Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
88.94999999999999,85.4,90.5,81.75,64.0,82.85,87.0,83.15,88.0
86.95,84.4,89.4,80.95,63.3,81.55000000000001,86.1,82.5,87.15
85.30000000000001,82.7,87.7,79.55,61.5,78.35,84.95,80.7,85.44999999999999
82.85,80.1,84.75,76.9,60.1,74.75,83.3,78.05,82.2
79.4,77.2,81.5,73.1,58.6,70.8,82.05,74.6,78.15
77.8,75.3,80.05,70.55,57.5,68.6,81.25,72.3,75.55
76.45,73.9,79.0,68.85,56.4,67.69999999999999,80.7,70.75,73.4
75.19999999999999,72.7,78.25,67.65,54.9,66.8,79.95,69.7,71.0
74.4,71.6,77.45,66.7,54.0,65.55000000000001,79.35,68.55,69.0
73.5,70.7,76.7,65.80000000000001,53.5,64.95,78.75,67.8,67.9
72.6,69.8,76.0,65.0,52.9,64.0,78.2,67.1,66.6
72.0,69.1,75.35,64.15,52.5,62.95,77.9,66.5,65.19999999999999
71.25,68.4,74.75,63.55,52.0,62.25,77.4,65.9,64.2
70.80000000000001,68.0,74.2,63.05,51.9,62.05,77.05,65.45,63.2
71.35,68.4,74.1,64.2,52.6,63.05,77.05,65.9,64.55
73.45,71.6,76.7,67.55,53.1,67.05,79.05,68.6,68.7
76.7,74.7,79.9,71.1,55.3,70.05,82.2,71.8,72.6
80.30000000000001,77.9,83.0,74.2,57.1,73.15,84.7,75.05,76.35
83.35,80.5,85.65,76.85,59.2,76.2,86.45,77.9,79.6
85.44999999999999,82.7,87.7,78.69999999999999,60.6,77.9,87.75,80.05,82.30000000000001
87.80000000000001,84.2,89.2,80.1,62.0,79.4,88.4,81.55,84.5
89.45,85.3,90.25,81.1,62.9,80.45,88.4,82.6,86.3
89.8,85.7,90.95,81.75,63.6,82.0,88.2,83.05,87.55000000000001
89.44999999999999,85.7,90.9,81.9,63.8,82.5,87.6,83.2,88.1
88.8,85.3,90.35,81.65,63.9,82.80000000000001,86.94999999999999,83.0,87.85
87.05,84.2,89.3,80.8,63.1,81.65,86.2,82.35,86.95
85.45,82.6,87.6,79.4,61.6,78.25,85.0,80.65,85.2
82.80000000000001,80.1,84.65,76.7,60.2,74.65,83.4,77.9,81.85
79.5,77.1,81.4,72.95,58.6,70.85,82.15,74.5,77.85
77.7,75.2,80.0,70.5,57.5,68.6,81.35,72.15,75.4
76.4,73.7,79.0,68.69999999999999,56.3,67.65,80.7,70.6,73.35
75.30000000000001,72.6,78.3,67.55,54.8,66.7,79.95,69.6,70.9
74.4,71.5,77.45,66.5,54.1,65.6,79.45,68.45,68.9
73.5,70.4,76.7,65.65,53.5,64.9,78.80000000000001,67.7,67.75
72.4,69.8,76.0,64.9,53.0,64.05,78.30000000000001,67.0,66.30000000000001
71.95,69.0,75.4,64.05,52.6,62.95,77.9,66.4,65.0
71.25,68.3,74.8,63.4,52.2,62.25,77.45,65.8,64.05
70.6,67.9,74.2,62.9,52.0,61.85,77.1,65.35,63.099999999999994
71.25,68.2,74.1,64.05,52.5,62.9,77.1,65.75,64.2
73.45,71.5,76.7,67.30000000000001,53.0,66.9,79.05,68.6,68.55
76.75,74.6,79.9,70.8,55.1,69.95,82.3,71.75,72.45
80.3,77.9,83.0,74.05,57.0,73.1,84.75,74.95,76.15
83.15,80.4,85.7,76.7,59.0,75.94999999999999,86.55,77.80000000000001,79.4
85.30000000000001,82.6,87.8,78.6,60.5,77.80000000000001,87.9,80.05,82.05
87.8,84.2,89.25,80.0,61.9,79.25,88.5,81.4,84.25
89.35,85.0,90.35,81.0,62.9,80.45,88.55,82.5,86.25
89.85,85.6,91.0,81.65,63.6,82.1,88.35,83.0,87.55000000000001
89.5,85.5,90.9,81.7,63.8,82.5,87.95,83.1,87.94999999999999
88.65,85.0,90.35,81.5,63.9,82.75,87.1,83.0,87.7
87.05,84.2,89.35,80.69999999999999,62.8,81.69999999999999,86.30000000000001,82.3,86.85
85.55,82.6,87.7,79.25,61.7,78.1,85.0,80.45,84.9
82.75,80.1,84.80000000000001,76.6,60.3,74.55,83.45,77.8,81.5
79.55,77.0,81.5,72.6,58.5,70.75,82.15,74.2,77.55000000000001
77.69999999999999,75.2,80.05,70.3,57.4,68.65,81.4,71.9,75.19999999999999
76.45,73.5,79.1,68.55,56.2,67.6,80.8,70.5,73.1
75.4,72.5,78.3,67.3,54.8,66.5,80.1,69.3,70.80000000000001
74.5,71.5,77.5,66.3,54.1,65.6,79.6,68.2,68.9
73.55000000000001,70.3,76.8,65.45,53.6,64.9,78.95,67.5,67.75
72.4,69.7,76.1,64.7,53.0,63.900000000000006,78.44999999999999,66.85,66.0
71.8,68.9,75.4,63.9,52.6,62.7,78.0,66.1,64.9
71.15,68.3,74.85,63.3,52.2,62.150000000000006,77.5,65.55,63.9
70.5,67.8,74.35,62.7,52.1,61.75,77.15,65.1,62.95
71.2,68.2,74.25,63.9,52.5,62.7,77.1,65.55,63.85
73.5,71.4,76.8,67.05000000000001,52.9,66.69999999999999,79.15,68.5,68.45
76.65,74.5,79.95,70.6,54.9,69.75,82.4,71.6,72.2
80.2,77.9,83.1,73.9,56.8,72.95,84.85,74.95,76.0
82.85,80.4,85.75,76.55,58.7,75.85,86.7,77.85,79.1
85.19999999999999,82.5,87.9,78.4,60.3,77.7,88.1,79.95,81.75
87.7,84.0,89.4,79.95,61.8,79.30000000000001,88.65,81.4,83.9
89.45,84.9,90.4,80.9,62.8,80.5,88.8,82.4,86.0
89.85,85.5,91.1,81.6,63.6,82.2,88.5,82.9,87.25
89.65,85.4,91.0,81.7,63.8,82.55000000000001,88.0,83.05,87.75
88.55,84.8,90.45,81.3,63.5,82.65,87.3,82.95,87.44999999999999
87.15,84.1,89.5,80.65,62.7,81.45,86.4,82.15,86.5
85.65,82.4,87.8,79.25,61.8,78.1,85.25,80.4,84.5
82.80000000000001,80.0,84.8,76.35,60.3,74.55000000000001,83.5,77.6,81.35
79.65,76.8,81.5,72.45,58.6,70.55000000000001,82.25,74.05,77.35
77.9,75.1,80.15,70.0,57.4,68.6,81.55,71.8,75.1
76.6,73.4,79.15,68.45,55.9,67.45,80.9,70.35,72.85
75.6,72.5,78.45,67.2,54.8,66.4,80.2,69.05,70.80000000000001
74.5,71.5,77.7,66.15,54.1,65.5,79.7,68.1,69.1
73.6,70.4,77.0,65.4,53.6,64.7,79.0,67.4,67.6
72.45,69.6,76.35,64.6,53.0,63.65,78.55000000000001,66.75,65.6
71.8,68.9,75.65,63.8,52.6,62.5,78.05,66.0,64.4
71.15,68.3,75.1,63.150000000000006,52.2,62.1,77.6,65.45,63.5
70.35,67.7,74.5,62.55,51.9,61.75,77.25,64.95,62.55
71.1,68.2,74.35,63.650000000000006,52.3,62.5,77.2,65.5,63.45
73.35,71.2,76.85,66.95,52.9,66.4,79.25,68.4,68.25
76.7,74.4,80.0,70.55,54.8,69.55000000000001,82.45,71.5,71.95
80.15,77.6,83.2,73.85,56.6,72.8,84.95,74.95,75.69999999999999
82.75,80.1,85.8,76.4,58.6,75.7,86.8,77.7,78.85
85.1,82.3,88.0,78.25,60.3,77.69999999999999,88.1,79.95,81.55
87.65,83.9,89.4,79.8,61.7,79.15,88.7,81.45,83.69999999999999
89.5,84.9,90.5,80.80000000000001,63.0,80.35,88.8,82.4,85.75
89.85,85.5,91.15,81.55,63.7,82.0,88.55,82.95,87.1
89.7,85.5,91.0,81.6,64.0,82.3,88.2,83.05,87.55
88.5,85.0,90.5,81.2,63.5,82.5,87.35,82.9,87.3
87.25,84.1,89.5,80.5,62.8,81.2,86.4,82.1,86.35
85.80000000000001,82.5,87.8,79.0,61.9,78.0,85.19999999999999,80.35,84.3
82.85,80.1,84.80000000000001,76.19999999999999,60.5,74.45,83.4,77.69999999999999,81.3
79.75,76.9,81.6,72.3,58.7,70.35,82.25,73.9,77.25
78.0,75.0,80.15,69.9,57.3,68.4,81.6,71.7,74.9
76.6,73.4,79.2,68.35,55.8,67.35,80.95,70.25,72.7
75.7,72.6,78.55,67.2,54.8,66.2,80.25,69.0,70.7
74.45,71.6,77.8,66.05,54.1,65.4,79.69999999999999,68.1,69.15
73.6,70.5,77.0,65.2,53.5,64.6,79.1,67.4,67.3
72.5,69.5,76.4,64.45,53.0,63.65,78.55000000000001,66.75,65.19999999999999
71.7,68.9,75.7,63.849999999999994,52.5,62.4,78.15,66.05,64.0
71.2,68.2,75.15,63.150000000000006,52.1,62.05,77.7,65.55,63.099999999999994
70.4,67.6,74.6,62.55,51.9,61.7,77.35,65.0,62.2
71.1,68.2,74.4,63.4,52.2,62.4,77.3,65.65,63.25
73.35,71.1,76.9,66.69999999999999,52.8,66.15,79.25,68.35,67.94999999999999
76.69999999999999,74.4,80.0,70.35,54.6,69.3,82.55,71.5,71.65
80.15,77.4,83.2,73.65,56.4,72.65,85.05,74.9,75.5
82.85,80.1,85.8,76.2,58.5,75.6,86.8,77.75,78.6
85.2,82.3,88.0,78.1,60.1,77.65,88.2,79.9,81.5
87.55000000000001,83.8,89.45,79.8,61.7,79.0,88.7,81.5,83.7
89.5,84.9,90.6,80.6,62.8,80.30000000000001,88.85,82.4,85.6
89.9,85.5,91.1,81.4,63.6,81.75,88.6,83.05,86.95
89.8,85.5,91.1,81.5,64.1,82.3,88.3,83.2,87.55000000000001
88.4,85.3,90.7,81.1,63.7,82.45,87.4,82.95,87.15
87.3,84.2,89.69999999999999,80.4,62.9,81.0,86.45,82.25,86.15
85.85,82.4,87.85,79.05,62.0,77.9,85.19999999999999,80.45,84.30000000000001
82.7,80.0,84.85,75.94999999999999,60.5,74.25,83.5,77.6,81.4
79.8,76.9,81.7,72.1,58.8,70.2,82.3,73.9,77.1
78.0,74.9,80.19999999999999,69.7,57.2,68.35,81.6,71.8,74.65
76.65,73.4,79.25,68.30000000000001,55.7,67.25,80.95,70.15,72.44999999999999
75.75,72.6,78.5,67.05,54.8,66.1,80.2,69.05,70.69999999999999
74.45,71.5,77.95,65.9,54.0,65.35,79.75,68.15,69.2
73.5,70.5,77.2,65.1,53.5,64.44999999999999,79.2,67.4,67.15
72.45,69.4,76.45,64.35,53.0,63.55,78.6,66.75,65.0
71.85,68.8,75.7,63.75,52.5,62.3,78.2,66.1,63.65
70.9,68.2,75.15,63.1,52.1,62.05,77.75,65.6,62.8
70.4,67.6,74.6,62.5,51.8,61.650000000000006,77.4,65.0,61.85
70.9,68.3,74.4,63.2,51.9,62.25,77.25,65.75,62.95
73.35,71.0,76.95,66.5,52.7,65.9,79.25,68.35,67.7
76.6,74.2,80.0,70.19999999999999,54.3,69.19999999999999,82.6,71.4,71.5
80.0,77.3,83.2,73.4,56.4,72.4,85.1,74.75,75.30000000000001
82.85,80.1,85.8,76.05,58.3,75.44999999999999,86.9,77.7,78.55
85.25,82.2,88.0,78.05,60.0,77.6,88.2,79.75,81.35
87.35,83.8,89.45,79.7,61.6,78.95,88.7,81.4,83.55
89.4,84.9,90.6,80.5,62.6,80.25,88.8,82.30000000000001,85.4
89.85,85.5,91.0,81.3,63.5,81.6,88.65,82.95,86.8
89.8,85.3,91.05,81.4,63.9,82.1,88.3,83.0,87.45
88.30000000000001,85.0,90.75,81.1,63.8,82.25,87.45,82.75,87.1
87.15,84.2,89.7,80.35,63.0,80.75,86.5,82.0,86.05
85.75,82.2,87.85,78.95,62.0,77.75,85.3,80.25,84.2
82.6,79.8,84.8,75.80000000000001,60.5,74.1,83.5,77.35,81.3
79.80000000000001,76.7,81.7,71.95,58.8,70.1,82.3,73.7,76.80000000000001
77.95,74.9,80.2,69.5,57.2,68.3,81.6,71.55,74.4
76.75,73.4,79.25,68.1,55.7,67.19999999999999,80.85,70.05,72.2
75.75,72.4,78.6,66.85,54.8,65.95,80.25,69.0,70.65
74.5,71.3,78.0,65.8,54.1,65.30000000000001,79.7,68.05,69.0
73.3,70.4,77.2,65.0,53.5,64.35,79.2,67.35,66.94999999999999
72.55,69.2,76.5,64.2,53.0,63.400000000000006,78.65,66.6,64.8
71.75,68.7,75.7,63.6,52.5,62.25,78.3,65.9,63.45
70.65,68.0,75.2,63.0,52.0,61.95,77.80000000000001,65.35,62.599999999999994
70.30000000000001,67.4,74.65,62.349999999999994,51.7,61.45,77.4,64.85,61.7
71.05000000000001,68.1,74.4,63.1,51.8,62.150000000000006,77.3,65.55,62.6
73.4,70.8,76.9,66.35,52.5,65.75,79.35,68.1,67.44999999999999
76.4,74.0,80.0,70.05,54.1,69.1,82.7,71.3,71.25
79.95,77.2,83.2,73.35,56.2,72.19999999999999,85.05,74.65,75.19999999999999
82.6,79.9,85.9,75.95,58.3,75.44999999999999,86.95,77.5,78.5
85.05,82.1,88.0,77.95,59.8,77.44999999999999,88.25,79.65,81.45
87.25,83.7,89.45,79.45,61.4,78.8,88.8,81.2,83.5
89.25,84.7,90.6,80.5,62.6,80.05,88.9,82.25,85.35
89.69999999999999,85.4,91.1,81.3,63.2,81.4,88.75,82.8,86.85
89.65,85.3,91.25,81.3,63.6,81.9,88.30000000000001,82.85,87.5
88.4,84.8,90.69999999999999,81.1,63.8,82.15,87.45,82.7,86.85
87.25,83.9,89.80000000000001,80.3,63.1,80.5,86.45,81.8,86.1
85.75,82.2,87.8,78.9,62.0,77.65,85.25,80.05,84.15
82.4,79.8,84.75,75.75,60.5,73.95,83.4,77.1,81.25
79.69999999999999,76.5,81.75,71.80000000000001,58.8,70.0,82.25,73.5,76.7
77.85,74.7,80.19999999999999,69.45,57.2,68.3,81.65,71.5,74.30000000000001
76.6,73.3,79.3,67.9,55.7,67.1,80.95,69.95,72.1
75.7,72.2,78.55,66.8,54.7,65.80000000000001,80.25,68.8,70.55
74.5,71.2,77.9,65.65,54.1,65.25,79.7,67.85,68.85
73.30000000000001,70.3,77.15,64.95,53.5,64.35,79.2,67.1,66.75
72.5,69.1,76.4,64.2,53.0,63.45,78.7,66.35,64.6
71.45,68.5,75.75,63.4,52.5,62.3,78.3,65.69999999999999,63.3
70.4,67.9,75.2,62.8,51.7,61.85,77.80000000000001,65.1,62.400000000000006
70.05,67.2,74.6,62.25,51.7,61.25,77.45,64.55,61.55
70.8,68.0,74.4,63.1,51.8,61.95,77.3,65.2,62.35
73.3,70.6,76.85,66.2,52.5,65.6,79.3,67.85,67.35
76.30000000000001,73.9,80.0,70.0,54.2,69.0,82.7,71.1,71.05
79.69999999999999,77.0,83.2,73.3,55.9,72.05,85.1,74.5,75.15
82.35,79.8,85.8,76.0,58.4,75.3,86.95,77.45,78.45
84.95,82.1,88.0,77.9,59.6,77.35,88.3,79.55,81.5
87.3,83.6,89.5,79.4,61.2,78.75,88.8,81.1,83.65
89.2,84.8,90.6,80.55,62.4,80.0,88.85,82.15,85.30000000000001
89.69999999999999,85.3,91.2,81.2,63.1,81.15,88.75,82.65,86.8
89.55,85.2,91.19999999999999,81.3,63.4,81.95,88.3,82.7,87.4
88.65,84.6,90.75,81.0,63.5,82.0,87.5,82.65,86.75
87.19999999999999,83.8,89.69999999999999,80.25,63.1,80.5,86.4,81.7,86.15
85.7,82.3,87.85,78.85,62.0,77.75,85.2,79.85,84.19999999999999
82.35,79.7,84.65,75.65,60.4,73.85,83.4,76.85,80.95
79.65,76.4,81.6,71.80000000000001,58.9,69.69999999999999,82.2,73.45,76.5
77.8,74.7,80.15,69.4,57.2,68.25,81.6,71.4,74.05
76.45,73.2,79.3,67.85,55.6,67.1,80.95,69.85,72.05000000000001
75.55,72.2,78.5,66.7,54.8,65.75,80.3,68.65,70.45
74.45,71.1,77.80000000000001,65.65,54.1,65.25,79.75,67.75,68.75
73.25,70.2,77.0,64.85,53.5,64.19999999999999,79.2,66.85,66.55
72.4,69.0,76.3,64.15,53.0,63.45,78.75,66.15,64.5
71.4,68.3,75.75,63.45,52.4,62.25,78.4,65.6,63.15
70.30000000000001,67.8,75.0,62.8,51.7,61.85,77.9,65.0,62.3
69.95,67.0,74.55,62.2,51.5,61.1,77.5,64.35,61.400000000000006
70.6,67.8,74.35,63.05,51.8,61.9,77.25,65.05,62.05
73.2,70.5,76.8,66.2,52.4,65.69999999999999,79.35,67.7,67.15
76.3,73.9,79.85,69.95,54.1,69.05,82.7,70.95,71.0
79.65,77.1,83.05,73.25,55.7,71.94999999999999,85.1,74.3,75.19999999999999
82.2,79.7,85.75,75.95,58.0,75.2,86.95,77.35,78.45
85.0,82.0,88.0,77.85,59.5,77.45,88.3,79.5,81.5
87.3,83.6,89.5,79.25,61.2,78.6,88.75,81.0,83.85
89.2,84.8,90.55,80.45,62.3,79.85,88.9,81.9,85.45
89.75,85.3,91.05,81.1,63.0,81.0,88.7,82.5,86.65
89.55,85.2,91.2,81.3,63.2,81.85,88.30000000000001,82.7,87.30000000000001
88.65,84.6,90.80000000000001,80.9,63.2,81.85,87.5,82.65,87.0
87.30000000000001,83.9,89.85,80.15,63.0,80.80000000000001,86.35,81.55000000000001,86.25
85.7,82.4,87.95,78.75,61.8,77.75,85.2,79.69999999999999,84.30000000000001
82.35,79.7,84.55,75.5,60.2,73.6,83.45,76.69999999999999,80.75
79.65,76.4,81.65,71.85,58.8,69.65,82.2,73.30000000000001,76.4
77.80000000000001,74.7,80.15,69.4,57.2,68.25,81.6,71.25,73.95
76.4,73.1,79.2,67.9,55.6,67.1,81.0,69.7,71.94999999999999
75.5,72.1,78.45,66.7,54.7,65.80000000000001,80.35,68.5,70.19999999999999
74.4,70.9,77.7,65.6,54.0,65.2,79.8,67.55,68.45
73.2,70.1,76.9,64.8,53.5,64.19999999999999,79.25,66.7,66.35
72.35,69.0,76.2,64.1,53.0,63.5,78.75,66.0,64.2
71.30000000000001,68.2,75.6,63.349999999999994,52.3,62.4,78.4,65.4,62.95
70.2,67.6,75.0,62.7,51.6,61.8,77.94999999999999,64.8,62.0
69.75,66.8,74.5,62.2,51.2,61.0,77.5,64.2,61.2
70.35,67.7,74.3,62.95,51.8,61.75,77.3,65.0,61.9
73.15,70.4,76.6,66.15,52.4,65.8,79.35,67.5,67.05
76.25,73.8,79.7,69.8,54.0,69.05,82.7,70.7,70.9
79.5,77.0,83.0,73.05,55.4,71.85,85.1,74.1,75.15
82.19999999999999,79.7,85.7,75.8,57.7,75.35,86.9,77.05,78.45
84.95,81.9,87.9,77.7,59.5,77.6,88.3,79.4,81.44999999999999
87.35,83.5,89.45,79.1,61.1,78.69999999999999,88.8,80.75,83.65
89.1,84.7,90.5,80.30000000000001,62.3,79.85,88.9,81.65,85.44999999999999
89.65,85.3,91.1,81.0,62.8,81.1,88.7,82.4,86.6
89.6,85.3,91.2,81.25,63.0,81.8,88.25,82.55,87.25
88.65,84.5,90.8,80.75,63.0,81.8,87.45,82.5,86.95
87.30000000000001,83.9,89.9,80.0,63.0,80.85,86.3,81.35,86.1
85.6,82.3,87.9,78.5,61.4,77.6,85.05,79.5,84.25
82.3,79.6,84.35,75.19999999999999,60.0,73.5,83.4,76.55,80.6
79.55,76.3,81.5,71.55,58.6,69.65,82.2,73.1,76.3
77.80000000000001,74.5,80.05,69.3,57.2,68.35,81.6,71.15,73.95
76.30000000000001,73.1,79.1,67.75,55.4,67.19999999999999,81.0,69.6,71.9
75.35,72.0,78.4,66.6,54.6,65.80000000000001,80.3,68.45,70.1
74.35,70.8,77.6,65.5,54.0,65.25,79.8,67.45,68.4
73.1,70.0,76.8,64.7,53.5,64.3,79.2,66.6,66.25
72.2,68.9,76.15,64.0,53.0,63.55,78.75,65.9,64.15
71.19999999999999,68.0,75.55,63.25,52.3,62.4,78.4,65.35,62.85
70.1,67.5,74.95,62.6,51.6,61.7,77.9,64.8,61.8
69.65,66.8,74.5,62.1,51.2,61.0,77.55,64.25,60.9
70.19999999999999,67.5,74.2,62.7,51.7,61.7,77.3,64.9,61.75
72.95,70.3,76.5,65.85,52.5,65.7,79.35,67.4,66.8
76.05,73.6,79.7,69.5,53.8,69.05,82.7,70.55,70.75
79.4,76.8,82.95,72.80000000000001,55.3,71.85,85.1,73.85,74.94999999999999
82.4,79.6,85.7,75.5,57.5,75.30000000000001,87.05,76.95,78.30000000000001
85.0,81.8,87.9,77.45,59.2,77.75,88.3,79.2,81.25
87.35,83.5,89.4,78.95,61.0,78.7,88.8,80.55,83.5
89.1,84.6,90.55,80.15,62.1,79.85,89.0,81.55,85.19999999999999
89.8,85.3,91.1,80.7,62.8,81.05,88.80000000000001,82.15,86.44999999999999
89.69999999999999,85.3,91.25,81.0,63.0,81.7,88.3,82.55,87.0
88.8,84.5,90.7,80.55,63.0,81.69999999999999,87.45,82.3,86.5
87.45,83.7,89.9,79.8,62.9,80.9,86.4,81.1,85.8
85.6,82.1,87.80000000000001,78.25,61.3,77.44999999999999,85.15,79.4,84.2
82.35,79.5,84.3,74.9,60.0,73.44999999999999,83.4,76.4,80.6
79.5,76.3,81.5,71.3,58.6,69.55,82.2,72.85,76.19999999999999
77.65,74.4,80.05,69.0,57.2,68.35,81.55,70.95,73.85
76.3,73.1,79.15,67.55,55.4,67.25,81.1,69.45,71.80000000000001
75.45,72.0,78.4,66.35,54.5,65.95,80.3,68.35,69.95
74.35,70.6,77.5,65.35,54.0,65.3,79.75,67.3,68.25
73.0,69.9,76.7,64.6,53.4,64.35,79.3,66.55,66.1
72.15,68.9,76.0,63.849999999999994,52.9,63.45,78.75,65.85,63.9
71.05000000000001,68.0,75.45,63.1,52.2,62.5,78.4,65.15,62.65
70.1,67.3,74.9,62.45,51.6,61.650000000000006,77.9,64.65,61.55
69.55,66.7,74.5,62.05,51.1,61.05,77.55,64.1,60.65
70.1,67.5,74.2,62.45,51.6,61.7,77.3,64.65,61.55
72.85,70.1,76.5,65.5,52.4,65.69999999999999,79.4,67.15,66.6
76.0,73.5,79.6,69.25,53.7,69.15,82.6,70.35,70.55
79.4,76.7,82.9,72.5,55.3,71.95,85.15,73.6,74.75
82.45,79.5,85.7,75.2,57.4,75.3,87.05,76.8,78.19999999999999
84.9,81.7,87.8,77.3,59.2,77.9,88.25,79.0,81.05000000000001
87.4,83.3,89.4,78.75,60.9,78.7,88.9,80.4,83.45
89.1,84.5,90.4,79.85,62.2,79.80000000000001,88.95,81.35,84.95
89.85,85.2,91.15,80.45,62.5,81.05,88.75,82.05,86.15
89.75,85.1,91.25,80.69999999999999,62.8,81.6,88.35,82.44999999999999,86.7
88.9,84.4,90.65,80.4,62.8,81.7,87.4,82.25,86.35
87.5,83.4,89.8,79.5,62.7,80.9,86.4,81.15,85.5
85.80000000000001,81.8,87.75,78.1,61.2,77.4,85.1,79.3,83.85
82.25,79.2,84.25,74.6,60.1,73.45,83.4,76.25,80.55
79.45,75.9,81.5,71.0,58.7,69.55000000000001,82.2,72.7,76.0
77.7,74.3,80.05,68.69999999999999,56.8,68.35,81.6,70.69999999999999,73.69999999999999
76.25,73.0,79.15,67.3,55.3,67.3,81.1,69.25,71.75
75.35,71.8,78.35,66.1,54.5,65.95,80.35,68.15,69.85
74.25,70.5,77.5,65.1,53.9,65.35,79.8,67.1,68.15
73.05,69.8,76.7,64.25,53.3,64.45,79.35,66.4,66.1
72.19999999999999,68.7,76.0,63.6,52.6,63.45,78.8,65.65,63.8
71.0,67.9,75.45,63.0,51.9,62.55,78.45,64.95,62.55
70.1,67.2,74.8,62.349999999999994,51.5,61.650000000000006,77.95,64.5,61.5
69.55000000000001,66.6,74.4,61.849999999999994,50.9,61.05,77.6,63.849999999999994,60.5
70.0,67.4,74.2,62.2,51.3,61.65,77.35,64.55,61.3
72.85,69.9,76.4,65.25,52.3,65.65,79.3,66.95,66.45
76.0,73.2,79.55,68.9,53.6,69.19999999999999,82.6,70.2,70.30000000000001
79.4,76.4,82.8,72.3,55.3,72.0,85.15,73.55,74.6
82.5,79.2,85.6,74.95,57.3,75.25,87.0,76.8,78.15
84.8,81.6,87.75,77.0,59.2,78.0,88.3,78.9,80.85
87.35,83.2,89.25,78.55,60.9,78.80000000000001,88.9,80.45,83.3
89.05,84.3,90.35,79.7,61.9,79.85,88.9,81.4,84.9
89.80000000000001,85.0,90.9,80.25,62.4,81.2,88.7,81.9,86.0
89.75,84.9,91.05,80.5,62.7,81.65,88.4,82.25,86.6
88.85,84.3,90.4,80.15,62.9,81.8,87.45,82.19999999999999,86.3
87.44999999999999,83.3,89.55,79.25,62.8,80.9,86.3,81.25,85.35
85.75,81.6,87.44999999999999,77.85,61.2,77.4,85.0,79.3,83.69999999999999
82.19999999999999,79.0,84.1,74.4,60.1,73.3,83.4,76.15,80.3
79.3,75.7,81.35,70.75,58.7,69.6,82.1,72.55000000000001,75.75
77.65,74.1,80.05,68.5,56.7,68.4,81.55,70.5,73.5
76.2,72.7,79.15,67.19999999999999,55.3,67.3,81.05,69.05,71.65
75.4,71.6,78.2,65.95,54.5,65.95,80.3,68.0,69.85
74.2,70.5,77.4,65.0,53.8,65.35,79.8,67.0,68.0
73.0,69.7,76.65,64.1,53.2,64.45,79.35,66.25,66.0
72.1,68.5,76.0,63.4,52.5,63.45,78.75,65.5,63.75
71.0,67.7,75.4,62.7,51.9,62.6,78.4,64.8,62.45
70.1,67.0,74.8,62.2,51.1,61.7,78.05,64.3,61.400000000000006
69.45,66.5,74.4,61.7,50.5,61.05,77.55,63.650000000000006,60.400000000000006
69.94999999999999,67.1,74.2,62.0,50.9,61.599999999999994,77.35,64.3,61.2
72.75,69.7,76.25,64.95,51.9,65.69999999999999,79.4,66.7,66.45
76.0,73.0,79.5,68.65,53.4,69.25,82.6,70.05,70.2
79.35,76.2,82.6,72.05,55.2,72.05,85.1,73.4,74.35
82.35,79.1,85.5,74.7,56.9,75.35,86.95,76.6,78.0
84.7,81.4,87.65,76.8,59.0,78.1,88.3,78.8,80.75
87.4,83.0,89.0,78.3,60.6,78.95,88.9,80.4,83.2
89.05,84.1,90.0,79.45,61.5,80.05000000000001,88.95,81.3,84.9
89.75,84.7,90.6,80.1,62.3,81.2,88.6,81.95,86.0
89.65,84.8,90.75,80.4,62.5,81.44999999999999,88.2,82.15,86.35
88.80000000000001,84.2,90.05000000000001,79.9,62.7,81.75,87.3,82.05,86.05000000000001
87.35,83.1,89.2,79.05,62.6,80.9,86.25,81.1,85.15
85.55,81.4,87.1,77.6,61.1,77.35,84.85,79.2,83.44999999999999
82.0,78.7,83.80000000000001,74.3,60.0,73.2,83.35,76.0,80.05
79.1,75.5,81.0,70.55,58.6,69.65,82.15,72.35,75.7
77.45,74.0,79.9,68.35,56.6,68.45,81.55,70.3,73.30000000000001
76.15,72.5,79.0,66.95,55.1,67.30000000000001,80.95,68.95,71.4
75.25,71.4,78.15,65.80000000000001,54.4,66.0,80.35,67.8,69.85
74.2,70.3,77.3,64.9,53.7,65.44999999999999,79.75,66.75,68.0
72.95,69.5,76.6,64.0,53.0,64.5,79.25,66.0,65.95
72.1,68.4,75.9,63.3,52.0,63.4,78.7,65.30000000000001,63.75
71.0,67.5,75.2,62.650000000000006,51.7,62.6,78.35,64.6,62.5
70.05000000000001,66.9,74.7,62.05,50.7,61.8,78.05,64.0,61.3
69.35,66.3,74.3,61.55,50.2,61.05,77.6,63.4,60.3
69.9,67.1,74.1,61.9,50.4,61.599999999999994,77.35,64.1,61.099999999999994
72.65,69.6,76.1,64.8,51.4,65.7,79.3,66.5,66.25
76.0,72.8,79.3,68.55000000000001,53.3,69.25,82.55,69.9,70.05
79.25,76.1,82.4,71.8,55.0,72.1,85.1,73.3,74.2
82.3,79.0,85.35,74.55,56.7,75.30000000000001,86.9,76.5,77.95
84.6,81.2,87.45,76.7,58.7,78.0,88.3,78.8,80.69999999999999
87.35,82.7,88.8,78.2,60.3,78.95,88.85,80.3,83.0
88.95,83.9,89.7,79.3,61.1,80.05000000000001,88.8,81.2,84.7
89.55,84.6,90.35,79.94999999999999,62.0,81.0,88.55000000000001,81.85,85.94999999999999
