Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
92.80000000000001,67.5,73.85,76.4,78.0,70.5,81.2,54.75,67.9
91.15,66.1,72.1,75.25,77.15,69.4,80.8,53.150000000000006,66.0
89.45,65.1,71.1,74.35,76.35,68.3,80.2,52.3,64.6
88.0,64.1,70.35,73.35,75.55,67.5,79.4,51.4,63.1
86.55,63.2,69.9,72.55,75.0,66.8,78.8,50.7,61.9
85.19999999999999,62.2,69.05000000000001,71.75,74.45,66.1,78.3,50.0,60.5
83.85,61.5,68.4,70.80000000000001,73.9,65.5,77.9,49.45,59.3
82.5,60.8,67.7,70.05,73.3,64.8,77.5,48.95,58.6
81.6,60.1,67.4,69.4,72.85,64.4,77.0,48.45,57.9
82.2,60.2,67.5,69.1,72.85,64.4,76.9,48.3,58.8
85.45,63.3,69.9,71.15,75.30000000000001,66.9,78.4,48.85,62.4
88.1,67.4,72.9,74.9,78.7,70.1,81.5,50.7,66.5
91.25,70.7,76.25,78.05,82.0,73.2,84.2,52.85,70.8
94.05,73.8,79.5,80.75,84.55,75.7,86.2,54.75,74.4
96.75,76.2,82.0,83.15,86.55,77.6,87.8,56.4,77.1
99.2,78.0,83.85,84.7,87.8,78.9,88.4,57.8,79.1
101.15,79.3,85.05,86.1,88.6,80.0,88.4,58.95,80.2
102.3,80.0,85.6,87.3,88.9,80.5,88.3,59.85,80.9
103.1,80.0,85.75,87.75,88.8,80.7,87.8,60.35,81.1
103.7,79.7,85.35,87.55,88.05,80.3,86.9,60.25,80.7
103.5,78.6,84.1,86.6,86.85,79.4,86.0,59.95,79.9
100.94999999999999,76.6,81.9,84.44999999999999,84.5,77.6,84.6,59.349999999999994,77.7
97.15,72.7,78.35,80.8,81.35,74.9,83.0,58.150000000000006,73.3
94.85,69.4,75.4,78.0,79.15,72.1,81.9,56.349999999999994,69.8
92.69999999999999,67.5,73.85,76.3,78.0,70.5,81.2,54.4,67.6
91.05,66.1,72.1,75.15,77.15,69.3,80.7,52.849999999999994,65.6
89.35,65.0,71.15,74.3,76.3,68.3,80.1,51.9,64.4
87.9,64.1,70.3,73.35,75.45,67.4,79.5,51.05,63.2
86.55,63.1,69.85,72.45,74.95,66.7,78.8,50.3,61.7
85.1,62.3,69.05,71.6,74.4,66.1,78.2,49.65,60.2
83.80000000000001,61.4,68.45,70.75,73.85,65.5,77.8,49.05,59.3
82.44999999999999,60.7,67.80000000000001,70.0,73.2,64.8,77.5,48.55,58.5
81.55,60.0,67.5,69.35,72.85,64.3,77.0,48.1,57.7
82.1,60.1,67.6,69.0,72.8,64.2,76.8,47.9,58.6
85.35,63.1,69.9,71.05,75.1,66.8,78.4,48.5,62.2
88.05000000000001,67.3,72.85,74.85,78.55,70.1,81.5,50.35,66.3
91.1,70.7,76.30000000000001,78.0,81.85,73.1,84.1,52.5,70.8
94.0,73.9,79.5,80.7,84.5,75.6,86.2,54.55,74.1
96.65,76.2,82.0,83.05,86.5,77.5,87.6,56.25,77.0
99.05,78.1,83.65,84.65,87.65,78.9,88.3,57.45,79.0
101.0,79.3,84.95,86.0,88.5,80.0,88.4,58.75,80.3
102.19999999999999,80.0,85.55,87.2,88.75,80.6,88.2,59.55,80.8
103.1,80.0,85.65,87.6,88.6,80.7,87.7,60.0,81.2
103.6,79.6,85.15,87.45,88.0,80.3,87.0,59.900000000000006,80.9
103.35,78.7,83.95,86.5,86.7,79.4,86.0,59.650000000000006,79.8
100.6,76.5,81.80000000000001,84.4,84.4,77.7,84.6,58.95,77.5
96.9,72.6,78.25,80.6,81.2,74.8,83.0,57.8,72.8
94.6,69.4,75.25,77.9,79.0,72.0,81.9,56.0,69.6
92.44999999999999,67.6,73.75,76.2,77.95,70.4,81.2,53.95,67.2
90.8,66.2,72.05000000000001,75.05,77.1,69.0,80.7,52.55,65.5
89.2,65.0,71.1,74.15,76.2,68.1,80.0,51.45,64.1
87.75,64.1,70.30000000000001,73.2,75.45,67.3,79.4,50.599999999999994,62.8
86.35,63.0,69.8,72.30000000000001,74.9,66.6,78.7,49.95,61.3
84.85,62.3,69.1,71.45,74.3,66.0,78.1,49.349999999999994,60.0
83.65,61.3,68.55,70.65,73.80000000000001,65.5,77.7,48.7,58.9
82.25,60.8,67.9,69.9,73.19999999999999,64.8,77.4,48.150000000000006,58.3
81.4,60.0,67.55,69.25,72.8,64.4,76.9,47.8,57.6
81.95,60.1,67.69999999999999,68.95,72.8,64.2,76.8,47.5,58.4
85.15,63.0,69.85,71.05,75.0,66.8,78.3,48.15,62.0
87.9,67.1,72.8,74.75,78.5,70.0,81.5,50.0,66.0
91.0,70.7,76.19999999999999,77.9,81.7,73.0,84.0,52.05,70.5
93.85,73.7,79.4,80.6,84.4,75.5,86.1,54.2,74.0
96.4,76.2,81.85,83.05,86.45,77.4,87.5,55.95,76.9
98.85,78.1,83.5,84.6,87.6,78.9,88.2,57.150000000000006,78.9
100.80000000000001,79.3,84.8,86.1,88.4,79.9,88.4,58.5,80.2
102.0,79.9,85.4,87.2,88.75,80.5,88.2,59.15,80.6
102.94999999999999,80.1,85.55,87.55,88.5,80.6,87.7,59.65,80.9
103.45,79.7,85.15,87.45,87.9,80.2,86.9,59.65,80.7
103.25,78.6,83.85,86.5,86.65,79.3,86.0,59.349999999999994,79.6
100.45,76.4,81.55,84.35,84.3,77.5,84.6,58.650000000000006,77.1
96.69999999999999,72.5,78.05000000000001,80.6,81.1,74.6,82.9,57.5,72.4
94.44999999999999,69.4,75.25,77.75,78.95,71.9,81.8,55.6,69.5
92.3,67.4,73.65,76.15,77.9,70.3,81.2,53.55,66.9
90.65,66.0,72.15,74.95,77.05,69.0,80.7,52.25,65.2
89.0,65.2,71.1,74.05,76.1,68.2,79.9,51.2,63.8
87.6,64.1,70.35,73.1,75.35,67.2,79.2,50.400000000000006,62.7
86.25,63.1,69.75,72.25,74.75,66.5,78.6,49.650000000000006,61.2
84.65,62.3,69.15,71.4,74.2,65.9,78.1,49.05,59.7
83.4,61.3,68.5,70.5,73.69999999999999,65.3,77.7,48.349999999999994,58.6
82.1,60.5,67.95,69.75,73.1,64.8,77.2,47.849999999999994,58.0
81.30000000000001,60.0,67.6,69.2,72.75,64.3,76.8,47.45,57.4
81.75,60.1,67.75,68.9,72.7,64.1,76.8,47.1,58.0
85.0,62.9,69.9,70.95,74.9,66.5,78.2,47.7,61.7
87.85,67.1,72.7,74.7,78.5,69.6,81.5,49.55,65.8
90.94999999999999,70.6,76.05,77.8,81.75,72.7,84.0,51.650000000000006,70.2
93.7,73.7,79.25,80.6,84.35,75.3,86.1,53.85,73.8
96.2,76.2,81.69999999999999,83.0,86.5,77.3,87.5,55.75,76.5
98.6,77.9,83.45,84.55,87.6,78.7,88.1,57.0,78.7
100.6,79.2,84.65,86.1,88.4,79.8,88.4,58.3,79.9
101.85,79.9,85.35,87.15,88.69999999999999,80.3,88.2,58.95,80.4
102.8,80.0,85.5,87.6,88.5,80.4,87.7,59.4,80.6
103.3,79.5,85.05,87.45,87.85,80.1,86.9,59.5,80.4
103.1,78.5,83.65,86.4,86.6,79.1,85.9,59.1,79.4
100.25,76.4,81.45,84.15,84.2,77.2,84.5,58.349999999999994,76.9
96.5,72.4,78.0,80.4,81.1,74.4,82.9,57.150000000000006,72.1
94.25,69.3,75.15,77.55000000000001,78.9,71.7,81.8,55.25,69.2
92.1,67.3,73.55,76.1,77.9,70.0,81.2,53.15,66.7
90.5,66.0,71.95,74.85,77.0,68.9,80.6,51.9,65.0
88.75,65.1,70.95,73.95,76.05,67.8,79.9,50.9,63.5
87.4,63.9,70.2,73.0,75.35,67.0,79.1,50.1,62.4
86.0,63.1,69.6,72.05,74.65,66.2,78.5,49.349999999999994,61.0
84.35,62.2,69.0,71.25,74.15,65.8,78.0,48.75,59.3
83.15,61.3,68.45,70.35,73.6,65.2,77.6,48.1,58.4
81.94999999999999,60.4,67.8,69.65,72.95,64.6,77.1,47.55,57.8
81.05,59.9,67.6,69.0,72.6,64.2,76.8,47.25,57.1
81.55000000000001,60.0,67.7,68.7,72.6,63.9,76.7,46.85,57.7
84.85,62.8,69.65,70.8,74.8,66.4,78.1,47.349999999999994,61.3
87.75,66.9,72.7,74.5,78.35,69.6,81.4,49.2,65.5
90.75,70.4,76.0,77.65,81.65,72.5,83.9,51.349999999999994,70.0
93.55000000000001,73.6,79.3,80.45,84.25,75.0,86.0,53.5,73.5
96.05,76.1,81.6,82.9,86.25,77.1,87.4,55.6,76.5
98.45,77.8,83.45,84.5,87.5,78.5,88.0,56.85,78.5
100.45,79.2,84.6,85.95,88.4,79.5,88.3,58.05,79.7
101.7,79.8,85.3,87.1,88.75,80.2,88.1,58.75,80.2
102.7,80.0,85.4,87.55,88.55,80.4,87.6,59.3,80.5
103.15,79.5,85.1,87.3,87.85,80.0,86.8,59.3,80.3
103.0,78.5,83.65,86.3,86.7,78.9,85.9,58.95,79.1
100.0,76.2,81.25,84.05,84.1,77.2,84.4,58.1,76.8
96.4,72.2,77.80000000000001,80.19999999999999,80.9,74.3,82.8,56.849999999999994,71.9
94.1,69.1,75.19999999999999,77.4,78.95,71.8,81.7,54.9,69.0
91.9,67.2,73.44999999999999,76.0,77.85,70.0,81.2,52.85,66.6
90.3,66.0,71.9,74.7,76.85,68.8,80.5,51.7,64.9
88.55,65.0,70.8,73.80000000000001,75.9,67.7,79.7,50.650000000000006,63.5
87.19999999999999,63.8,70.1,72.85,75.2,66.9,79.0,49.849999999999994,62.2
85.9,63.0,69.6,71.9,74.5,66.1,78.4,49.1,60.6
84.25,62.1,69.0,71.1,74.05,65.7,78.0,48.45,59.3
83.05000000000001,61.3,68.4,70.1,73.45,65.1,77.5,47.9,58.2
81.80000000000001,60.3,67.9,69.4,72.85,64.6,77.1,47.35,57.6
80.9,59.8,67.6,68.85,72.5,64.1,76.7,47.0,57.0
81.44999999999999,59.8,67.65,68.5,72.45,63.8,76.6,46.65,57.3
84.7,62.6,69.5,70.55,74.65,66.3,77.9,47.1,61.1
87.69999999999999,66.8,72.65,74.3,78.25,69.4,81.3,49.0,65.4
90.7,70.3,76.1,77.5,81.55,72.4,83.8,51.099999999999994,69.8
93.44999999999999,73.5,79.30000000000001,80.45,84.2,74.9,86.0,53.349999999999994,73.3
96.05,75.9,81.6,82.85,86.2,77.0,87.4,55.45,76.2
98.4,77.8,83.4,84.4,87.4,78.4,88.0,56.75,78.4
100.35,79.1,84.6,85.85,88.4,79.5,88.2,57.85,79.5
101.65,79.9,85.25,87.05,88.65,80.1,87.9,58.5,80.0
102.65,79.9,85.4,87.45,88.6,80.3,87.5,59.2,80.4
103.2,79.3,85.05,87.25,87.9,80.0,86.8,59.3,80.2
102.95,78.3,83.75,86.25,86.65,78.9,85.9,58.95,79.1
99.75,76.1,81.2,83.95,84.1,77.2,84.3,58.05,76.6
96.19999999999999,72.1,77.85,80.2,80.85,74.2,82.7,56.75,71.8
93.94999999999999,68.8,75.15,77.19999999999999,78.9,71.7,81.7,54.75,68.9
91.75,67.1,73.3,75.85,77.8,69.8,81.1,52.7,66.4
90.1,65.8,71.80000000000001,74.65,76.7,68.7,80.4,51.55,64.8
88.35,64.8,70.7,73.6,75.8,67.7,79.6,50.45,63.1
87.1,63.6,70.2,72.65,75.05,66.8,78.9,49.650000000000006,62.0
85.69999999999999,62.8,69.5,71.80000000000001,74.4,66.1,78.4,48.9,60.3
84.2,61.8,69.0,70.85,73.9,65.5,77.9,48.349999999999994,59.2
82.94999999999999,61.0,68.35,69.95,73.25,64.9,77.4,47.75,58.3
81.75,60.2,67.95,69.25,72.75,64.5,77.0,47.25,57.6
80.9,59.6,67.55,68.75,72.4,63.9,76.7,46.95,57.0
81.3,59.8,67.65,68.35,72.3,63.7,76.5,46.5,57.1
84.6,62.4,69.5,70.4,74.55,66.2,77.8,46.85,60.8
87.5,66.6,72.69999999999999,74.1,78.1,69.2,81.1,48.75,65.4
90.55,70.2,76.05,77.45,81.45,72.2,83.8,50.900000000000006,69.5
93.30000000000001,73.2,79.25,80.4,84.05,74.8,85.9,53.150000000000006,73.3
95.95,75.8,81.55,82.75,86.15,76.9,87.3,55.25,76.0
98.35,77.7,83.35,84.4,87.45,78.3,87.9,56.5,78.3
100.25,79.0,84.55,85.8,88.35,79.5,88.2,57.7,79.4
101.55,79.6,85.2,86.95,88.65,80.1,88.0,58.400000000000006,80.1
102.6,79.8,85.4,87.4,88.55,80.2,87.4,59.05,80.4
103.05,79.3,85.05,87.15,87.9,80.0,86.7,59.15,80.2
102.85,78.2,83.75,86.1,86.65,78.9,85.8,58.75,79.0
99.4,75.8,81.15,83.8,84.1,77.0,84.3,57.85,76.5
95.95,71.8,77.7,80.15,80.8,74.1,82.6,56.6,71.7
93.7,68.6,74.9,77.1,78.85,71.3,81.7,54.6,68.6
91.5,66.9,73.25,75.8,77.65,69.7,81.0,52.55,66.1
89.9,65.7,71.65,74.5,76.6,68.5,80.2,51.35,64.4
88.1,64.7,70.6,73.45,75.7,67.5,79.5,50.3,62.8
86.9,63.6,70.15,72.44999999999999,74.9,66.6,78.9,49.5,61.8
85.6,62.6,69.45,71.65,74.2,66.0,78.3,48.75,60.1
84.0,61.7,68.85,70.6,73.8,65.4,77.7,48.2,59.0
82.8,60.7,68.25,69.9,73.1,64.7,77.4,47.65,58.1
81.6,60.1,67.9,69.0,72.6,64.2,77.0,47.099999999999994,57.5
80.69999999999999,59.4,67.55,68.5,72.2,63.7,76.7,46.75,56.7
81.15,59.4,67.5,68.2,72.2,63.5,76.3,46.35,56.7
84.45,62.1,69.3,70.2,74.35,65.9,77.7,46.65,60.6
87.35,66.3,72.8,73.95,77.95,69.0,81.0,48.6,65.2
90.35,69.9,76.2,77.30000000000001,81.25,72.1,83.6,50.75,69.3
93.1,73.0,79.15,80.2,83.9,74.7,85.6,53.0,73.0
95.75,75.3,81.45,82.55,86.0,76.7,87.2,55.1,75.8
98.15,77.4,83.25,84.2,87.35,78.3,87.8,56.400000000000006,78.1
100.15,78.8,84.45,85.6,88.25,79.5,88.1,57.5,79.4
101.44999999999999,79.5,85.1,86.7,88.55,80.1,88.0,58.25,80.1
102.55000000000001,79.6,85.2,87.2,88.45,80.2,87.4,58.85,80.2
102.95,79.1,84.8,87.0,87.85,79.9,86.7,58.95,80.1
102.75,77.9,83.55,85.95,86.4,78.8,85.7,58.55,78.9
99.19999999999999,75.5,80.95,83.55,83.9,77.0,84.1,57.65,76.2
95.69999999999999,71.5,77.6,79.8,80.7,73.9,82.6,56.349999999999994,71.4
93.5,68.5,74.6,76.9,78.69999999999999,71.1,81.6,54.4,68.3
91.35,66.6,73.0,75.5,77.5,69.5,81.0,52.349999999999994,66.0
89.75,65.4,71.55,74.25,76.45,68.4,80.1,51.099999999999994,64.2
87.95,64.4,70.65,73.35,75.5,67.3,79.4,50.05,62.6
86.75,63.3,69.9,72.19999999999999,74.75,66.5,78.8,49.3,61.6
85.44999999999999,62.3,69.30000000000001,71.4,74.05,65.8,78.3,48.599999999999994,59.9
83.9,61.4,68.75,70.45,73.5,65.1,77.7,48.0,58.8
82.65,60.5,68.15,69.6,72.9,64.5,77.3,47.5,58.0
81.5,59.8,67.69999999999999,68.8,72.45,64.0,76.8,46.95,57.3
80.6,59.0,67.45,68.25,72.1,63.5,76.5,46.55,56.4
81.1,59.1,67.35,67.85,72.0,63.3,76.2,46.15,56.3
84.35,61.8,69.2,69.95,74.1,65.6,77.5,46.4,60.4
87.4,65.9,72.65,73.75,77.7,68.8,80.8,48.4,65.0
90.35,69.6,76.15,77.15,81.1,71.8,83.5,50.55,69.0
93.2,72.8,79.05,80.0,83.85,74.5,85.6,52.8,72.8
95.75,75.1,81.25,82.4,85.9,76.6,87.0,54.95,75.5
98.2,77.0,83.0,84.1,87.15,78.1,87.6,56.3,78.0
100.15,78.4,84.15,85.45,88.1,79.3,88.1,57.35,79.2
101.55000000000001,79.1,84.85,86.5,88.45,79.9,87.9,58.2,79.9
102.7,79.3,85.1,87.0,88.35,79.9,87.3,58.55,80.1
103.2,78.7,84.7,86.8,87.75,79.7,86.6,58.7,79.8
102.9,77.6,83.35,85.8,86.2,78.7,85.6,58.25,78.7
99.1,75.1,80.7,83.30000000000001,83.75,76.7,83.9,57.45,75.9
95.75,71.1,77.4,79.55,80.5,73.6,82.4,56.150000000000006,71.1
93.5,68.3,74.44999999999999,76.69999999999999,78.6,70.9,81.4,54.150000000000006,68.0
91.3,66.5,72.80000000000001,75.3,77.35,69.3,80.8,52.1,65.9
89.7,65.2,71.5,74.1,76.25,68.2,79.9,50.95,64.1
87.95,64.0,70.6,73.05,75.35,67.3,79.3,49.85,62.4
86.75,62.9,69.80000000000001,72.05,74.55,66.4,78.7,49.0,61.4
85.35,61.9,69.2,71.15,73.85,65.7,78.0,48.349999999999994,59.9
83.85,61.0,68.6,70.19999999999999,73.3,65.0,77.6,47.849999999999994,58.7
82.6,60.1,68.05,69.4,72.7,64.5,77.1,47.3,57.8
81.45,59.4,67.6,68.55,72.2,63.9,76.6,46.8,57.1
80.6,58.7,67.25,68.05,71.85,63.4,76.4,46.45,56.1
81.0,58.6,67.25,67.6,71.8,63.2,76.1,46.05,56.1
84.25,61.6,69.15,69.7,73.8,65.4,77.4,46.25,60.3
87.25,65.5,72.65,73.55,77.45,68.6,80.6,48.099999999999994,64.7
90.2,69.3,76.1,77.05,80.9,71.7,83.3,50.3,68.8
93.0,72.3,78.9,79.85,83.75,74.4,85.4,52.599999999999994,72.5
95.6,74.7,81.1,82.1,85.7,76.5,86.9,54.8,75.4
97.95,76.6,82.85,83.9,87.0,78.0,87.6,56.099999999999994,77.8
100.0,78.0,84.0,85.19999999999999,87.9,79.1,87.9,57.25,79.0
101.25,78.9,84.75,86.3,88.3,79.8,87.8,58.2,79.8
102.4,78.9,84.95,86.55,88.2,79.9,87.2,58.55,80.0
102.9,78.4,84.6,86.5,87.55,79.5,86.4,58.65,79.6
102.65,77.2,83.25,85.45,86.1,78.5,85.6,58.25,78.5
98.75,74.6,80.6,83.0,83.6,76.6,83.8,57.35,75.7
95.5,70.6,77.30000000000001,79.35,80.35,73.4,82.3,55.8,71.1
93.25,67.8,74.25,76.55,78.4,70.8,81.3,54.0,67.8
91.15,66.0,72.69999999999999,75.15,77.2,69.2,80.7,52.0,65.7
89.4,64.8,71.4,74.1,76.05,68.1,79.8,50.650000000000006,63.8
87.75,63.5,70.55,72.8,75.15,67.2,79.2,49.6,62.3
86.55000000000001,62.5,69.75,71.85,74.4,66.4,78.5,48.75,61.1
85.19999999999999,61.5,69.15,70.85,73.7,65.7,77.9,48.2,59.5
83.6,60.6,68.55,70.05,73.05,65.0,77.4,47.75,58.6
82.5,59.7,67.95,69.15,72.45,64.5,77.0,47.25,57.7
81.35,59.1,67.5,68.3,71.95,63.9,76.6,46.7,57.0
80.45,58.4,67.15,67.85,71.6,63.4,76.2,46.35,56.0
80.85,58.1,67.19999999999999,67.5,71.65,63.1,76.0,45.95,56.1
84.0,61.1,69.1,69.45,73.55,65.2,77.2,46.1,60.2
87.0,65.0,72.5,73.2,77.25,68.4,80.4,47.85,64.6
89.9,68.9,76.0,76.75,80.75,71.4,83.2,50.05,68.5
92.75,71.9,78.95,79.65,83.55,74.2,85.4,52.400000000000006,72.2
95.30000000000001,74.2,81.1,81.8,85.6,76.2,86.9,54.55,75.2
97.65,76.3,82.9,83.7,86.95,77.6,87.6,55.95,77.5
99.6,77.4,83.95,85.0,87.9,78.8,87.8,57.150000000000006,78.9
100.94999999999999,78.3,84.7,85.8,88.25,79.4,87.7,58.1,79.5
102.1,78.4,84.85,86.2,88.2,79.7,87.2,58.45,79.8
102.55,77.8,84.5,85.9,87.4,79.2,86.5,58.55,79.4
102.25,76.7,82.95,85.0,86.05,78.3,85.5,58.15,78.2
98.35,74.0,80.55,82.85,83.45,76.4,83.8,57.2,75.3
95.0,70.1,77.1,78.85,80.2,73.0,82.3,55.5,70.6
92.85,67.4,73.94999999999999,76.35,78.30000000000001,70.6,81.2,53.849999999999994,67.4
90.65,65.5,72.55,74.9,77.05,68.9,80.5,51.849999999999994,65.4
89.1,64.2,71.35,73.65,75.95,67.9,79.8,50.45,63.6
87.35,63.0,70.4,72.6,75.0,67.0,79.0,49.45,62.0
86.1,61.9,69.65,71.5,74.2,66.0,78.4,48.6,60.7
84.7,61.1,69.05,70.5,73.45,65.4,77.8,48.0,59.3
83.19999999999999,60.0,68.5,69.8,72.9,64.8,77.3,47.5,58.3
82.05,59.2,67.85,68.85,72.3,64.2,76.9,46.95,57.4
81.0,58.6,67.45,68.05,71.8,63.7,76.5,46.5,56.5
80.0,58.0,67.1,67.6,71.4,63.2,76.2,46.15,55.8
80.4,57.7,67.05,67.2,71.35,63.0,76.0,45.8,55.7
83.6,60.6,68.95,69.0,73.3,65.0,77.2,45.9,59.8
86.65,64.5,72.35,72.8,77.1,68.1,80.3,47.55,64.3
89.5,68.3,75.85,76.5,80.7,71.1,83.1,49.8,68.2
92.30000000000001,71.4,78.85,79.4,83.30000000000001,73.8,85.3,52.2,72.0
94.9,73.8,81.19999999999999,81.6,85.5,75.8,86.8,54.4,74.7
97.3,75.8,82.9,83.4,87.0,77.3,87.6,55.95,77.0
99.15,76.9,83.94999999999999,84.7,87.8,78.5,87.8,57.1,78.6
100.6,77.9,84.55,85.3,88.25,79.1,87.8,57.95,79.2
101.65,77.9,84.85,85.8,88.25,79.3,87.2,58.3,79.6
102.1,77.4,84.1,85.5,87.45,78.8,86.6,58.400000000000006,79.1
101.9,76.3,82.85,84.5,86.0,77.9,85.4,58.0,77.8
98.0,73.6,80.3,82.25,83.35,76.0,83.8,57.0,74.9
94.55,69.7,76.9,78.5,80.1,72.7,82.3,55.3,70.2
92.35,66.9,73.69999999999999,76.25,78.1,70.3,81.2,53.650000000000006,67.1
90.25,65.1,72.4,74.7,76.95,68.6,80.4,51.7,65.0
88.69999999999999,63.8,71.2,73.35,75.8,67.6,79.8,50.25,63.3
87.0,62.6,70.35,72.4,74.85,66.8,79.0,49.2,61.8
85.75,61.4,69.5,71.2,74.05,65.9,78.2,48.35,60.4
84.3,60.4,68.95,70.35,73.3,65.2,77.7,47.8,59.3
82.75,59.6,68.4,69.45,72.7,64.6,77.2,47.349999999999994,58.1
81.75,58.9,67.7,68.65,72.2,64.0,76.8,46.8,57.1
80.6,58.0,67.3,67.9,71.7,63.5,76.4,46.35,56.3
79.65,57.5,66.95,67.35,71.35,63.0,76.2,45.95,55.6
79.94999999999999,57.2,66.95,67.0,71.2,62.8,75.9,45.599999999999994,55.4
83.2,60.3,68.80000000000001,68.8,73.0,64.7,77.2,45.7,59.4
86.30000000000001,64.1,72.3,72.4,77.0,67.8,80.2,47.3,64.0
89.15,67.7,75.75,76.1,80.45,70.9,83.0,49.599999999999994,67.9
91.94999999999999,70.9,78.8,79.0,83.2,73.5,85.3,52.0,71.6
94.6,73.3,81.1,81.2,85.45,75.5,86.7,54.3,74.4
97.0,75.2,82.7,82.95,86.75,76.9,87.6,55.8,76.6
98.85,76.5,83.75,84.4,87.65,78.1,87.7,57.0,78.3
100.25,77.6,84.4,84.85,88.2,78.7,87.7,57.849999999999994,78.8
101.3,77.6,84.65,85.3,88.0,79.0,87.1,58.099999999999994,79.3
101.8,77.0,83.9,85.05,87.3,78.5,86.4,58.15,78.7
101.6,75.8,82.65,84.1,85.9,77.6,85.3,57.75,77.5
97.5,73.1,80.05,81.80000000000001,83.2,75.6,83.8,56.75,74.6
94.1,69.1,76.55,78.15,80.0,72.3,82.2,55.05,69.8
91.95,66.3,73.5,75.9,77.9,70.1,81.1,53.349999999999994,66.9
89.8,64.6,72.2,74.35,76.75,68.4,80.4,51.349999999999994,64.8
88.25,63.3,70.95,72.9,75.6,67.4,79.6,49.95,62.8
86.6,62.1,70.19999999999999,72.0,74.65,66.4,78.9,48.95,61.6
85.3,60.9,69.35,70.9,73.8,65.7,78.1,48.15,60.2
83.85,60.1,68.85,69.94999999999999,73.1,65.0,77.4,47.6,58.8
82.35,59.2,68.30000000000001,69.15,72.6,64.3,77.1,47.1,57.8
81.35,58.4,67.55,68.15,72.05,63.7,76.8,46.55,57.0
80.25,57.6,67.3,67.45,71.65,63.1,76.4,46.05,56.1
79.25,57.1,66.85,66.95,71.25,62.8,76.2,45.7,55.4
79.5,56.8,66.75,66.6,71.0,62.6,75.9,45.35,55.1
82.85,59.8,68.5,68.4,72.9,64.4,77.1,45.45,59.3
85.95,63.5,72.05,71.9,76.9,67.5,80.1,46.900000000000006,63.5
88.85,67.3,75.5,75.55,80.30000000000001,70.5,82.9,49.25,67.5
91.69999999999999,70.4,78.6,78.6,83.15,73.1,85.0,51.7,71.0
94.30000000000001,72.8,80.8,80.85,85.35,75.1,86.6,54.0,74.0
96.6,74.7,82.45,82.6,86.65,76.7,87.5,55.6,76.0
98.5,76.1,83.55,83.95,87.55,77.7,87.8,56.8,77.9
99.85,77.1,84.25,84.45,88.0,78.5,87.7,57.65,78.6
100.85,77.1,84.45,84.9,88.0,78.7,87.2,58.0,79.0
101.45,76.5,83.80000000000001,84.65,87.1,78.0,86.5,58.0,78.4
101.30000000000001,75.3,82.45,83.55,85.75,77.2,85.2,57.6,77.2
97.0,72.6,79.7,81.25,83.0,75.1,83.7,56.55,74.1
93.69999999999999,68.6,76.19999999999999,77.75,79.8,71.8,82.1,54.8,69.5
91.5,65.7,73.25,75.4,77.8,69.8,81.0,53.15,66.5
89.4,64.2,72.0,73.9,76.55,68.1,80.2,51.2,64.5
87.85,62.8,70.8,72.65,75.45,66.9,79.6,49.849999999999994,62.5
86.25,61.5,69.94999999999999,71.6,74.5,66.1,78.6,48.75,61.3
85.0,60.4,69.25,70.55000000000001,73.7,65.3,78.0,48.0,59.9
83.4,59.6,68.7,69.65,73.0,64.6,77.4,47.45,58.6
81.95,58.7,68.1,68.69999999999999,72.5,63.9,77.0,47.05,57.4
80.95,58.0,67.45,67.75,71.95,63.3,76.7,46.5,56.7
79.80000000000001,57.1,67.05,67.05,71.55,62.8,76.2,46.099999999999994,55.9
78.85,56.6,66.6,66.6,71.15,62.3,76.1,45.65,55.2
79.1,56.2,66.45,66.15,70.9,62.2,75.9,45.3,54.9
82.4,59.1,68.15,68.05,72.75,64.1,76.9,45.35,58.9
85.55000000000001,63.1,71.8,71.4,76.65,67.1,80.0,46.6,63.0
88.5,66.8,75.3,75.1,80.1,70.2,82.9,49.0,67.1
91.35,70.0,78.3,78.1,82.9,72.7,84.9,51.5,70.6
93.94999999999999,72.4,80.5,80.55000000000001,85.1,74.8,86.5,53.75,73.5
96.25,74.3,82.15,82.15,86.55,76.2,87.4,55.25,75.7
98.15,75.5,83.19999999999999,83.5,87.4,77.2,87.7,56.65,77.5
99.55000000000001,76.6,83.8,84.15,87.80000000000001,78.1,87.6,57.5,78.3
100.55,76.7,84.1,84.45,87.65,78.2,87.1,57.85,78.5
101.05,76.1,83.44999999999999,84.05,86.85,77.8,86.5,57.95,78.0
100.9,74.9,82.0,82.95,85.6,76.8,85.0,57.55,76.6
96.55000000000001,72.2,79.4,80.75,82.7,74.7,83.6,56.3,73.7
93.25,68.2,75.85,77.3,79.45,71.5,82.0,54.5,69.1
91.1,65.2,72.9,74.95,77.6,69.2,81.0,52.85,66.1
89.0,63.8,71.75,73.5,76.4,67.7,80.2,51.1,64.0
87.5,62.3,70.6,72.15,75.3,66.5,79.4,49.8,62.1
85.9,61.0,69.75,71.25,74.35,65.6,78.6,48.8,60.8
84.65,60.0,69.0,70.15,73.5,64.9,77.8,47.95,59.6
82.95,59.1,68.5,69.25,72.85,64.1,77.3,47.4,58.2
81.6,58.3,67.8,68.30000000000001,72.3,63.5,76.9,46.95,57.1
