0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
19.666666666666668,19.444444444444443,19.166666666666668,18.833333333333336,18.499999999999996,18.333333333333332,18.166666666666668,18.111111111111107,18.277777777777782,19.166666666666668,20.666666666666668,22.22222222222222,23.22222222222222,23.555555555555557,23.555555555555557,23.555555555555557,23.333333333333332,22.83333333333333,22.11111111111111,21.277777777777775,20.444444444444443,20.166666666666664,19.944444444444446,19.833333333333336,19.666666666666668,514.0555555555554
16.555555555555554,16.222222222222225,15.88888888888889,16.333333333333332,18.000000000000004,19.61111111111111,21.11111111111111,22.333333333333336,23.277777777777782,24.0,24.555555555555557,24.944444444444446,25.11111111111111,25.05555555555555,24.833333333333336,24.333333333333332,23.499999999999996,21.999999999999996,20.222222222222225,19.166666666666668,18.444444444444446,17.77777777777778,17.333333333333336,16.833333333333332,16.555555555555554,514.0
12.333333333333334,11.500000000000002,10.833333333333334,12.277777777777779,15.055555555555555,18.166666666666668,20.888888888888886,23.499999999999996,25.944444444444446,27.666666666666664,28.777777777777775,29.388888888888893,29.444444444444443,29.222222222222218,28.833333333333336,28.000000000000004,26.333333333333336,23.277777777777782,20.611111111111107,18.666666666666664,17.11111111111111,15.72222222222222,14.5,13.38888888888889,12.5,513.9444444444443
24.833333333333336,24.888888888888886,24.72222222222222,24.222222222222218,23.444444444444446,21.999999999999996,20.222222222222225,19.055555555555554,18.277777777777782,17.77777777777778,17.333333333333336,16.944444444444443,16.61111111111111,16.333333333333332,15.999999999999998,15.777777777777777,16.77777777777778,18.555555555555557,20.0,21.38888888888889,22.333333333333336,23.166666666666668,23.88888888888889,24.499999999999996,24.777777777777775,513.8333333333333
14.722222222222221,14.166666666666666,14.000000000000002,15.72222222222222,17.83333333333333,19.888888888888886,21.944444444444443,23.666666666666664,25.166666666666664,26.277777777777775,27.055555555555557,27.5,27.55555555555555,27.166666666666668,26.166666666666664,24.72222222222222,22.388888888888886,20.166666666666664,19.0,18.055555555555554,17.388888888888886,16.61111111111111,16.055555555555554,15.333333333333334,14.888888888888888,513.4444444444443
23.722222222222225,21.722222222222218,20.555555555555554,19.555555555555557,18.722222222222225,17.88888888888889,17.22222222222222,16.666666666666668,16.277777777777775,15.833333333333332,15.499999999999998,15.222222222222221,15.055555555555555,15.0,17.555555555555557,20.611111111111107,22.77777777777778,24.27777777777778,25.33333333333333,26.055555555555557,26.38888888888889,26.333333333333336,25.999999999999996,25.166666666666664,23.722222222222225,513.1666666666666
22.277777777777775,20.555555555555554,19.888888888888886,19.499999999999996,19.222222222222218,18.88888888888889,18.666666666666664,18.388888888888886,18.000000000000004,17.666666666666664,17.5,17.27777777777778,17.166666666666664,17.166666666666664,18.61111111111111,20.0,21.44444444444444,22.722222222222225,23.722222222222225,24.499999999999996,24.777777777777775,24.72222222222222,24.444444444444443,23.61111111111111,22.277777777777775,513.0
22.22222222222222,20.777777777777782,20.166666666666664,19.555555555555557,19.055555555555554,18.61111111111111,18.22222222222222,17.77777777777778,17.555555555555557,17.11111111111111,16.72222222222222,16.5,16.222222222222225,16.166666666666668,19.055555555555554,21.5,22.88888888888889,23.94444444444444,24.555555555555557,24.833333333333336,24.888888888888886,24.611111111111107,24.166666666666664,23.499999999999996,22.277777777777775,512.8888888888889
17.83333333333333,17.333333333333336,17.0,16.61111111111111,16.277777777777775,15.944444444444446,15.72222222222222,15.999999999999998,18.000000000000004,20.27777777777778,22.22222222222222,23.777777777777775,25.0,25.833333333333332,26.333333333333336,26.555555555555554,26.277777777777775,25.555555555555554,23.833333333333336,21.611111111111114,20.38888888888889,19.555555555555557,18.833333333333336,18.22222222222222,17.72222222222222,512.7222222222221
17.88888888888889,17.555555555555557,17.166666666666664,16.833333333333332,16.555555555555554,16.333333333333332,16.11111111111111,16.666666666666668,18.833333333333336,20.999999999999996,22.722222222222225,24.0,24.888888888888886,25.444444444444443,25.888888888888886,25.944444444444446,25.611111111111107,24.944444444444446,23.111111111111107,20.944444444444446,19.888888888888886,19.166666666666668,18.666666666666664,18.166666666666668,17.72222222222222,512.0555555555557
19.555555555555557,19.27777777777778,18.94444444444444,18.722222222222225,18.499999999999996,18.277777777777782,18.055555555555554,17.88888888888889,17.88888888888889,18.88888888888889,20.444444444444443,21.999999999999996,22.83333333333333,22.944444444444443,23.055555555555554,23.166666666666668,23.111111111111107,23.000000000000004,22.555555555555554,21.77777777777778,20.999999999999996,20.500000000000004,20.222222222222225,19.888888888888886,19.555555555555557,512.0555555555555
18.166666666666668,17.83333333333333,17.444444444444443,17.22222222222222,16.944444444444443,16.77777777777778,16.61111111111111,17.11111111111111,18.833333333333336,20.666666666666668,22.277777777777775,23.555555555555557,24.444444444444443,25.11111111111111,25.444444444444443,25.555555555555554,25.38888888888889,24.666666666666668,23.000000000000004,20.999999999999996,19.888888888888886,19.222222222222218,18.722222222222225,18.22222222222222,17.944444444444443,512.0555555555555
17.444444444444443,17.27777777777778,17.11111111111111,17.666666666666664,19.111111111111114,20.500000000000004,21.44444444444444,22.055555555555557,22.5,22.944444444444443,23.277777777777782,23.388888888888886,23.499999999999996,23.499999999999996,23.444444444444446,23.000000000000004,22.277777777777775,21.166666666666664,20.166666666666664,19.444444444444443,18.88888888888889,18.388888888888886,18.111111111111107,17.77777777777778,17.555555555555557,511.9444444444444
16.38888888888889,16.055555555555554,15.833333333333332,16.666666666666668,18.055555555555554,19.444444444444443,20.888888888888886,22.22222222222222,23.444444444444446,24.27777777777778,24.777777777777775,25.05555555555555,25.11111111111111,25.05555555555555,24.72222222222222,24.0,22.944444444444443,21.166666666666664,20.0,19.111111111111114,18.388888888888886,17.77777777777778,17.27777777777778,16.833333333333332,16.333333333333332,511.83333333333326
18.277777777777782,18.000000000000004,17.77777777777778,17.555555555555557,17.333333333333336,17.22222222222222,16.944444444444443,16.833333333333332,16.833333333333332,18.555555555555557,20.611111111111107,23.000000000000004,24.777777777777775,25.444444444444443,25.72222222222222,25.500000000000004,25.222222222222225,24.611111111111107,23.666666666666664,22.277777777777775,20.38888888888889,19.444444444444443,18.94444444444444,18.499999999999996,18.277777777777782,511.7222222222223
16.5,16.055555555555554,15.999999999999998,17.11111111111111,18.277777777777782,19.499999999999996,20.72222222222222,21.944444444444443,23.000000000000004,23.88888888888889,24.555555555555557,24.944444444444446,24.944444444444446,24.888888888888886,24.499999999999996,23.722222222222225,22.666666666666664,21.166666666666664,20.166666666666664,19.333333333333332,18.722222222222225,18.111111111111107,17.444444444444443,16.944444444444443,16.5,511.6111111111112
14.444444444444445,13.88888888888889,13.61111111111111,15.777777777777777,18.61111111111111,20.500000000000004,22.277777777777775,23.777777777777775,25.11111111111111,26.166666666666664,26.555555555555554,26.77777777777778,26.555555555555554,26.22222222222222,25.611111111111107,24.666666666666668,22.77777777777778,20.777777777777782,19.499999999999996,18.388888888888886,17.388888888888886,16.61111111111111,15.833333333333332,15.0,14.555555555555557,511.38888888888886
17.22222222222222,16.444444444444446,15.833333333333332,15.277777777777777,14.777777777777779,14.222222222222223,13.777777777777775,13.555555555555554,15.944444444444446,19.166666666666668,21.833333333333332,24.0,25.72222222222222,27.055555555555557,27.944444444444443,28.388888888888886,28.27777777777778,27.722222222222225,26.277777777777775,23.388888888888886,21.166666666666664,19.777777777777775,18.777777777777775,17.83333333333333,17.0,511.3888888888888
17.88888888888889,17.61111111111111,17.333333333333336,17.22222222222222,17.055555555555557,16.944444444444443,16.77777777777778,17.666666666666664,19.61111111111111,21.44444444444444,23.000000000000004,24.055555555555554,24.72222222222222,25.222222222222225,25.33333333333333,25.33333333333333,25.0,24.111111111111114,21.944444444444443,20.222222222222225,19.499999999999996,18.88888888888889,18.444444444444446,18.055555555555554,17.77777777777778,511.16666666666663
17.166666666666664,16.72222222222222,16.333333333333332,16.11111111111111,15.777777777777777,15.555555555555555,15.222222222222221,15.944444444444446,18.499999999999996,20.944444444444446,23.22222222222222,25.0,26.055555555555557,26.77777777777778,27.22222222222222,27.333333333333336,27.055555555555557,26.277777777777775,23.88888888888889,20.555555555555554,19.166666666666668,18.333333333333332,17.83333333333333,17.333333333333336,16.833333333333332,511.16666666666663
17.444444444444443,17.11111111111111,16.77777777777778,16.5,16.222222222222225,15.944444444444446,15.72222222222222,16.11111111111111,18.722222222222225,20.944444444444446,22.83333333333333,24.222222222222218,25.27777777777778,25.999999999999996,26.5,26.666666666666664,26.38888888888889,25.611111111111107,23.499999999999996,20.555555555555554,19.499999999999996,18.833333333333336,18.22222222222222,17.666666666666664,17.22222222222222,510.50000000000006
16.444444444444446,16.11111111111111,15.833333333333332,16.277777777777775,17.61111111111111,19.111111111111114,20.555555555555554,21.77777777777778,22.944444444444443,23.777777777777775,24.27777777777778,24.611111111111107,24.944444444444446,24.888888888888886,24.666666666666668,24.0,23.111111111111107,21.666666666666668,20.222222222222225,19.388888888888893,18.666666666666664,18.055555555555554,17.555555555555557,17.055555555555557,16.555555555555554,510.1111111111111
17.22222222222222,17.055555555555557,17.11111111111111,18.499999999999996,19.888888888888886,21.11111111111111,22.055555555555557,22.83333333333333,23.22222222222222,23.666666666666664,23.777777777777775,23.88888888888889,23.722222222222225,23.333333333333332,22.77777777777778,21.944444444444443,20.833333333333332,19.72222222222222,19.166666666666668,18.722222222222225,18.444444444444446,18.111111111111107,17.88888888888889,17.666666666666664,17.388888888888886,510.05555555555554
17.388888888888886,16.944444444444443,16.61111111111111,16.222222222222225,15.999999999999998,15.72222222222222,15.555555555555555,17.0,19.111111111111114,21.222222222222225,23.166666666666668,24.555555555555557,25.611111111111107,26.277777777777775,26.555555555555554,26.611111111111114,26.166666666666664,25.11111111111111,22.277777777777775,20.500000000000004,19.555555555555557,18.666666666666664,18.111111111111107,17.666666666666664,17.22222222222222,509.8333333333333
16.333333333333332,16.055555555555554,16.11111111111111,17.5,19.0,20.444444444444443,21.611111111111114,22.5,23.333333333333332,24.055555555555554,24.499999999999996,24.72222222222222,24.833333333333336,24.666666666666668,24.166666666666664,23.444444444444446,22.166666666666668,20.500000000000004,19.333333333333332,18.555555555555557,18.055555555555554,17.5,17.11111111111111,16.72222222222222,16.38888888888889,509.61111111111114
21.77777777777778,19.72222222222222,18.555555555555557,17.666666666666664,16.833333333333332,16.11111111111111,15.499999999999998,15.055555555555555,14.722222222222221,14.444444444444445,14.333333333333332,16.277777777777775,19.166666666666668,21.277777777777775,22.77777777777778,23.94444444444444,24.72222222222222,25.33333333333333,25.611111111111107,25.833333333333332,25.72222222222222,25.166666666666664,24.222222222222218,23.22222222222222,21.611111111111114,509.6111111111111
23.499999999999996,21.5,20.166666666666664,19.222222222222218,18.555555555555557,17.944444444444443,17.5,17.055555555555557,16.666666666666668,16.277777777777775,15.944444444444446,15.777777777777777,15.61111111111111,15.555555555555555,17.77777777777778,20.166666666666664,21.999999999999996,23.277777777777782,24.27777777777778,25.11111111111111,25.555555555555554,25.72222222222222,25.611111111111107,24.888888888888886,23.555555555555557,509.22222222222206
12.388888888888888,11.666666666666666,11.166666666666668,12.388888888888888,14.444444444444445,17.055555555555557,20.38888888888889,23.88888888888889,26.999999999999996,29.222222222222218,30.555555555555554,31.055555555555557,30.666666666666668,29.833333333333336,28.333333333333332,26.22222222222222,23.444444444444446,20.777777777777782,19.111111111111114,17.77777777777778,16.5,15.333333333333334,14.222222222222223,13.22222222222222,12.444444444444443,509.1111111111111
18.499999999999996,18.111111111111107,17.72222222222222,17.444444444444443,17.22222222222222,16.88888888888889,16.72222222222222,17.166666666666664,18.555555555555557,20.11111111111111,21.5,22.666666666666664,23.499999999999996,24.166666666666664,24.611111111111107,24.72222222222222,24.611111111111107,24.055555555555554,22.666666666666664,21.38888888888889,20.500000000000004,19.777777777777775,19.27777777777778,18.777777777777775,18.333333333333332,508.99999999999994
