Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
90.1,69.9,74.7,65.9,78.3,62.1,79.2,55.1,75.0
88.2,68.8,73.9,64.5,77.7,61.2,78.7,53.3,74.15
86.55,67.7,72.7,63.4,77.1,60.7,78.2,52.7,73.3
84.8,66.8,72.0,62.4,76.3,60.2,77.9,51.9,72.5
83.3,66.1,71.2,61.5,75.6,59.8,77.55,51.2,71.7
82.1,65.4,70.4,60.849999999999994,74.95,59.0,77.30000000000001,50.8,71.1
81.15,65.1,69.8,60.650000000000006,74.5,58.1,77.0,51.1,70.65
83.15,66.8,71.1,62.5,74.9,58.8,76.95,52.5,71.25
86.45,69.8,73.9,66.3,77.4,61.2,79.05,54.1,74.1
89.85,72.8,76.8,70.1,80.45,63.5,82.1,56.2,77.35
92.69999999999999,75.7,79.6,73.35,83.3,66.5,84.45,57.6,80.35
95.35,78.1,82.0,76.1,85.65,69.5,86.1,59.3,83.1
97.9,79.9,84.2,78.3,87.45,72.0,87.2,60.4,84.95
100.25,81.4,86.1,79.95,88.8,73.1,87.7,61.4,86.85
101.8,82.3,87.4,81.1,89.6,73.3,87.8,62.4,87.7
102.95,83.0,87.9,82.0,89.9,74.0,87.65,63.3,88.05
103.95,83.0,88.4,82.4,89.7,74.4,87.05,63.8,88.0
104.44999999999999,82.6,88.1,82.0,89.15,72.9,86.19999999999999,64.1,87.6
104.2,82.0,87.5,81.1,87.9,72.1,85.05,64.0,86.5
102.45,80.6,86.0,79.45,86.25,70.0,84.0,61.9,84.8
99.0,78.4,83.3,76.75,83.8,67.9,82.4,61.2,82.25
96.55000000000001,75.3,79.8,72.6,81.3,66.4,81.15,60.3,79.2
94.35,72.8,77.8,69.4,80.15,64.6,80.4,59.1,77.35
92.3,71.2,76.2,67.6,79.2,63.1,79.8,57.6,76.05
90.15,70.0,74.7,66.0,78.4,62.4,79.25,55.2,75.05
88.25,69.0,73.8,64.6,77.8,61.4,78.8,53.4,74.25
86.5,67.8,72.8,63.55,77.2,60.7,78.2,52.7,73.4
84.9,67.0,72.1,62.5,76.4,60.2,77.95,51.9,72.6
83.30000000000001,66.2,71.3,61.650000000000006,75.6,59.8,77.55,51.4,71.8
82.15,65.6,70.5,61.05,74.95,59.1,77.30000000000001,51.0,71.2
81.2,65.2,70.0,60.75,74.65,58.2,77.0,51.3,70.75
83.30000000000001,66.8,71.2,62.6,75.0,58.9,76.9,52.7,71.35
86.6,69.9,74.1,66.4,77.4,61.4,79.05,54.2,74.19999999999999
89.9,72.9,76.9,70.2,80.4,63.6,82.1,56.0,77.35
92.69999999999999,75.8,79.7,73.5,83.2,66.7,84.5,57.8,80.45
95.35,78.2,82.1,76.2,85.6,69.7,86.1,59.4,83.1
98.0,80.1,84.3,78.5,87.45,72.1,87.2,60.5,85.05
100.30000000000001,81.5,86.0,80.1,88.75,73.2,87.75,61.5,86.85
101.8,82.4,87.4,81.4,89.55,73.5,87.8,62.6,87.75
102.9,83.1,87.8,82.3,89.85,74.2,87.65,63.5,88.15
103.9,83.0,88.3,82.55,89.7,74.5,87.1,63.9,88.05
104.4,82.8,88.1,82.2,89.05,73.0,86.15,64.2,87.65
104.15,82.1,87.4,81.15,87.9,72.1,85.15,64.1,86.55
102.4,80.8,86.0,79.65,86.2,70.0,84.0,62.1,84.8
99.0,78.6,83.3,76.9,83.8,68.0,82.4,61.2,82.3
96.65,75.6,79.8,72.85,81.35,66.5,81.15,60.3,79.25
94.4,72.9,77.8,69.55,80.15,64.6,80.4,59.1,77.4
92.4,71.4,76.2,67.75,79.2,63.1,79.75,57.7,76.1
90.30000000000001,70.1,74.8,66.05,78.4,62.5,79.2,55.6,75.1
88.35,69.1,73.9,64.65,77.8,61.4,78.7,53.6,74.35
86.7,68.0,72.9,63.650000000000006,77.3,60.8,78.2,52.9,73.5
85.0,67.3,72.3,62.75,76.5,60.2,77.9,51.9,72.65
83.5,66.4,71.5,61.849999999999994,75.65,59.8,77.6,51.6,71.8
82.25,65.7,70.7,61.150000000000006,75.0,59.3,77.30000000000001,51.2,71.35
81.35,65.4,70.1,60.8,74.7,58.5,76.95,51.5,70.9
83.44999999999999,67.0,71.3,62.75,75.1,59.2,76.9,52.8,71.4
86.69999999999999,70.0,74.2,66.5,77.5,61.5,79.05,54.3,74.19999999999999
90.0,73.1,77.1,70.3,80.5,63.7,82.1,56.1,77.5
92.80000000000001,76.0,79.9,73.7,83.2,66.8,84.45,58.0,80.55
95.4,78.4,82.2,76.4,85.7,69.6,86.05,59.6,83.1
98.0,80.3,84.4,78.7,87.4,72.3,87.2,60.7,85.1
100.35,81.7,86.1,80.4,88.75,73.3,87.7,61.7,86.85
101.85,82.6,87.4,81.65,89.65,73.6,87.75,62.8,87.75
102.9,83.3,88.0,82.45,89.85,74.4,87.55,63.7,88.15
103.95,83.3,88.4,82.8,89.7,74.6,87.1,64.1,88.05
104.45,83.0,88.4,82.4,89.1,73.1,86.15,64.3,87.6
104.15,82.3,87.5,81.35,87.85,72.2,85.1,64.1,86.6
102.44999999999999,81.0,86.1,79.9,86.1,70.1,84.0,62.1,84.85
99.05,78.9,83.5,77.1,83.80000000000001,68.1,82.4,61.2,82.25
96.65,75.7,80.1,72.85,81.4,66.6,81.1,60.3,79.35
94.44999999999999,73.2,77.9,69.7,80.30000000000001,64.7,80.4,59.1,77.5
92.44999999999999,71.6,76.4,67.95,79.25,63.2,79.85,57.7,76.25
90.3,70.3,75.0,66.25,78.45,62.5,79.2,55.5,75.1
88.55,69.4,74.0,64.85,77.9,61.4,78.75,53.9,74.4
86.9,68.2,73.1,63.75,77.35,60.9,78.25,52.9,73.5
85.25,67.4,72.3,62.9,76.55,60.3,77.85,52.1,72.6
83.65,66.6,71.7,62.05,75.8,59.9,77.5,51.7,71.9
82.35,66.0,70.9,61.4,75.15,59.4,77.25,51.3,71.4
81.45,65.6,70.3,61.0,74.75,58.5,76.95,51.7,71.0
83.5,67.3,71.5,62.95,75.15,59.2,76.95,52.9,71.45
86.85,70.2,74.4,66.7,77.5,61.5,79.05,54.5,74.2
90.1,73.3,77.4,70.5,80.5,63.7,82.1,56.3,77.6
92.8,76.3,80.1,73.85,83.2,66.7,84.5,58.1,80.69999999999999
95.4,78.7,82.5,76.6,85.7,69.4,86.1,59.7,83.25
97.95,80.6,84.6,78.85,87.4,72.4,87.25,60.8,85.2
100.3,82.0,86.3,80.6,88.8,73.2,87.7,61.8,86.8
101.85,82.9,87.7,81.85,89.65,73.7,87.75,62.9,87.8
102.9,83.5,88.3,82.6,89.9,74.3,87.5,63.8,88.2
103.9,83.6,88.7,82.9,89.65,74.7,87.15,64.2,88.1
104.30000000000001,83.3,88.6,82.6,89.0,73.3,86.25,64.4,87.7
104.1,82.5,87.9,81.6,87.85,72.2,85.2,64.2,86.5
102.4,81.1,86.5,80.05,86.2,70.2,84.05,62.2,84.8
99.05,79.2,83.6,77.2,83.85,68.2,82.4,61.2,82.2
96.7,76.0,80.5,72.95,81.4,66.6,81.15,60.3,79.35
94.44999999999999,73.4,78.1,69.8,80.25,64.7,80.5,59.1,77.55
92.4,71.8,76.7,68.05,79.25,63.3,79.9,57.7,76.25
90.35,70.5,75.4,66.35,78.4,62.6,79.2,55.5,75.2
88.6,69.5,74.4,65.1,77.85,61.5,78.80000000000001,53.8,74.4
87.05,68.4,73.5,63.9,77.35,61.0,78.25,53.0,73.45
85.3,67.6,72.7,63.150000000000006,76.6,60.4,77.9,52.1,72.65
83.75,66.9,71.9,62.25,75.9,60.0,77.55,51.7,71.9
82.45,66.2,71.2,61.6,75.25,59.4,77.3,51.3,71.45
81.55,65.9,70.6,61.05,74.8,58.6,77.0,51.8,71.15
83.55,67.4,71.8,63.05,75.1,59.2,76.95,53.0,71.5
86.95,70.4,74.6,66.9,77.5,61.6,79.05,54.6,74.35
90.15,73.5,77.6,70.65,80.5,63.8,82.1,56.5,77.7
92.9,76.5,80.3,74.0,83.3,66.7,84.55,58.0,80.7
95.44999999999999,78.9,82.8,76.7,85.7,69.2,86.05,59.8,83.3
97.95,80.8,85.0,79.05,87.3,72.3,87.2,60.9,85.2
100.35,82.2,86.6,80.65,88.75,73.3,87.7,61.9,86.9
101.9,83.1,87.9,81.95,89.55,73.9,87.75,63.0,87.8
102.94999999999999,83.6,88.8,82.8,89.85,74.3,87.45,63.9,88.15
103.95,83.7,89.3,83.05,89.65,74.7,87.15,64.2,88.1
104.4,83.4,89.1,82.8,89.05,73.4,86.25,64.4,87.7
104.15,82.7,88.4,81.8,87.95,72.3,85.2,64.2,86.5
102.45,81.3,86.9,80.1,86.2,70.3,84.05,62.1,84.8
99.2,79.3,84.0,77.3,83.85,68.2,82.4,61.1,82.25
96.75,76.1,80.7,73.05,81.4,66.7,81.25,60.2,79.3
94.55000000000001,73.6,78.4,70.0,80.30000000000001,64.9,80.6,58.9,77.55
92.5,71.9,77.0,68.1,79.25,63.3,80.0,57.8,76.3
90.5,70.7,75.7,66.55,78.5,62.7,79.3,55.4,75.35
88.75,69.7,74.7,65.19999999999999,77.9,61.7,78.85,53.8,74.5
87.1,68.6,73.8,64.15,77.3,61.0,78.30000000000001,53.0,73.55
85.45,67.7,73.0,63.2,76.7,60.5,77.9,52.2,72.75
83.9,67.1,72.2,62.25,75.9,60.1,77.6,52.0,72.05
82.7,66.5,71.5,61.7,75.25,59.5,77.3,51.6,71.55
81.69999999999999,66.1,70.7,61.1,74.85,58.7,77.05,51.9,71.2
83.65,67.5,71.9,63.2,75.2,59.3,77.0,53.0,71.55
86.95,70.6,74.9,66.9,77.55,61.7,79.05,54.5,74.5
90.3,73.6,77.8,70.6,80.55,63.8,82.1,56.5,77.75
92.95,76.6,80.6,74.05,83.3,66.7,84.65,57.9,80.85
95.6,79.0,83.2,76.8,85.7,69.1,86.15,59.7,83.45
98.1,81.0,85.3,79.1,87.4,72.3,87.2,61.0,85.4
100.5,82.4,87.2,80.7,88.9,73.5,87.7,62.0,87.0
102.0,83.3,88.4,81.9,89.65,74.0,87.85,63.1,87.95
103.1,83.9,89.2,82.7,89.9,74.3,87.5,63.9,88.4
103.94999999999999,83.8,89.7,83.05,89.75,74.7,87.2,64.2,88.3
104.5,83.7,89.5,82.75,89.19999999999999,73.5,86.4,64.4,87.75
104.1,82.9,88.8,81.6,88.1,72.4,85.3,64.2,86.6
102.4,81.5,87.3,80.05,86.3,70.3,84.1,62.2,84.8
99.19999999999999,79.4,84.3,77.2,83.9,68.3,82.45,60.9,82.4
96.75,76.2,80.9,73.15,81.45,66.7,81.3,59.9,79.45
94.55000000000001,73.7,78.6,70.1,80.35,65.0,80.69999999999999,58.7,77.6
92.5,72.1,77.2,68.25,79.4,63.4,80.05,57.6,76.4
90.5,70.9,75.9,66.80000000000001,78.55,62.7,79.35,55.6,75.4
88.85,69.7,74.9,65.19999999999999,78.0,61.8,78.9,53.7,74.55
87.19999999999999,68.8,74.0,64.25,77.4,61.1,78.4,52.9,73.65
85.55,67.9,73.2,63.349999999999994,76.75,60.6,77.95,52.4,72.80000000000001
84.1,67.2,72.4,62.4,76.0,60.2,77.6,52.1,72.2
82.9,66.6,71.6,61.8,75.35,59.5,77.3,51.8,71.7
81.9,66.2,70.9,61.150000000000006,74.85,58.6,77.1,52.0,71.35
83.75,67.6,72.1,63.3,75.2,59.3,77.0,53.1,71.7
87.0,70.7,75.1,67.0,77.6,61.7,79.05,54.4,74.55
90.25,73.7,78.0,70.65,80.6,63.8,82.2,56.4,77.85
92.95,76.6,80.9,74.05,83.4,66.8,84.7,57.8,80.9
95.5,79.0,83.4,76.75,85.8,69.3,86.2,59.6,83.55
98.0,81.0,85.5,79.0,87.5,72.3,87.3,61.0,85.45
100.4,82.4,87.4,80.8,88.9,73.6,87.75,62.0,87.2
101.85,83.4,88.7,81.8,89.7,74.0,87.85,63.1,88.1
103.0,83.9,89.4,82.7,90.0,74.3,87.65,63.9,88.5
103.95,84.0,90.0,83.0,89.9,74.9,87.2,64.3,88.4
104.4,83.7,89.7,82.75,89.4,73.6,86.4,64.4,87.8
104.1,82.9,88.9,81.6,88.35,72.4,85.4,64.2,86.8
102.45,81.5,87.4,80.2,86.55000000000001,70.4,84.2,62.4,85.0
99.1,79.3,84.5,77.2,83.94999999999999,68.1,82.6,60.6,82.55
96.7,76.2,81.0,73.05,81.5,66.8,81.5,59.7,79.6
94.44999999999999,73.8,78.9,70.1,80.55,65.0,80.75,58.5,77.8
92.44999999999999,72.0,77.3,68.2,79.5,63.4,80.2,57.5,76.6
90.45,70.9,76.1,66.9,78.6,62.9,79.4,55.6,75.55
88.9,69.8,74.9,65.35,78.05,61.8,78.95,53.6,74.6
87.3,68.8,74.1,64.25,77.5,61.2,78.44999999999999,53.0,73.85
85.6,67.9,73.3,63.25,76.9,60.7,78.05,52.6,72.95
84.15,67.3,72.4,62.5,76.15,60.3,77.7,51.9,72.3
82.94999999999999,66.6,71.6,61.8,75.55,59.6,77.35,51.8,71.8
82.0,66.3,71.0,61.05,74.9,58.7,77.1,51.9,71.45
83.85,67.7,72.2,63.3,75.25,59.4,77.05,53.0,71.85
87.0,70.7,75.0,67.0,77.7,61.8,79.15,54.4,74.6
90.2,73.7,78.0,70.75,80.7,63.9,82.25,56.3,77.95
92.85,76.6,81.0,74.0,83.55,66.9,84.75,57.7,81.0
95.4,78.9,83.5,76.8,85.9,69.2,86.2,59.5,83.65
97.9,80.9,85.7,78.95,87.7,72.4,87.4,61.0,85.6
100.25,82.3,87.5,80.80000000000001,89.0,73.6,87.8,62.0,87.2
101.69999999999999,83.3,88.8,81.7,89.8,74.0,87.85,63.1,88.25
102.9,83.8,89.4,82.85,90.2,74.5,87.7,63.9,88.7
103.85,84.0,90.0,83.2,90.1,74.9,87.2,64.3,88.55
104.30000000000001,83.7,89.8,82.8,89.55,73.7,86.5,64.5,88.0
103.95,82.9,89.0,81.7,88.35,72.4,85.45,64.3,86.95
102.30000000000001,81.5,87.4,80.0,86.65,70.5,84.2,62.4,85.2
99.1,79.2,84.7,77.25,84.05000000000001,68.0,82.6,60.2,82.65
96.65,76.1,81.0,73.1,81.65,66.8,81.45,59.3,79.65
94.44999999999999,73.6,78.9,69.95,80.7,65.0,80.85,58.2,77.9
92.5,72.2,77.4,68.2,79.6,63.5,80.2,57.3,76.7
90.55,70.9,76.1,66.9,78.65,62.9,79.5,55.5,75.65
88.9,69.9,75.0,65.55,78.1,62.0,79.0,53.7,74.8
87.4,68.9,74.1,64.25,77.6,61.3,78.5,53.0,74.0
85.7,68.0,73.4,63.3,77.0,60.8,78.05,52.7,73.05
84.19999999999999,67.3,72.5,62.6,76.25,60.3,77.75,51.7,72.4
82.94999999999999,66.7,71.7,61.8,75.6,59.9,77.35,51.5,71.9
82.05000000000001,66.3,71.1,61.150000000000006,75.05,58.9,77.15,51.9,71.55
83.9,67.8,72.2,63.349999999999994,75.4,59.6,77.1,53.0,71.9
87.0,70.7,75.0,67.1,77.7,61.9,79.25,54.3,74.7
90.15,73.7,78.0,70.9,80.8,64.0,82.3,56.1,78.0
92.75,76.6,81.0,74.0,83.65,66.9,84.7,57.7,81.05
95.35,79.0,83.5,76.8,86.0,69.1,86.2,59.5,83.7
97.75,80.8,85.8,79.0,87.8,72.4,87.35,60.9,85.65
100.15,82.2,87.6,81.0,89.15,73.7,87.8,61.9,87.25
101.69999999999999,83.2,89.0,81.95,90.0,74.1,87.75,63.0,88.25
102.75,83.7,89.6,83.1,90.3,74.5,87.65,63.8,88.7
103.7,83.9,90.2,83.55,90.2,75.0,87.2,64.2,88.7
104.1,83.5,90.0,82.85,89.5,73.8,86.4,64.4,88.1
103.7,82.7,89.2,81.9,88.4,72.5,85.35,64.3,86.9
102.1,81.4,87.6,80.2,86.69999999999999,70.5,84.15,62.8,85.3
99.1,79.1,84.7,77.4,84.05000000000001,68.0,82.6,60.1,82.6
96.69999999999999,76.1,81.1,73.15,81.65,66.9,81.35,59.3,79.7
94.55000000000001,73.7,79.0,70.0,80.69999999999999,65.1,80.80000000000001,58.1,78.0
92.6,72.1,77.6,68.35,79.65,63.6,80.3,57.3,76.7
90.69999999999999,70.9,76.2,66.9,78.7,63.0,79.5,55.5,75.7
89.0,70.0,75.1,65.6,78.15,62.1,79.0,53.8,74.8
87.45,68.9,74.2,64.45,77.65,61.4,78.55,53.0,74.0
85.8,68.1,73.4,63.5,77.0,60.9,78.1,52.4,73.1
84.30000000000001,67.4,72.6,62.8,76.35,60.5,77.75,51.8,72.5
83.05000000000001,66.8,71.8,62.0,75.6,59.9,77.4,51.7,71.9
82.15,66.4,71.2,61.349999999999994,75.1,59.0,77.15,52.0,71.55
83.95,67.8,72.3,63.45,75.35,59.7,77.1,53.0,71.9
87.0,70.8,75.1,67.1,77.8,61.9,79.25,54.3,74.7
90.05,73.8,78.1,70.9,80.8,63.9,82.3,56.1,78.0
92.75,76.7,81.0,73.95,83.65,66.9,84.7,57.8,81.1
95.35,79.0,83.6,76.9,86.1,69.1,86.2,59.6,83.65
97.75,80.8,86.0,79.2,87.8,72.5,87.3,61.1,85.6
100.0,82.1,87.9,81.05,89.2,73.7,87.8,62.1,87.2
101.65,83.1,89.2,82.19999999999999,90.05,74.2,87.65,63.2,88.15
102.55,83.8,89.9,83.2,90.3,74.3,87.6,63.9,88.6
103.5,84.0,90.5,83.65,90.2,74.9,87.05,64.3,88.5
103.80000000000001,83.6,90.3,82.9,89.4,74.0,86.35,64.6,87.9
103.45,82.8,89.4,82.0,88.4,72.5,85.25,64.4,86.75
102.05,81.5,87.9,80.4,86.6,70.7,84.1,63.2,85.2
99.15,79.0,84.9,77.4,84.0,67.9,82.6,60.4,82.55
96.75,76.0,81.2,73.3,81.6,66.7,81.35,59.1,79.7
94.55000000000001,73.8,79.1,70.2,80.7,65.2,80.80000000000001,57.9,77.9
92.69999999999999,72.1,77.7,68.6,79.6,63.6,80.25,57.3,76.7
90.80000000000001,70.9,76.4,67.05,78.8,63.0,79.5,55.5,75.6
89.15,69.9,75.2,65.8,78.1,62.1,79.05,54.0,74.75
87.5,68.9,74.3,64.5,77.7,61.5,78.55,53.1,73.85
85.9,68.1,73.5,63.6,77.0,61.0,78.15,52.4,73.05
84.35,67.3,72.7,62.849999999999994,76.3,60.6,77.85,52.0,72.55
83.1,66.8,72.0,62.1,75.6,59.9,77.45,51.8,71.9
82.25,66.5,71.4,61.650000000000006,75.05,59.0,77.25,52.1,71.5
84.05,67.7,72.3,63.650000000000006,75.2,59.6,77.15,52.9,71.9
87.15,70.8,75.2,67.1,77.8,61.9,79.2,54.3,74.7
90.05000000000001,73.7,78.1,71.0,80.7,63.9,82.25,56.1,78.1
92.69999999999999,76.6,81.2,74.05,83.6,66.9,84.65,57.9,81.15
95.4,78.9,83.7,76.9,86.0,69.1,86.2,59.6,83.6
97.80000000000001,80.7,86.0,79.1,87.8,72.7,87.25,61.0,85.6
99.9,82.1,88.0,81.1,89.1,73.8,87.8,62.1,87.2
101.65,83.0,89.4,82.2,89.95,74.4,87.65,63.1,88.2
102.5,83.7,90.2,83.3,90.3,74.4,87.5,63.8,88.65
103.4,83.8,90.6,83.6,90.2,75.0,86.95,64.2,88.55
103.75,83.5,90.6,82.75,89.35,74.1,86.25,64.4,88.0
103.4,82.8,89.6,82.05,88.15,72.6,85.2,64.2,86.85
102.1,81.3,88.1,80.4,86.55,70.8,84.1,63.2,85.15
99.25,78.9,84.9,77.6,83.9,68.0,82.6,60.3,82.5
96.75,75.9,81.2,73.3,81.55,66.9,81.35,59.1,79.7
94.69999999999999,73.8,79.1,70.35,80.6,65.3,80.75,57.9,77.9
92.80000000000001,72.1,77.7,68.55,79.6,63.7,80.19999999999999,57.2,76.6
91.0,70.9,76.4,67.15,78.7,63.1,79.55,55.4,75.6
89.30000000000001,69.8,75.3,65.9,78.1,62.2,79.05,54.1,74.7
87.7,68.8,74.3,64.6,77.7,61.5,78.6,53.0,73.9
86.05,68.1,73.5,63.6,77.1,61.0,78.19999999999999,52.4,73.1
84.55000000000001,67.3,72.8,62.9,76.3,60.6,77.8,52.1,72.5
83.35,66.8,72.0,62.150000000000006,75.6,59.9,77.5,51.9,71.85
82.45,66.4,71.4,61.7,75.0,59.0,77.35,52.2,71.5
84.15,67.7,72.2,63.7,75.2,59.6,77.19999999999999,52.9,71.9
87.25,70.6,75.2,67.2,77.75,61.9,79.2,54.2,74.65
90.05,73.6,78.2,70.95,80.7,64.0,82.25,55.9,78.05
92.7,76.5,81.2,74.0,83.55,67.1,84.65,57.8,81.2
95.4,78.9,83.8,76.9,85.95,69.0,86.2,59.6,83.7
97.9,80.6,86.2,79.2,87.75,72.7,87.25,61.0,85.6
99.94999999999999,82.0,88.1,81.05,89.05,73.9,87.8,62.0,87.25
101.65,82.9,89.4,82.35,89.95,74.5,87.6,63.1,88.2
102.55,83.6,90.2,83.35,90.45,74.5,87.4,63.7,88.65
103.35,83.8,90.8,83.4,90.2,75.2,87.0,64.0,88.65
103.7,83.4,90.4,82.7,89.45,74.2,86.3,64.4,88.05
103.35,82.6,89.6,82.1,88.3,72.7,85.2,64.0,87.0
102.15,81.2,88.1,80.4,86.55000000000001,70.9,84.1,62.7,85.25
99.25,78.9,84.9,77.6,83.9,68.0,82.65,60.0,82.5
96.85,75.9,81.4,73.2,81.55,67.1,81.35,58.9,79.7
94.80000000000001,73.7,79.1,70.35,80.6,65.3,80.75,57.7,77.9
92.95,72.1,77.7,68.7,79.55,63.8,80.2,57.0,76.55
91.05000000000001,70.9,76.5,67.2,78.75,63.1,79.55,55.3,75.5
89.4,69.9,75.3,66.05,78.1,62.3,79.05,54.1,74.6
87.85,68.8,74.5,64.69999999999999,77.7,61.6,78.7,53.1,73.9
86.19999999999999,68.1,73.6,63.6,77.0,61.1,78.30000000000001,52.6,73.1
84.7,67.3,72.8,62.9,76.3,60.7,77.85,52.3,72.45
83.55000000000001,66.7,72.0,62.1,75.65,60.0,77.55,52.1,71.8
82.6,66.4,71.5,61.75,75.05,59.0,77.4,52.3,71.4
84.25,67.6,72.2,63.7,75.1,59.6,77.25,52.7,71.8
87.3,70.5,75.2,67.1,77.7,62.0,79.2,54.2,74.6
90.05000000000001,73.7,78.1,70.85,80.7,64.1,82.3,55.8,78.05
92.69999999999999,76.5,81.1,74.0,83.5,67.1,84.65,57.7,81.25
95.45,78.9,83.7,76.9,85.9,69.2,86.25,59.6,83.7
97.94999999999999,80.6,86.1,79.35,87.7,72.8,87.25,61.0,85.7
100.05000000000001,82.1,88.0,80.95,89.05,74.0,87.8,62.0,87.3
101.7,83.0,89.3,82.5,89.85,74.6,87.6,63.1,88.35
102.85,83.7,90.2,83.25,90.35,74.8,87.4,63.7,88.8
103.55000000000001,83.9,90.7,83.35,90.1,75.2,87.05000000000001,64.1,88.7
103.8,83.4,90.5,82.75,89.45,74.2,86.3,64.4,88.15
103.45,82.7,89.4,82.0,88.35,72.7,85.3,64.1,87.05
102.2,81.2,88.0,80.55,86.55,71.0,84.2,62.8,85.3
99.35,78.9,84.9,77.65,83.85,68.0,82.65,60.1,82.6
96.94999999999999,75.8,81.3,73.25,81.55,67.2,81.5,58.7,79.8
94.9,73.7,79.0,70.4,80.45,65.3,80.85,57.6,77.9
93.05,72.0,77.6,68.7,79.7,63.9,80.35,56.8,76.6
91.25,70.9,76.4,67.25,78.75,63.1,79.69999999999999,55.3,75.5
89.55000000000001,69.9,75.2,66.05,78.05,62.4,79.15,54.0,74.65
88.0,68.9,74.3,64.8,77.7,61.7,78.7,53.3,73.9
86.3,68.1,73.5,63.650000000000006,77.0,61.2,78.30000000000001,52.7,73.1
84.8,67.4,72.8,62.95,76.35,60.8,77.85,52.5,72.45
83.69999999999999,66.8,72.0,62.3,75.65,60.2,77.6,52.3,71.85
82.7,66.5,71.5,61.849999999999994,75.0,59.2,77.45,52.2,71.4
84.35,67.6,72.2,63.8,75.1,59.8,77.3,52.6,71.8
87.4,70.6,75.1,67.1,77.65,62.0,79.2,54.2,74.65
90.1,73.8,78.1,70.8,80.6,64.1,82.3,55.8,78.15
92.7,76.5,81.1,73.95,83.5,67.1,84.7,57.6,81.25
95.5,78.9,83.8,76.9,85.9,69.2,86.2,59.5,83.8
98.0,80.6,86.0,79.4,87.6,72.9,87.35,61.0,85.8
100.1,82.1,87.9,80.9,89.05,73.9,87.9,62.0,87.4
101.85,83.0,89.3,82.6,89.85,74.6,87.65,63.1,88.4
103.0,83.7,90.2,83.1,90.35,75.1,87.5,63.7,88.8
103.65,83.8,90.7,83.25,90.1,75.2,87.05000000000001,64.1,88.8
103.85,83.4,90.4,82.75,89.4,74.2,86.3,64.3,88.2
103.55000000000001,82.7,89.3,82.0,88.3,72.8,85.4,64.0,87.1
102.2,81.2,87.9,80.5,86.5,71.0,84.3,62.7,85.3
99.35,78.7,84.8,77.65,83.85,68.1,82.80000000000001,60.0,82.55
97.05000000000001,75.9,81.4,73.2,81.6,67.2,81.6,58.6,79.7
95.0,73.7,79.0,70.35,80.4,65.3,80.9,57.5,77.9
93.2,72.0,77.6,68.6,79.65,64.0,80.4,56.6,76.7
91.35,70.9,76.3,67.15,78.75,63.1,79.80000000000001,55.2,75.55
89.65,70.0,75.2,66.0,78.1,62.4,79.19999999999999,54.0,74.7
88.1,69.0,74.4,64.85,77.65,61.7,78.8,53.1,74.0
86.4,68.1,73.5,63.6,77.05,61.2,78.35,52.8,73.1
84.9,67.4,72.8,62.95,76.3,60.8,77.9,52.5,72.45
83.85,66.9,72.1,62.349999999999994,75.65,60.3,77.65,52.2,71.85
82.80000000000001,66.6,71.5,61.849999999999994,75.05,59.3,77.45,52.2,71.5
84.44999999999999,67.6,72.2,63.75,75.1,59.9,77.3,52.6,71.8
87.4,70.6,75.1,67.0,77.6,62.0,79.2,54.0,74.6
90.1,73.7,78.1,70.85,80.55,64.2,82.3,55.7,78.15
92.75,76.6,81.0,74.0,83.5,67.0,84.7,57.4,81.35
95.55000000000001,78.9,83.7,76.8,85.8,69.4,86.2,59.3,83.85
98.05,80.8,86.0,79.3,87.6,72.8,87.4,60.8,85.8
100.19999999999999,82.1,87.8,80.8,89.05,73.9,87.9,62.1,87.5
101.95,83.0,89.3,82.4,89.95,74.5,87.75,63.1,88.4
103.2,83.7,90.1,83.05000000000001,90.30000000000001,75.4,87.6,63.8,89.0
103.65,83.8,90.6,83.2,90.0,75.2,87.0,64.1,88.95
103.95,83.5,90.1,82.6,89.35,74.4,86.4,64.4,88.35
103.6,82.6,89.3,81.95,88.15,72.7,85.45,64.0,87.15
102.25,81.1,87.6,80.3,86.35,71.0,84.4,62.4,85.4
99.35,78.7,84.5,77.5,83.9,68.0,82.95,59.7,82.65
97.05,75.8,81.2,73.2,81.55,67.1,81.65,58.5,79.75
95.1,73.7,78.9,70.3,80.5,65.3,80.95,57.4,77.95
93.25,72.1,77.6,68.5,79.65,64.1,80.45,56.4,76.6
91.4,70.8,76.4,67.0,78.75,63.1,79.80000000000001,55.2,75.5
89.7,69.9,75.3,65.85,78.1,62.3,79.25,54.1,74.7
88.05000000000001,69.0,74.4,64.85,77.7,61.7,78.8,53.2,73.9
86.4,68.2,73.5,63.6,77.05,61.2,78.35,52.7,73.05
84.94999999999999,67.5,72.8,63.1,76.35,60.8,77.95,52.4,72.4
83.9,66.9,72.0,62.3,75.6,60.4,77.65,52.2,71.85
82.9,66.6,71.4,61.849999999999994,75.0,59.5,77.5,52.1,71.45
84.35,67.7,72.1,63.7,75.1,60.0,77.35,52.5,71.85
87.44999999999999,70.6,74.9,66.95,77.6,62.1,79.2,54.0,74.6
90.1,73.7,78.0,70.65,80.55,64.3,82.25,55.7,78.15
92.7,76.6,80.8,73.9,83.45,66.9,84.75,57.4,81.3
