Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
90.1,90.55,77.9,81.0,87.3,83.65,79.2,88.9,81.75
90.19999999999999,90.4,77.6,81.1,87.3,83.6,79.25,88.5,81.8
89.5,89.85,77.2,80.6,86.9,83.45,78.5,87.5,81.6
88.1,88.4,75.7,79.8,86.3,82.85,76.9,86.4,80.7
85.95,86.5,72.9,78.5,84.5,81.35,74.55000000000001,85.2,79.25
82.95,83.15,70.4,75.4,81.1,78.1,70.75,83.4,76.55
80.2,80.65,67.7,71.8,78.1,74.30000000000001,66.5,82.2,73.4
78.75,79.4,65.6,69.5,76.0,71.5,63.150000000000006,81.6,71.25
77.4,78.35,64.3,68.0,74.4,70.2,60.599999999999994,81.1,69.85
75.95,77.25,63.2,66.8,73.3,68.6,58.599999999999994,80.5,68.9
74.7,76.55,62.3,65.9,72.3,67.75,57.25,79.8,67.7
73.7,75.95,61.5,65.1,71.5,67.0,56.2,79.4,67.1
72.4,75.3,61.0,64.3,70.6,66.05,55.15,78.8,66.5
71.69999999999999,74.9,60.7,63.6,69.7,65.45,54.150000000000006,78.5,65.8
71.05000000000001,74.45,60.3,63.0,69.1,64.85,53.650000000000006,78.0,65.1
69.94999999999999,74.25,59.5,62.2,68.5,64.45,53.1,77.7,64.6
70.9,74.15,60.7,62.8,68.8,65.35,53.7,77.4,65.05
73.1,76.45,62.6,66.1,71.5,67.75,56.8,79.3,67.85
76.4,79.7,65.6,69.4,74.5,70.9,63.85,82.7,71.55
80.3,82.9,68.8,72.6,77.8,74.4,69.6,85.2,74.45
83.9,85.55,72.6,75.3,80.7,77.5,73.6,87.1,76.85
86.6,87.65,74.9,77.3,82.9,79.85,77.1,88.4,78.6
88.4,89.1,76.6,79.0,84.7,81.85,78.65,89.0,80.15
89.69999999999999,89.8,77.7,80.2,86.2,83.05,79.19999999999999,89.0,80.9
90.2,90.55,78.0,80.7,86.9,83.55000000000001,79.2,88.8,81.6
90.25,90.2,77.7,80.9,86.9,83.4,79.19999999999999,88.4,81.80000000000001
89.5,89.65,77.3,80.4,86.6,83.35,78.45,87.5,81.5
88.1,88.3,75.8,79.6,86.1,82.75,76.85,86.4,80.7
85.9,86.4,73.0,78.3,84.2,81.25,74.4,85.1,79.19999999999999
82.95,83.05,70.4,75.1,80.8,78.05,70.5,83.4,76.2
80.15,80.6,67.7,71.6,78.0,74.25,66.35,82.2,73.25
78.75,79.3,65.6,69.3,75.8,71.44999999999999,63.0,81.6,71.05
77.3,78.30000000000001,64.3,67.8,74.1,70.15,60.5,81.2,69.65
75.9,77.25,63.1,66.7,73.1,68.5,58.45,80.6,68.75
74.75,76.55,62.4,65.8,72.1,67.65,57.2,79.8,67.65
73.6,76.0,61.5,64.8,71.2,66.9,56.05,79.4,66.95
72.45,75.3,61.0,64.0,70.3,65.8,55.05,78.8,66.3
71.7,74.85,60.6,63.4,69.5,65.25,54.05,78.4,65.7
71.1,74.4,60.3,62.8,68.8,64.7,53.650000000000006,78.1,65.0
70.0,74.19999999999999,59.4,62.1,68.2,64.35,53.05,77.6,64.5
70.9,74.2,60.7,62.6,68.5,65.15,53.5,77.4,64.9
72.94999999999999,76.4,62.6,65.9,71.2,67.6,56.45,79.4,67.80000000000001
76.35,79.5,65.6,69.1,74.2,70.8,63.650000000000006,82.7,71.25
80.3,82.6,68.9,72.4,77.5,74.35,69.44999999999999,85.1,74.25
83.95,85.5,72.7,75.1,80.5,77.4,73.35,87.1,76.7
86.7,87.6,75.0,77.2,82.7,79.85,77.15,88.4,78.55
88.45,88.95,76.8,78.9,84.5,81.7,78.8,88.9,79.9
89.65,89.6,78.0,79.9,85.9,82.9,79.44999999999999,89.0,80.7
90.1,90.25,78.0,80.6,86.7,83.45,79.2,88.7,81.35
90.1,90.0,77.5,80.6,86.8,83.35,79.05000000000001,88.2,81.65
89.45,89.4,77.2,80.3,86.5,83.30000000000001,78.4,87.3,81.45
88.0,88.15,75.8,79.4,85.9,82.65,76.9,86.3,80.6
85.85,86.1,72.9,78.0,84.0,81.1,74.4,85.1,79.05
82.8,82.85,70.2,74.9,80.5,77.85,70.35,83.5,76.1
80.15,80.55,67.8,71.4,77.7,74.05,66.25,82.2,73.05
78.7,79.2,65.6,69.2,75.5,71.35,62.849999999999994,81.6,70.9
77.35,78.15,64.4,67.6,74.0,70.1,60.35,81.1,69.5
75.85,77.15,63.1,66.5,72.8,68.4,58.3,80.6,68.65
74.65,76.5,62.4,65.6,71.8,67.5,57.0,79.8,67.55
73.6,75.9,61.5,64.7,71.0,66.75,55.95,79.3,66.7
72.45,75.25,61.1,63.9,70.0,65.7,54.8,78.7,66.1
71.6,74.8,60.6,63.2,69.3,65.05,53.849999999999994,78.4,65.55
71.2,74.4,60.3,62.6,68.6,64.55,53.45,78.1,64.8
70.15,74.15,59.3,62.0,68.0,64.15,53.0,77.6,64.35
70.80000000000001,74.1,60.6,62.4,68.4,64.85,53.25,77.4,64.7
72.85,76.25,62.6,65.7,71.0,67.5,56.2,79.3,67.65
76.30000000000001,79.45,65.6,68.9,74.1,70.65,63.5,82.6,71.05
80.25,82.55,68.8,72.2,77.3,74.35,69.35,85.1,74.1
83.8,85.35,72.7,75.0,80.3,77.25,73.3,87.0,76.65
86.69999999999999,87.4,75.0,77.0,82.5,79.65,76.95,88.3,78.4
88.4,88.8,76.8,78.8,84.3,81.55000000000001,78.69999999999999,88.9,79.8
89.35,89.55,78.0,79.9,85.8,82.85,79.35,88.9,80.65
89.9,89.95,78.0,80.5,86.5,83.5,79.44999999999999,88.7,81.4
90.05,89.75,77.4,80.5,86.6,83.3,79.2,88.1,81.55
89.2,89.1,77.0,80.1,86.4,83.15,78.4,87.3,81.25
87.9,87.95,75.9,79.2,85.9,82.5,76.85,86.2,80.4
85.65,85.9,72.8,77.8,83.8,80.9,74.35,85.0,78.8
82.6,82.6,70.0,74.7,80.2,77.55,70.1,83.5,76.05
80.15,80.35,67.8,71.3,77.5,73.9,66.1,82.2,72.9
78.6,79.1,65.7,69.1,75.3,71.35,62.6,81.6,70.75
77.3,78.15,64.4,67.6,73.7,70.0,60.15,81.0,69.4
75.8,77.15,63.2,66.3,72.7,68.45,58.150000000000006,80.6,68.55
74.55000000000001,76.4,62.4,65.4,71.7,67.55000000000001,56.8,79.9,67.55
73.55,75.85,61.5,64.5,70.7,66.69999999999999,55.7,79.3,66.6
72.5,75.2,61.0,63.8,69.8,65.65,54.65,78.7,65.9
71.65,74.8,60.5,63.2,69.2,65.05,53.7,78.3,65.35
71.1,74.35,60.3,62.6,68.5,64.55,53.3,78.1,64.65
70.0,74.05,59.3,62.0,68.0,64.15,52.75,77.6,64.25
70.80000000000001,74.0,60.6,62.3,68.1,64.65,52.95,77.4,64.69999999999999
72.75,76.05,62.5,65.6,70.8,67.45,55.95,79.3,67.5
76.19999999999999,79.3,65.4,68.8,73.9,70.7,63.349999999999994,82.6,70.85
80.2,82.45,68.9,72.1,77.2,74.35,69.25,85.1,74.0
83.7,85.2,72.8,75.0,80.1,77.15,73.25,86.9,76.45
86.55,87.35,75.1,77.1,82.4,79.55000000000001,76.8,88.2,78.25
88.3,88.65,76.6,78.7,84.2,81.35,78.55000000000001,88.8,79.8
89.15,89.45,78.0,79.8,85.7,82.69999999999999,79.4,88.8,80.55
89.8,89.8,78.1,80.3,86.3,83.5,79.75,88.8,81.19999999999999
89.85,89.69999999999999,77.2,80.5,86.5,83.45,79.25,88.2,81.4
89.19999999999999,89.0,76.9,80.1,86.2,83.25,78.35,87.3,81.15
87.8,87.75,75.8,79.2,85.6,82.55,76.85,86.1,80.25
85.5,85.80000000000001,72.8,77.7,83.7,80.95,74.4,84.9,78.7
82.45,82.5,69.8,74.6,80.0,77.35,69.9,83.5,75.9
80.05,80.15,67.7,71.0,77.3,73.75,66.1,82.2,72.75
78.55,79.0,65.7,69.0,75.1,71.3,62.5,81.7,70.55
77.15,78.1,64.3,67.5,73.6,69.9,59.95,81.0,69.25
75.7,77.1,63.3,66.2,72.4,68.35,58.0,80.5,68.45
74.55,76.35,62.4,65.3,71.5,67.35,56.55,79.8,67.4
73.55,75.7,61.6,64.4,70.5,66.55000000000001,55.45,79.2,66.45
72.5,75.2,61.0,63.7,69.7,65.65,54.400000000000006,78.7,65.75
71.6,74.75,60.5,63.1,69.0,64.9,53.45,78.3,65.2
71.1,74.3,60.3,62.3,68.3,64.4,53.05,78.0,64.55000000000001
70.0,73.9,59.3,61.9,67.8,64.0,52.55,77.5,64.15
70.80000000000001,73.9,60.5,62.1,68.0,64.55,52.7,77.4,64.6
72.69999999999999,75.9,62.5,65.5,70.5,67.4,55.650000000000006,79.3,67.3
76.1,79.2,65.2,68.7,73.6,70.65,63.25,82.6,70.8
80.15,82.35,68.8,72.0,77.0,74.35,69.2,85.1,73.9
83.6,85.1,72.8,74.8,80.0,77.05000000000001,73.3,86.9,76.35
86.35,87.15,75.2,76.9,82.3,79.6,76.8,88.2,78.25
88.19999999999999,88.6,76.7,78.6,84.2,81.35,78.65,88.8,79.75
89.1,89.35,78.2,79.8,85.5,82.75,79.65,88.8,80.6
89.9,89.6,78.2,80.3,86.2,83.6,79.94999999999999,88.8,81.15
89.9,89.6,77.4,80.5,86.5,83.45,79.5,88.1,81.19999999999999
89.15,89.05,77.0,80.0,86.0,83.1,78.45,87.2,81.0
87.75,87.8,75.9,79.2,85.3,82.45,77.05,86.2,80.1
85.45,85.7,72.9,77.7,83.5,80.9,74.5,84.9,78.5
82.35,82.45,69.8,74.4,80.0,77.15,69.9,83.4,75.85
79.9,80.1,67.8,71.0,77.0,73.7,66.05,82.2,72.7
78.55,78.9,65.8,68.9,74.9,71.3,62.55,81.6,70.4
77.0,77.9,64.3,67.3,73.3,69.85,60.0,80.9,69.25
75.5,77.05,63.4,66.2,72.3,68.3,58.0,80.4,68.45
74.5,76.25,62.4,65.2,71.3,67.3,56.5,79.6,67.45
73.45,75.65,61.6,64.5,70.3,66.55000000000001,55.349999999999994,79.2,66.5
72.55,75.1,61.1,63.7,69.5,65.65,54.3,78.6,65.75
71.6,74.6,60.6,63.0,68.8,64.9,53.349999999999994,78.3,65.30000000000001
71.25,74.05,60.2,62.3,68.2,64.35,53.0,77.9,64.65
70.25,73.8,59.4,61.7,67.6,64.0,52.55,77.5,64.2
70.75,73.8,60.6,62.1,67.8,64.6,52.599999999999994,77.3,64.5
72.7,75.75,62.5,65.5,70.2,67.25,55.5,79.1,67.1
76.05,79.2,65.1,68.6,73.5,70.55,63.2,82.4,70.7
80.15,82.2,69.0,71.9,76.9,74.25,69.0,85.0,73.8
83.45,85.0,72.9,74.7,79.9,77.0,73.15,86.8,76.3
86.25,87.0,75.4,76.8,82.2,79.55,76.75,88.1,78.15
88.05,88.4,76.8,78.6,84.0,81.19999999999999,78.75,88.8,79.6
89.0,89.2,78.3,79.7,85.4,82.55,79.7,88.8,80.45
89.7,89.6,78.3,80.2,86.1,83.45,80.0,88.7,81.05
89.8,89.5,77.7,80.4,86.3,83.5,79.55,88.1,81.19999999999999
89.19999999999999,88.95,77.1,79.9,85.8,83.1,78.5,87.1,81.0
87.8,87.7,75.9,79.1,85.1,82.35,77.1,86.1,80.1
85.35,85.6,72.9,77.6,83.3,80.75,74.55,84.9,78.45
82.4,82.35,69.8,74.3,79.7,76.85,69.85,83.4,75.6
79.85,79.95,67.9,70.8,76.8,73.45,66.0,82.2,72.55
78.30000000000001,78.7,66.0,68.7,74.7,71.25,62.6,81.7,70.3
76.95,77.8,64.4,67.3,73.2,69.65,60.15,80.8,69.0
75.35,76.9,63.5,66.1,72.0,68.19999999999999,58.150000000000006,80.3,68.15
74.4,76.15,62.5,65.2,71.1,67.1,56.45,79.5,67.3
73.4,75.45,61.8,64.4,70.2,66.35,55.349999999999994,79.1,66.30000000000001
72.55000000000001,75.0,61.2,63.6,69.3,65.6,54.3,78.6,65.75
71.75,74.4,60.7,62.9,68.6,64.75,53.3,78.3,64.95
71.30000000000001,73.8,60.0,62.2,68.0,64.2,52.9,77.9,64.45
70.35,73.55,59.5,61.6,67.4,63.8,52.5,77.4,64.05
70.7,73.6,60.2,61.9,67.6,64.35,52.55,77.2,64.35
72.65,75.7,62.3,65.2,70.0,67.0,55.5,79.1,66.80000000000001
75.95,79.05,65.1,68.4,73.4,70.35,63.0,82.4,70.45
80.0,82.1,69.1,71.6,76.8,74.0,68.85,85.0,73.6
83.4,84.85,73.0,74.5,79.9,76.80000000000001,73.0,86.8,76.1
86.05,86.95,75.4,76.7,82.2,79.45,76.65,88.1,77.9
87.85,88.3,76.9,78.5,84.0,80.95,78.7,88.9,79.5
88.8,89.1,78.4,79.7,85.3,82.25,79.6,88.9,80.25
89.55,89.45,78.4,80.2,86.1,83.25,79.95,88.7,80.8
89.55,89.35,77.7,80.2,86.2,83.4,79.55000000000001,88.0,81.05
89.05,88.8,77.2,79.8,85.8,83.0,78.55,87.1,80.65
87.55000000000001,87.55,76.0,79.0,85.0,82.3,77.0,86.1,79.9
85.2,85.4,73.0,77.5,83.2,80.65,74.5,84.9,78.15
82.25,82.15,69.8,74.0,79.5,76.85,69.69999999999999,83.4,75.35
79.8,79.75,68.0,70.6,76.6,73.3,65.95,82.3,72.3
78.15,78.55,66.1,68.6,74.6,71.0,62.7,81.7,70.1
76.69999999999999,77.7,64.6,67.2,73.0,69.44999999999999,60.15,80.8,68.80000000000001
75.19999999999999,76.75,63.7,66.0,71.9,68.05,58.25,80.2,67.9
74.19999999999999,75.95,62.7,65.0,70.9,66.85,56.3,79.4,67.0
73.2,75.3,61.9,64.2,70.0,66.1,55.2,79.0,66.0
72.55,74.8,61.4,63.5,69.2,65.4,54.150000000000006,78.6,65.45
71.8,74.3,60.8,62.7,68.4,64.5,53.1,78.3,64.75
71.2,73.7,60.1,62.1,67.8,63.95,52.8,77.8,64.25
70.55,73.45,59.6,61.5,67.2,63.55,52.45,77.3,63.8
70.6,73.35,60.0,61.8,67.3,64.05,52.4,77.2,64.1
72.55,75.55,62.3,65.0,69.8,66.7,55.45,79.0,66.55
75.8,78.9,65.2,68.3,73.2,70.1,62.849999999999994,82.2,70.25
79.85,82.0,69.1,71.5,76.7,73.80000000000001,68.6,84.9,73.45
83.19999999999999,84.7,73.0,74.4,79.7,76.6,72.75,86.7,75.85
85.85,86.8,75.4,76.6,82.1,79.25,76.5,88.1,77.8
87.65,88.2,76.9,78.3,83.8,80.8,78.6,88.8,79.3
88.55,89.0,78.3,79.4,85.3,82.2,79.5,88.8,80.2
89.35,89.35,78.4,80.1,86.0,83.1,79.9,88.6,80.75
89.3,89.25,77.6,80.2,86.1,83.15,79.5,88.1,80.95
88.75,88.7,77.2,79.7,85.7,82.9,78.44999999999999,87.1,80.55
87.5,87.4,75.8,78.8,85.0,82.15,77.0,86.2,79.8
84.95,85.15,73.1,77.3,83.0,80.65,74.55000000000001,84.9,77.95
82.1,81.95,69.8,73.8,79.3,76.80000000000001,69.6,83.4,75.2
79.69999999999999,79.55,68.1,70.4,76.4,73.05,65.8,82.2,72.15
77.9,78.45,66.0,68.4,74.4,70.85,62.6,81.6,69.9
76.5,77.55,64.8,67.0,72.9,69.25,60.15,80.8,68.65
74.95,76.6,63.7,66.0,71.6,67.9,58.3,80.1,67.75
73.94999999999999,75.8,62.7,64.9,70.7,66.75,56.3,79.4,66.8
73.25,75.15,62.2,64.1,69.8,65.95,55.0,78.9,65.9
72.4,74.6,61.7,63.3,69.0,65.15,54.0,78.5,65.25
71.7,74.1,60.8,62.5,68.2,64.3,53.0,78.2,64.55
71.1,73.55,59.8,61.9,67.6,63.849999999999994,52.65,77.8,64.05
70.55,73.30000000000001,59.6,61.3,67.0,63.45,52.4,77.3,63.6
70.45,73.19999999999999,60.0,61.5,67.0,63.9,52.4,77.1,63.849999999999994
72.4,75.4,62.3,64.8,69.5,66.4,55.4,78.9,66.35
75.6,78.7,65.3,68.1,73.0,69.85,62.75,82.2,70.0
79.6,81.75,69.0,71.3,76.4,73.55,68.4,84.8,73.3
83.0,84.6,73.1,74.3,79.6,76.44999999999999,72.69999999999999,86.6,75.65
85.69999999999999,86.55,75.5,76.5,81.8,79.15,76.5,88.1,77.7
87.4,87.95,76.9,78.1,83.6,80.65,78.65,88.8,79.2
88.45,88.9,78.1,79.3,85.1,82.15,79.5,88.8,80.1
89.1,89.15,78.6,80.0,85.9,83.05,79.85,88.6,80.7
89.2,89.1,77.6,80.1,86.0,83.0,79.4,88.0,80.9
88.6,88.6,77.2,79.6,85.7,82.8,78.5,87.0,80.55
87.5,87.25,75.8,78.7,85.0,82.1,76.95,86.1,79.65
84.80000000000001,84.9,73.3,77.1,82.9,80.5,74.45,84.8,77.85
81.95,81.8,69.9,73.7,79.1,76.6,69.45,83.3,75.0
79.4,79.4,68.0,70.2,76.2,72.85,65.65,82.0,72.0
77.75,78.3,66.0,68.3,74.3,70.75,62.55,81.5,69.8
76.35,77.4,64.8,67.0,72.7,69.1,60.15,80.7,68.55
74.80000000000001,76.4,63.4,65.9,71.5,67.75,58.25,80.0,67.6
73.75,75.7,62.6,64.8,70.6,66.6,56.15,79.3,66.65
73.05,74.9,62.2,63.9,69.8,65.8,55.0,78.8,65.8
72.25,74.35,61.7,63.1,68.9,64.94999999999999,54.0,78.4,65.05
71.55,73.9,60.7,62.4,68.1,64.15,52.95,78.1,64.35
70.9,73.5,59.8,61.9,67.5,63.650000000000006,52.55,77.6,63.9
70.6,73.05,59.6,61.2,66.9,63.25,52.3,77.2,63.45
70.3,73.05,59.8,61.3,66.9,63.65,52.349999999999994,77.0,63.7
72.19999999999999,75.2,62.2,64.6,69.4,66.2,55.3,78.8,66.1
75.5,78.55,65.4,67.9,72.8,69.65,62.650000000000006,82.0,69.85
79.4,81.6,68.9,71.1,76.2,73.5,68.30000000000001,84.6,73.15
82.85,84.45,73.2,74.1,79.4,76.4,72.5,86.6,75.55
85.6,86.5,75.5,76.4,81.7,79.15,76.44999999999999,88.0,77.7
87.35,87.9,77.1,78.0,83.5,80.65,78.55,88.7,79.0
88.4,88.8,77.9,79.3,85.0,82.15,79.45,88.8,80.05
89.0,89.2,78.8,79.9,85.8,83.05,79.9,88.4,80.6
89.1,89.05,77.7,80.0,86.0,83.05,79.4,87.9,80.80000000000001
88.6,88.55,77.3,79.5,85.6,82.80000000000001,78.5,87.0,80.45
87.45,87.2,76.0,78.7,85.0,82.1,76.75,86.1,79.6
84.85,85.0,73.5,76.9,82.8,80.45,74.25,84.8,77.75
81.9,81.7,70.0,73.5,79.0,76.45,69.15,83.3,74.85
79.3,79.25,68.2,70.0,76.1,72.75,65.55,81.9,71.9
77.65,78.15,66.1,68.2,74.2,70.65,62.4,81.4,69.75
76.15,77.35,64.8,66.9,72.7,69.05,59.95,80.8,68.35
74.75,76.3,63.2,65.7,71.5,67.75,58.099999999999994,79.8,67.6
73.6,75.5,62.7,64.6,70.6,66.65,56.05,79.2,66.75
73.0,74.75,62.3,64.0,69.7,65.9,54.900000000000006,78.8,65.80000000000001
72.2,74.2,61.4,63.2,69.0,65.1,54.0,78.3,64.95
71.5,73.7,60.4,62.5,68.2,64.19999999999999,52.95,78.0,64.30000000000001
70.8,73.3,59.9,61.9,67.6,63.55,52.4,77.6,63.85
70.5,72.85,59.6,61.3,66.8,63.1,52.2,77.1,63.4
70.2,72.9,59.7,61.3,66.8,63.349999999999994,52.15,76.9,63.65
72.1,75.05,62.1,64.4,69.3,66.15,55.1,78.6,65.8
75.4,78.35,65.5,67.9,72.7,69.7,62.55,81.8,69.8
79.30000000000001,81.4,68.9,71.0,76.2,73.45,67.95,84.4,73.05
82.8,84.3,73.4,73.9,79.3,76.2,72.30000000000001,86.5,75.4
85.55,86.3,75.5,76.2,81.7,79.0,76.3,87.9,77.55
87.3,87.65,77.2,77.9,83.5,80.69999999999999,78.5,88.6,79.0
88.25,88.55,77.6,79.1,85.0,82.1,79.4,88.7,79.95
88.9,89.05,79.1,79.8,85.6,83.0,79.85,88.4,80.6
89.0,89.0,78.0,79.9,86.0,83.15,79.4,87.8,80.75
88.55,88.5,77.4,79.5,85.7,82.85,78.4,87.0,80.45
87.5,87.2,76.1,78.5,84.9,82.1,76.8,86.1,79.55
84.85,84.94999999999999,73.8,76.8,82.7,80.4,74.25,84.8,77.7
81.80000000000001,81.6,70.1,73.4,78.9,76.25,68.95,83.2,74.8
79.15,79.2,68.3,70.1,76.0,72.7,65.55000000000001,81.9,71.85
77.55,78.1,66.2,68.2,74.1,70.6,62.4,81.3,69.8
76.05,77.35,64.9,66.7,72.7,69.1,59.900000000000006,80.7,68.25
74.69999999999999,76.3,63.3,65.6,71.5,67.85,58.0,79.8,67.45
73.6,75.35,62.9,64.7,70.5,66.7,56.0,79.1,66.65
72.9,74.6,62.4,64.0,69.7,65.95,54.7,78.8,65.69999999999999
72.1,74.15,61.4,63.2,68.9,65.15,53.8,78.2,64.95
71.4,73.6,60.4,62.4,68.2,64.25,52.75,77.9,64.19999999999999
70.8,73.2,59.9,61.8,67.5,63.65,52.25,77.6,63.8
70.4,72.8,59.8,61.2,66.9,63.15,52.0,77.1,63.25
70.1,72.8,59.7,61.3,66.7,63.25,51.95,76.8,63.6
72.1,74.9,62.0,64.3,69.2,66.25,55.0,78.5,65.7
75.3,78.25,65.5,67.7,72.7,69.75,62.35,81.7,69.69999999999999
79.19999999999999,81.35,68.8,70.9,76.1,73.45,67.75,84.3,73.0
82.69999999999999,84.3,73.7,73.8,79.4,76.15,72.15,86.4,75.3
85.45,86.2,75.4,76.1,81.6,79.0,76.19999999999999,87.8,77.55
87.30000000000001,87.65,77.4,77.8,83.5,80.65,78.5,88.5,79.0
88.25,88.7,77.6,78.9,85.0,82.05000000000001,79.4,88.6,80.0
88.85,89.1,79.4,79.7,85.7,83.0,79.8,88.3,80.55
88.95,89.05,78.3,79.8,86.1,83.1,79.35,87.8,80.65
88.5,88.4,77.3,79.5,85.6,82.9,78.35,87.0,80.35
87.4,87.15,76.1,78.4,84.8,82.1,76.6,86.0,79.5
84.9,84.85,74.0,76.7,82.7,80.4,74.1,84.7,77.6
81.69999999999999,81.5,70.3,73.2,78.9,76.05,68.7,83.0,74.65
79.0,79.15,68.4,69.8,75.9,72.75,65.25,81.9,71.8
77.5,78.05,66.2,68.0,74.1,70.55,62.15,81.2,69.8
76.0,77.30000000000001,64.9,66.7,72.6,69.1,59.7,80.6,68.25
74.55,76.25,63.4,65.4,71.4,67.85,57.900000000000006,79.8,67.4
73.6,75.35,62.9,64.6,70.4,66.8,55.85,79.1,66.69999999999999
72.85,74.5,62.4,63.8,69.7,66.1,54.45,78.6,65.80000000000001
72.0,74.0,61.5,63.0,69.0,65.25,53.55,78.1,64.9
71.4,73.6,60.4,62.3,68.2,64.3,52.6,77.8,64.15
70.8,73.15,59.9,61.7,67.6,63.65,51.95,77.5,63.8
70.45,72.8,59.7,61.0,67.0,63.15,51.75,77.0,63.3
70.15,72.7,59.5,61.2,66.8,63.2,51.75,76.8,63.55
72.0,74.85,61.9,64.0,69.1,66.3,54.8,78.4,65.7
75.25,78.15,65.3,67.6,72.6,69.8,62.05,81.5,69.65
79.25,81.3,68.9,70.8,76.1,73.5,67.65,84.2,72.85
82.65,84.1,73.9,73.8,79.3,76.0,72.05,86.2,75.3
85.30000000000001,86.2,75.3,76.1,81.6,79.0,76.2,87.8,77.5
87.35,87.6,77.4,77.8,83.5,80.69999999999999,78.35,88.4,78.9
88.25,88.65,77.7,79.0,84.9,82.05,79.35,88.4,80.05
88.85,89.0,79.5,79.6,85.8,82.95,79.80000000000001,88.3,80.55
88.9,89.05,78.5,79.8,86.0,83.15,79.3,87.8,80.7
88.55,88.30000000000001,77.0,79.3,85.6,82.80000000000001,78.3,86.9,80.5
87.35,87.1,76.1,78.4,84.7,82.15,76.55000000000001,86.0,79.6
84.95,84.7,74.1,76.7,82.6,80.35,74.0,84.6,77.6
81.69999999999999,81.45,70.3,73.0,78.8,75.85,68.65,83.0,74.55
79.0,79.15,68.2,69.7,75.9,72.7,65.15,81.9,71.65
77.5,78.0,66.2,67.9,74.0,70.6,62.099999999999994,81.2,69.65
75.9,77.2,65.0,66.5,72.4,69.15,59.55,80.5,68.2
74.4,76.25,63.3,65.4,71.4,67.8,57.75,79.7,67.15
73.55,75.35,62.9,64.4,70.5,66.80000000000001,55.75,79.1,66.55
72.94999999999999,74.45,62.4,63.7,69.7,66.0,54.3,78.4,65.75
72.05,74.05,61.2,62.9,68.9,65.05,53.45,78.0,64.85
71.4,73.6,60.4,62.2,68.1,64.15,52.5,77.8,64.0
70.75,73.15,59.9,61.6,67.4,63.5,51.85,77.4,63.55
70.4,72.8,59.7,60.8,67.0,63.05,51.55,76.9,62.95
70.05,72.6,59.4,61.1,66.8,63.0,51.599999999999994,76.7,63.4
72.0,74.75,61.8,63.9,69.0,66.30000000000001,54.650000000000006,78.4,65.45
75.25,78.15,65.0,67.5,72.4,69.75,61.95,81.5,69.55
79.25,81.15,68.9,70.8,75.9,73.4,67.65,84.1,72.75
82.5,84.05,73.5,73.8,79.1,76.05,72.0,86.2,75.25
85.2,86.2,75.0,76.0,81.5,78.9,76.19999999999999,87.6,77.4
87.25,87.45,77.6,77.8,83.4,80.80000000000001,78.25,88.3,78.9
88.15,88.55,78.0,78.9,84.9,82.1,79.05,88.4,80.0
88.65,88.85,79.4,79.6,85.5,83.0,79.5,88.2,80.6
88.80000000000001,88.9,78.7,79.8,85.8,83.3,79.1,87.7,80.7
88.30000000000001,88.19999999999999,77.1,79.4,85.5,82.95,78.15,87.0,80.55
87.1,86.85,75.5,78.5,84.4,82.1,76.6,86.0,79.55
84.85,84.6,73.5,76.6,82.6,80.3,74.05000000000001,84.6,77.55
81.6,81.3,70.4,72.9,78.7,75.6,68.6,83.0,74.45
79.0,79.05,68.1,69.6,75.8,72.75,65.15,81.9,71.5
77.4,77.95,66.2,67.8,73.9,70.55000000000001,62.15,81.1,69.6
75.85,77.1,65.0,66.5,72.4,69.15,59.65,80.5,68.15
74.35,76.15,63.4,65.4,71.3,67.75,57.8,79.6,67.25
73.5,75.2,62.8,64.5,70.5,66.85,55.8,79.1,66.45
72.85,74.5,62.2,63.7,69.6,66.05000000000001,54.35,78.4,65.7
72.0,74.05,60.9,62.8,68.8,64.95,53.45,78.0,64.65
71.45,73.55,60.3,62.1,68.0,64.2,52.5,77.7,63.85
70.65,73.1,59.8,61.4,67.5,63.599999999999994,51.7,77.3,63.4
70.35,72.65,59.6,60.8,67.0,63.099999999999994,51.25,76.9,62.85
70.05000000000001,72.4,59.0,61.0,66.8,62.95,51.3,76.6,63.3
71.85,74.7,61.6,64.0,68.9,66.3,54.55,78.3,65.4
75.15,78.05,64.7,67.3,72.4,69.75,61.75,81.5,69.30000000000001
79.1,81.15,68.6,70.7,75.8,73.4,67.45,84.1,72.55
82.45,83.95,73.1,73.7,79.1,75.95,71.75,86.1,75.2
85.1,86.0,74.9,76.0,81.4,78.80000000000001,76.0,87.5,77.3
87.05000000000001,87.4,77.4,77.8,83.4,80.65,78.05,88.2,78.9
88.1,88.4,77.9,78.9,84.9,81.95,78.75,88.4,80.0
88.55000000000001,88.8,79.3,79.6,85.5,82.9,79.25,88.2,80.5
88.65,88.75,78.8,79.7,85.8,83.05,78.9,87.7,80.6
88.1,88.15,77.2,79.3,85.5,82.8,77.9,86.9,80.35
86.94999999999999,86.75,75.0,78.4,84.5,81.9,76.45,86.0,79.4
84.69999999999999,84.55,72.8,76.5,82.3,79.85,73.85,84.6,77.35
81.4,81.15,70.3,72.7,78.6,75.35,68.65,82.9,74.15
78.9,78.95,68.0,69.6,75.8,72.65,65.15,81.8,71.35
77.2,77.9,66.3,67.8,73.9,70.30000000000001,62.05,81.1,69.5
