Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
103.6,80.9,89.6,87.3,85.9,72.5,79.5,62.650000000000006,85.7
104.3,80.4,89.0,86.3,85.6,71.5,79.3,62.65,85.25
104.3,79.75,88.0,85.25,84.85,70.2,78.5,62.349999999999994,84.35
102.8,78.35,86.3,84.2,83.0,68.7,77.1,61.65,83.05
99.1,76.35,83.5,82.7,80.35,66.7,74.6,59.95,80.5
96.5,73.3,80.3,81.1,75.0,64.8,70.2,58.8,77.45
94.1,71.0,78.7,80.25,71.45,63.8,67.6,57.349999999999994,75.4
92.0,69.45,77.4,79.65,69.45,62.9,65.4,56.1,74.0
89.7,68.3,76.5,79.1,67.3,61.8,64.2,54.55,73.0
88.0,67.25,75.5,78.5,65.75,61.2,63.1,53.0,72.0
86.2,66.4,74.6,77.9,64.55,60.6,62.3,52.1,71.2
84.5,65.8,73.9,77.4,63.4,60.1,61.4,51.400000000000006,70.4
82.9,65.1,73.4,77.0,61.95,59.6,60.6,50.8,69.7
81.6,64.5,72.8,76.7,60.6,59.0,60.1,50.650000000000006,69.15
80.6,64.3,72.4,76.35,59.849999999999994,58.7,60.1,51.2,68.65
82.2,66.3,73.0,76.6,63.05,59.7,62.2,51.95,69.65
85.7,69.0,75.7,79.15,67.2,61.7,65.2,53.05,72.45
89.8,71.8,78.8,82.1,71.7,64.5,68.8,55.5,75.4
92.7,74.45,81.8,84.35,75.3,66.6,71.7,57.25,78.3
95.5,76.55,84.4,86.05,78.55,70.2,74.4,58.65,80.7
98.1,78.25,86.5,87.15,81.3,71.3,76.5,59.7,82.65
100.4,79.7,88.2,87.9,83.45,72.1,78.1,60.75,83.95
102.1,80.5,89.3,88.1,84.9,72.1,79.1,61.6,85.05
103.2,81.05,89.6,87.8,86.0,73.1,79.5,62.349999999999994,85.6
103.5,81.05,89.6,87.3,86.1,72.7,79.8,62.7,85.8
104.3,80.6,88.9,86.35,86.0,71.8,79.6,62.75,85.3
104.1,79.9,87.9,85.35,85.1,70.5,78.8,62.45,84.45
102.7,78.6,86.2,84.15,83.4,68.9,77.3,61.75,83.1
99.3,76.6,83.5,82.7,80.65,66.9,74.8,60.05,80.6
96.6,73.5,80.4,81.15,75.3,65.0,70.3,58.75,77.6
94.2,71.2,78.8,80.35,71.75,64.0,67.7,57.4,75.45
92.1,69.7,77.5,79.7,69.6,63.0,65.5,56.35,74.2
89.9,68.5,76.5,79.1,67.4,62.0,64.1,54.65,73.0
88.1,67.5,75.5,78.5,66.1,61.3,63.3,53.05,72.1
86.2,66.65,74.7,77.9,64.7,60.6,62.4,52.15,71.3
84.6,66.0,74.0,77.4,63.55,60.2,61.5,51.45,70.5
82.8,65.3,73.4,77.0,62.1,59.7,60.7,50.849999999999994,69.85
81.6,64.7,72.9,76.7,60.8,59.2,60.2,50.650000000000006,69.25
80.7,64.5,72.4,76.35,60.0,58.8,60.0,51.25,68.75
82.4,66.45,73.0,76.6,63.150000000000006,59.8,62.4,52.25,69.75
85.9,69.2,75.8,79.15,67.35,61.8,65.3,53.2,72.5
89.8,72.0,78.9,82.05,71.75,64.5,69.0,55.55,75.6
92.7,74.7,81.8,84.35,75.45,66.8,71.8,57.3,78.4
95.5,76.8,84.4,86.05,78.6,70.2,74.6,58.7,80.75
98.0,78.6,86.5,87.15,81.6,71.4,76.8,59.75,82.7
100.4,79.9,88.1,87.9,83.7,72.3,78.3,60.8,84.0
101.9,80.65,89.2,88.15,85.2,72.3,79.2,61.75,85.1
103.0,81.2,89.6,87.9,86.15,73.1,79.8,62.45,85.65
103.5,81.3,89.5,87.35,86.3,72.9,80.0,62.85,85.85
104.2,80.8,88.9,86.3,86.15,72.0,79.9,62.85,85.35
104.1,80.15,87.9,85.35,85.25,70.7,79.0,62.6,84.5
102.7,78.8,86.3,84.15,83.6,69.1,77.6,61.85,83.2
99.3,76.8,83.5,82.8,80.80000000000001,67.1,74.9,60.099999999999994,80.6
96.6,73.7,80.4,81.2,75.65,65.2,70.6,58.900000000000006,77.6
94.3,71.3,78.8,80.35,71.85,64.1,67.9,57.7,75.4
92.1,69.85,77.6,79.7,69.75,63.1,65.8,56.599999999999994,74.25
90.0,68.6,76.5,79.15,67.80000000000001,62.1,64.3,54.8,73.05
88.1,67.65,75.6,78.5,66.35,61.3,63.5,53.25,72.2
86.3,66.8,74.8,77.95,64.9,60.7,62.5,52.3,71.4
84.7,66.1,74.0,77.5,63.650000000000006,60.3,61.6,51.599999999999994,70.65
82.9,65.4,73.5,77.1,62.3,59.7,60.9,51.0,70.0
81.8,64.85,72.9,76.75,61.0,59.3,60.3,50.75,69.35
80.9,64.7,72.5,76.4,60.1,58.9,60.2,51.3,68.95
82.7,66.6,73.0,76.7,63.4,59.8,62.5,52.4,69.85
86.0,69.35,75.9,79.1,67.4,61.8,65.5,53.400000000000006,72.6
89.9,72.2,79.0,82.05,71.9,64.6,69.1,55.650000000000006,75.7
92.8,74.8,81.9,84.35,75.4,66.9,71.9,57.349999999999994,78.5
95.5,76.9,84.5,86.05,78.7,70.1,74.8,58.8,80.9
98.0,78.65,86.6,87.2,81.85,71.4,77.0,59.85,82.85
100.3,80.0,88.2,87.9,83.9,72.4,78.4,60.900000000000006,84.15
101.9,80.85,89.3,88.1,85.4,72.5,79.5,61.8,85.25
103.0,81.25,89.6,87.9,86.25,73.3,80.0,62.55,85.85
103.4,81.35,89.6,87.2,86.5,73.0,80.3,62.85,86.05
104.1,80.9,89.1,86.3,86.4,72.1,80.1,62.95,85.55
104.0,80.1,87.9,85.3,85.4,70.9,79.1,62.650000000000006,84.8
102.6,78.95,86.3,84.2,83.85,69.3,77.7,61.75,83.3
99.2,76.9,83.5,82.7,80.9,67.3,75.0,60.25,80.8
96.6,73.8,80.5,81.15,75.85,65.3,70.8,59.15,77.8
94.3,71.4,78.9,80.3,72.1,64.3,67.9,58.05,75.69999999999999
92.1,69.95,77.7,79.7,70.0,63.1,66.0,57.0,74.4
90.1,68.75,76.6,79.2,68.1,62.2,64.5,54.95,73.3
88.2,67.8,75.7,78.5,66.75,61.3,63.7,53.400000000000006,72.4
86.5,66.9,74.9,77.9,65.1,60.7,62.6,52.45,71.55
84.8,66.2,74.2,77.5,63.8,60.3,61.7,51.75,70.8
83.3,65.6,73.7,77.1,62.45,59.9,61.0,51.15,70.1
82.1,65.0,73.1,76.75,61.150000000000006,59.3,60.4,50.9,69.55
81.1,64.8,72.6,76.4,60.4,58.9,60.5,51.400000000000006,69.1
82.9,66.65,73.1,76.7,63.55,59.8,62.6,52.650000000000006,69.95
86.2,69.4,76.0,79.05,67.5,61.8,65.6,53.599999999999994,72.75
89.9,72.25,79.0,82.1,71.9,64.6,69.3,55.75,75.8
92.7,74.9,81.9,84.35,75.35,67.0,72.1,57.4,78.6
95.5,77.0,84.6,86.05,78.8,70.0,74.8,58.85,81.0
97.9,78.7,86.7,87.2,81.85,71.6,77.0,59.95,82.95
100.3,80.05,88.3,87.9,83.95,72.6,78.5,60.95,84.3
101.8,80.9,89.4,88.05,85.5,72.6,79.7,61.9,85.3
102.8,81.4,89.7,87.75,86.5,73.4,80.3,62.6,85.9
103.3,81.45,89.7,87.1,86.75,73.2,80.5,63.0,86.0
104.0,81.1,89.1,86.25,86.4,72.2,80.3,63.099999999999994,85.7
103.9,80.3,88.0,85.2,85.3,71.1,79.3,62.95,84.9
102.6,79.05,86.3,84.15,83.75,69.5,78.0,61.75,83.45
99.0,76.95,83.5,82.65,80.85,67.3,75.1,60.6,80.9
96.5,74.0,80.6,81.1,75.85,65.4,71.1,59.400000000000006,77.9
94.3,71.6,79.0,80.3,72.2,64.3,68.2,58.4,75.8
92.1,70.0,77.8,79.7,70.15,63.0,66.2,57.349999999999994,74.45
90.0,68.8,76.7,79.15,68.30000000000001,62.3,64.7,55.2,73.35
88.2,67.8,75.7,78.6,66.80000000000001,61.3,63.8,53.55,72.4
86.5,67.0,74.9,77.85,65.3,60.6,62.8,52.7,71.6
84.8,66.2,74.3,77.5,64.0,60.2,61.9,51.95,70.9
83.2,65.6,73.8,77.15,62.6,59.9,61.1,51.400000000000006,70.1
82.0,65.0,73.2,76.75,61.349999999999994,59.3,60.6,51.05,69.6
81.1,64.85,72.8,76.4,60.650000000000006,59.0,60.5,51.55,69.1
83.1,66.65,73.2,76.75,63.6,59.9,62.6,52.849999999999994,70.05
86.3,69.45,76.0,79.05,67.6,61.7,65.8,53.849999999999994,72.9
89.8,72.4,79.0,82.05,71.9,64.5,69.5,55.8,75.9
92.6,74.95,82.0,84.35,75.5,67.2,72.1,57.5,78.7
95.3,77.1,84.6,86.05,78.85,70.0,75.1,58.95,81.1
97.7,78.8,86.7,87.2,81.8,71.9,77.2,60.0,83.0
100.2,80.1,88.3,87.85,83.9,72.8,78.6,61.0,84.35
101.8,80.95,89.4,88.1,85.4,72.8,79.8,61.95,85.3
102.7,81.5,89.8,87.8,86.55,73.6,80.5,62.65,86.0
103.3,81.5,89.7,87.15,86.8,73.5,80.7,63.0,86.1
103.8,81.2,89.2,86.35,86.5,72.3,80.4,63.25,85.7
103.6,80.5,88.0,85.3,85.4,71.3,79.5,63.1,84.9
102.4,79.25,86.3,84.15,83.7,69.7,78.1,61.95,83.45
99.0,77.15,83.6,82.65,80.95,67.4,75.3,60.8,81.0
96.5,74.05,80.7,81.2,76.0,65.5,71.2,59.599999999999994,77.95
94.2,71.6,79.0,80.35,72.3,64.4,68.3,58.7,75.8
92.1,70.15,77.8,79.7,70.25,63.1,66.3,57.6,74.5
90.1,68.9,76.7,79.15,68.30000000000001,62.4,64.9,55.35,73.45
88.2,68.0,75.8,78.65,66.9,61.4,64.0,53.65,72.55
86.5,67.1,75.0,77.95,65.45,60.8,63.0,52.8,71.7
84.8,66.4,74.3,77.6,64.1,60.3,62.0,52.05,71.0
83.3,65.6,73.9,77.2,62.8,60.0,61.2,51.5,70.25
82.1,65.1,73.3,76.85,61.5,59.4,60.7,51.3,69.65
81.1,64.85,72.8,76.4,60.7,59.0,60.7,51.650000000000006,69.3
83.1,66.8,73.3,76.75,63.650000000000006,59.9,62.7,52.95,70.15
86.4,69.55,76.1,79.05,67.65,61.8,66.0,54.05,72.95
89.7,72.5,79.1,82.1,72.0,64.6,69.5,55.85,75.9
92.6,75.0,82.0,84.45,75.65,67.0,72.4,57.6,78.75
95.3,77.2,84.7,86.1,78.9,70.0,75.1,59.0,81.15
97.8,78.9,86.8,87.3,81.75,72.0,77.3,60.099999999999994,82.95
100.2,80.25,88.3,87.9,84.05,72.9,78.7,61.05,84.4
101.8,81.1,89.4,88.1,85.5,72.9,79.8,61.95,85.4
102.7,81.55,89.8,87.85,86.6,73.9,80.6,62.599999999999994,86.1
103.4,81.6,89.7,87.2,86.85,73.6,80.8,63.0,86.1
103.6,81.35,89.2,86.4,86.7,72.5,80.5,63.3,85.7
103.4,80.6,88.0,85.45,85.45,71.4,79.5,63.1,84.9
102.2,79.3,86.3,84.25,83.69999999999999,69.8,78.0,61.9,83.4
99.0,77.3,83.7,82.75,80.95,67.5,75.4,60.8,81.0
96.4,74.2,80.7,81.2,76.0,65.5,71.3,59.65,78.0
94.2,71.8,79.0,80.4,72.5,64.4,68.3,58.7,75.95
92.1,70.3,77.9,79.8,70.2,63.1,66.4,57.650000000000006,74.6
90.0,69.05,76.8,79.2,68.5,62.4,65.1,55.35,73.6
88.2,68.1,75.9,78.65,67.05,61.4,64.1,53.7,72.6
86.5,67.3,75.1,78.0,65.55,60.9,63.0,52.8,71.8
84.9,66.5,74.4,77.65,64.1,60.5,62.1,52.099999999999994,71.15
83.2,65.8,74.0,77.25,62.849999999999994,60.1,61.3,51.65,70.4
82.1,65.25,73.5,76.85,61.6,59.6,60.7,51.4,69.8
81.2,65.1,73.0,76.5,60.849999999999994,59.2,60.7,51.75,69.4
83.2,66.9,73.4,76.75,63.75,60.1,62.8,53.05,70.2
86.6,69.7,76.1,79.05,67.75,61.7,66.1,54.2,73.0
89.7,72.65,79.2,82.1,72.0,64.5,69.6,55.8,75.95
92.6,75.2,82.0,84.5,75.65,67.1,72.5,57.7,78.8
95.3,77.4,84.7,86.1,78.85,69.8,75.2,59.099999999999994,81.2
97.9,79.1,86.8,87.3,81.8,72.1,77.4,60.15,83.0
100.2,80.5,88.4,87.9,84.15,73.0,78.9,61.15,84.5
101.8,81.35,89.3,88.05,85.7,73.1,80.0,62.1,85.45
102.7,81.75,89.8,87.8,86.8,74.0,80.8,62.8,86.15
103.3,81.8,89.7,87.2,87.15,73.8,81.0,63.15,86.25
103.5,81.55,89.1,86.4,86.85,72.6,80.8,63.35,85.9
103.3,80.85,88.0,85.55,85.55,71.5,79.9,63.199999999999996,85.0
102.2,79.55,86.2,84.25,83.8,69.8,78.2,62.0,83.55
99.0,77.5,83.6,82.80000000000001,80.95,67.5,75.5,60.85,81.1
96.5,74.4,80.7,81.3,76.1,65.5,71.4,59.7,78.1
94.2,72.0,79.0,80.4,72.65,64.4,68.5,58.75,76.0
92.2,70.5,77.9,79.7,70.44999999999999,63.1,66.6,57.7,74.75
90.2,69.35,76.8,79.2,68.65,62.5,65.2,55.6,73.6
88.3,68.3,75.9,78.7,67.2,61.6,64.1,53.85,72.75
86.7,67.5,75.1,78.05,65.75,61.0,63.0,52.9,71.95
85.0,66.7,74.5,77.6,64.4,60.5,62.1,52.15,71.2
83.4,66.0,74.0,77.25,62.9,60.2,61.5,51.8,70.5
82.2,65.55,73.5,76.9,61.75,59.8,60.7,51.6,69.9
81.3,65.3,73.1,76.55,61.05,59.3,60.8,51.85,69.4
83.3,67.1,73.5,76.7,63.949999999999996,60.2,63.0,53.15,70.3
86.6,69.95,76.2,79.05,67.9,61.8,66.3,54.3,73.1
89.8,72.8,79.2,82.1,72.2,64.6,69.7,55.900000000000006,76.15
92.7,75.4,82.1,84.45,75.9,67.0,72.6,57.85,79.0
95.4,77.55,84.7,86.1,79.1,69.6,75.5,59.3,81.35
97.9,79.35,86.9,87.3,81.85,72.3,77.6,60.35,83.25
100.3,80.6,88.4,87.8,84.35,73.2,79.1,61.3,84.65
101.8,81.55,89.3,88.0,85.9,73.2,80.3,62.25,85.7
102.7,82.0,89.8,87.8,87.05,74.1,81.1,62.95,86.35
103.4,82.1,89.7,87.2,87.35,73.7,81.2,63.3,86.35
103.5,81.9,89.2,86.3,86.80000000000001,72.6,80.9,63.45,86.1
103.2,81.1,88.1,85.4,85.6,71.6,80.2,63.199999999999996,85.15
102.3,79.8,86.4,84.25,84.1,69.9,78.3,62.0,83.7
99.0,77.7,83.6,82.8,81.1,67.5,75.7,60.95,81.25
96.5,74.55,80.7,81.3,76.30000000000001,65.5,71.6,59.8,78.3
94.3,72.2,79.0,80.4,72.75,64.5,68.7,58.8,76.2
92.3,70.7,77.9,79.8,70.6,63.2,66.8,57.75,75.0
90.3,69.55,76.8,79.2,69.0,62.5,65.3,55.65,73.9
88.5,68.5,76.0,78.7,67.35,61.7,64.2,53.95,72.95
86.9,67.7,75.1,78.0,65.9,61.0,63.2,52.9,72.15
85.2,66.95,74.5,77.6,64.5,60.6,62.3,52.3,71.5
83.6,66.25,74.1,77.2,63.0,60.2,61.6,51.900000000000006,70.7
82.3,65.7,73.6,76.9,61.9,59.8,61.0,51.65,70.15
81.4,65.45,73.2,76.55,61.150000000000006,59.4,61.0,52.05,69.7
83.5,67.3,73.6,76.7,64.05,60.2,63.2,53.2,70.4
86.8,70.2,76.3,79.05,68.0,61.9,66.4,54.45,73.3
89.9,73.05,79.3,82.15,72.5,64.6,69.9,56.0,76.35
92.8,75.7,82.1,84.5,76.05,66.9,72.8,57.900000000000006,79.15
95.3,77.85,84.7,86.1,79.4,69.4,75.6,59.35,81.6
97.9,79.6,87.0,87.3,82.1,72.4,77.8,60.4,83.5
100.3,80.9,88.3,87.75,84.5,73.2,79.2,61.349999999999994,84.9
101.8,81.8,89.3,87.9,86.05,73.3,80.4,62.3,85.8
102.8,82.3,89.9,87.6,87.15,74.0,81.2,63.05,86.5
103.4,82.4,89.7,87.2,87.5,73.5,81.4,63.35,86.6
103.4,82.2,89.2,86.35,86.95,72.7,81.1,63.5,86.3
103.2,81.4,88.1,85.4,85.95,71.7,80.2,63.2,85.3
102.3,80.0,86.4,84.2,84.35,69.9,78.5,62.1,83.9
99.0,78.0,83.7,82.8,81.4,67.5,75.9,60.900000000000006,81.45
96.5,74.9,80.7,81.3,76.4,65.6,71.7,59.75,78.5
94.3,72.45,79.1,80.45,72.9,64.6,68.9,58.8,76.4
92.3,70.95,77.9,79.85,70.7,63.3,66.9,57.75,75.2
90.3,69.85,76.9,79.2,69.05,62.6,65.6,55.65,74.15
88.5,68.8,75.9,78.7,67.45,61.7,64.3,53.9,73.15
87.0,68.0,75.2,78.1,66.1,61.0,63.3,53.05,72.4
85.3,67.25,74.5,77.65,64.7,60.7,62.5,52.400000000000006,71.7
83.7,66.6,74.1,77.3,63.150000000000006,60.3,61.9,51.95,70.95
82.4,66.1,73.7,76.9,62.150000000000006,59.9,61.2,51.7,70.45
81.5,65.8,73.3,76.6,61.349999999999994,59.4,61.0,52.2,69.9
83.5,67.5,73.6,76.7,64.15,60.3,63.4,53.3,70.6
86.9,70.4,76.2,79.05,68.1,61.9,66.5,54.5,73.5
90.0,73.25,79.4,82.1,72.65,64.6,70.0,56.1,76.65
92.9,75.95,82.2,84.55,76.15,66.9,72.8,57.85,79.5
95.3,78.05,84.8,86.1,79.6,69.2,75.7,59.349999999999994,81.95
97.9,79.8,87.0,87.2,82.30000000000001,72.3,77.9,60.4,83.75
100.3,81.15,88.4,87.7,84.65,73.2,79.4,61.349999999999994,85.1
101.9,82.0,89.4,87.8,86.30000000000001,73.4,80.5,62.3,86.05
102.8,82.55,90.0,87.6,87.25,73.9,81.2,63.0,86.7
103.4,82.5,89.9,87.15,87.6,73.5,81.6,63.25,86.9
103.5,82.35,89.3,86.35,87.2,72.9,81.3,63.400000000000006,86.55
103.2,81.55,88.1,85.45,86.15,71.9,80.4,63.150000000000006,85.5
102.4,80.25,86.5,84.19999999999999,84.5,70.0,78.7,62.0,84.1
99.2,78.15,83.7,82.75,81.6,67.6,75.9,60.8,81.65
96.6,75.05,80.8,81.3,76.44999999999999,65.8,71.8,59.7,78.8
94.4,72.6,79.1,80.5,73.0,64.6,68.8,58.65,76.75
92.4,71.2,78.0,79.95,70.9,63.3,67.0,57.55,75.4
90.4,70.05,77.0,79.25,69.3,62.7,65.7,55.599999999999994,74.35
88.7,69.1,76.0,78.7,67.55,61.8,64.6,53.9,73.45
87.0,68.3,75.2,78.1,66.25,61.2,63.5,53.05,72.55
85.4,67.6,74.6,77.65,64.95,60.8,62.6,52.45,71.85
83.9,66.9,74.2,77.3,63.349999999999994,60.4,62.0,52.05,71.1
82.7,66.35,73.7,76.9,62.349999999999994,60.0,61.1,51.85,70.6
81.6,66.0,73.3,76.65,61.5,59.5,61.1,52.2,70.15
83.5,67.7,73.7,76.75,64.25,60.3,63.6,53.3,70.8
86.9,70.6,76.4,79.05,68.3,62.0,66.5,54.5,73.75
90.1,73.4,79.6,82.1,72.85,64.6,70.0,56.1,76.9
92.9,76.0,82.3,84.65,76.3,67.0,72.9,57.75,79.75
95.5,78.15,84.9,86.2,79.8,69.1,75.7,59.25,82.2
98.0,79.9,87.1,87.3,82.65,72.3,77.9,60.35,84.0
100.5,81.25,88.5,87.7,84.9,73.2,79.3,61.3,85.35
101.9,82.2,89.5,87.85,86.55,73.5,80.6,62.25,86.4
102.9,82.65,90.0,87.55,87.5,74.0,81.0,62.9,86.95
103.3,82.6,90.1,87.2,87.85,73.6,81.4,63.150000000000006,87.25
103.6,82.45,89.4,86.5,87.5,73.0,81.2,63.35,86.80000000000001
103.2,81.65,88.2,85.55,86.4,72.0,80.4,63.1,85.85
102.3,80.35,86.5,84.3,84.85,70.1,78.7,61.900000000000006,84.3
99.1,78.15,83.7,82.85,81.7,67.7,76.0,60.65,81.85
96.6,75.05,80.8,81.3,76.65,65.9,71.9,59.5,79.0
94.4,72.75,79.2,80.6,73.25,64.7,68.9,58.5,76.95
92.4,71.35,78.2,80.0,71.15,63.4,67.1,57.400000000000006,75.6
90.4,70.19999999999999,77.1,79.25,69.35,62.8,65.9,55.400000000000006,74.5
88.7,69.2,76.1,78.75,67.6,61.9,64.8,53.8,73.7
87.1,68.35,75.4,78.15,66.5,61.4,63.6,53.0,72.8
85.5,67.7,74.7,77.7,65.2,61.0,62.8,52.599999999999994,72.0
84.0,67.05,74.3,77.30000000000001,63.6,60.6,62.2,52.150000000000006,71.35
82.8,66.5,73.9,76.9,62.5,60.0,61.1,51.9,70.8
81.7,66.15,73.4,76.65,61.55,59.6,61.1,52.25,70.35
83.6,67.8,73.8,76.75,64.35,60.4,63.7,53.25,70.95
86.9,70.6,76.4,79.1,68.4,62.1,66.6,54.4,73.95
90.0,73.4,79.7,82.2,73.0,64.7,69.8,56.05,77.1
92.9,76.1,82.4,84.7,76.55,67.1,72.8,57.599999999999994,80.0
95.4,78.2,85.2,86.2,79.8,69.3,75.7,59.05,82.4
97.9,79.85,87.2,87.3,82.6,72.3,77.8,60.25,84.2
100.3,81.2,88.7,87.8,85.0,73.2,79.2,61.15,85.55
101.8,82.1,89.7,87.85,86.65,73.6,80.5,62.1,86.55
102.8,82.55,90.2,87.7,87.6,74.0,81.1,62.7,87.2
103.4,82.55,90.2,87.2,87.85,73.6,81.2,63.099999999999994,87.4
103.5,82.3,89.6,86.6,87.65,73.0,81.1,63.2,86.95
103.2,81.55,88.5,85.6,86.65,72.1,80.3,62.900000000000006,85.9
102.4,80.2,86.8,84.4,84.9,70.1,78.6,61.8,84.6
99.0,78.1,83.9,82.95,81.9,67.7,76.2,60.3,82.0
96.5,75.0,80.9,81.45,76.80000000000001,66.0,71.9,59.25,79.1
94.3,72.8,79.2,80.65,73.3,64.7,68.8,58.35,77.15
92.3,71.35,78.2,80.0,71.1,63.4,67.1,57.2,75.8
90.4,70.25,77.2,79.3,69.44999999999999,62.9,65.8,55.35,74.7
88.9,69.3,76.1,78.75,67.8,62.0,64.8,53.650000000000006,73.8
87.3,68.4,75.5,78.25,66.65,61.4,63.8,53.0,72.9
85.5,67.8,74.9,77.75,65.3,61.0,63.0,52.650000000000006,72.1
84.0,67.1,74.4,77.4,63.7,60.6,62.2,52.099999999999994,71.5
82.8,66.5,74.0,76.95,62.650000000000006,60.2,61.4,51.849999999999994,70.8
81.8,66.2,73.5,76.65,61.65,59.7,61.0,52.099999999999994,70.35
83.6,67.75,73.9,76.85,64.45,60.5,63.7,53.15,71.05
86.9,70.55,76.5,79.15,68.5,62.2,66.4,54.3,73.9
89.9,73.4,79.8,82.25,73.0,64.7,69.9,55.95,77.15
92.8,76.0,82.6,84.75,76.6,67.0,72.9,57.45,80.0
95.3,78.1,85.3,86.2,79.85,69.2,75.5,58.95,82.45
97.9,79.8,87.4,87.4,82.85,72.4,77.6,60.2,84.3
100.2,81.2,88.9,87.9,85.1,73.3,79.1,61.05,85.7
101.6,82.1,89.8,87.9,86.80000000000001,73.6,80.2,62.0,86.6
102.7,82.45,90.3,87.75,87.7,74.0,81.0,62.599999999999994,87.25
103.3,82.5,90.6,87.3,87.95,73.6,81.0,63.0,87.4
103.4,82.2,89.8,86.55,87.85,73.0,81.0,63.15,86.95
103.0,81.45,88.7,85.6,86.8,72.1,80.3,62.9,86.0
102.2,80.2,87.0,84.4,84.95,70.1,78.5,61.65,84.55
99.0,78.0,84.0,83.0,81.9,67.7,76.3,60.05,81.95
96.5,74.95,81.0,81.5,76.95,66.1,72.0,59.0,79.15
94.3,72.7,79.4,80.75,73.55,64.7,69.1,58.1,77.15
92.4,71.3,78.3,80.05,71.3,63.5,67.1,57.0,75.9
90.5,70.15,77.2,79.4,69.6,62.9,65.9,55.15,74.8
88.9,69.3,76.3,78.85,67.9,62.1,64.9,53.650000000000006,73.8
87.4,68.4,75.6,78.3,66.8,61.5,63.8,53.05,73.05
85.7,67.7,74.9,77.8,65.5,61.1,62.9,52.7,72.2
84.1,67.1,74.4,77.45,63.8,60.7,62.2,52.0,71.5
82.8,66.55,74.1,77.05,62.8,60.3,61.6,51.75,70.9
81.9,66.2,73.6,76.7,61.8,59.8,61.1,51.95,70.45
83.6,67.75,73.9,76.85,64.5,60.5,63.7,53.05,71.15
86.9,70.5,76.5,79.25,68.6,62.3,66.6,54.2,74.05
89.9,73.35,79.9,82.3,73.15,64.8,69.9,55.85,77.19999999999999
92.7,75.95,82.7,84.7,76.8,66.9,72.9,57.45,80.0
95.2,78.05,85.4,86.25,80.05,69.1,75.6,58.85,82.5
97.7,79.7,87.5,87.5,82.95,72.4,77.6,60.05,84.3
100.1,81.0,89.0,87.9,85.3,73.4,79.1,60.9,85.7
101.6,81.9,90.0,87.95,86.95,73.7,80.2,61.85,86.55
102.6,82.5,90.5,87.8,87.8,74.1,80.9,62.5,87.3
103.2,82.5,90.6,87.25,88.1,73.7,81.0,62.900000000000006,87.4
103.2,82.15,89.9,86.5,88.1,73.1,81.0,63.050000000000004,87.05
102.7,81.3,88.8,85.5,86.85,72.2,80.2,62.9,86.0
102.0,80.1,87.0,84.35,85.05,70.1,78.6,61.8,84.5
99.0,77.9,84.0,82.9,82.0,67.6,76.4,60.05,81.9
96.6,74.9,81.1,81.45,77.05,66.1,72.1,59.0,79.2
94.4,72.7,79.4,80.65,73.7,64.9,69.2,58.0,77.25
92.6,71.3,78.4,80.05,71.45,63.6,67.2,56.9,75.95
90.6,70.2,77.3,79.4,69.69999999999999,63.0,66.0,55.1,74.8
88.9,69.25,76.3,78.85,68.05,62.2,64.9,53.7,73.9
87.4,68.45,75.6,78.35,66.8,61.6,63.9,53.1,73.05
85.8,67.8,74.9,77.8,65.65,61.2,63.1,52.55,72.3
84.2,67.2,74.4,77.4,64.0,60.8,62.3,52.099999999999994,71.6
82.9,66.6,74.0,77.05,63.0,60.4,61.6,51.900000000000006,71.1
82.0,66.3,73.6,76.7,61.95,59.9,61.3,52.0,70.55
83.7,67.8,73.9,76.85,64.65,60.6,63.7,53.0,71.25
86.9,70.5,76.5,79.25,68.8,62.4,66.6,54.15,74.1
89.8,73.4,80.0,82.3,73.25,64.9,70.0,55.85,77.25
92.7,75.9,82.7,84.7,76.9,66.9,72.8,57.45,80.05
95.2,77.95,85.3,86.2,80.3,69.1,75.6,58.900000000000006,82.45
97.6,79.6,87.5,87.4,83.15,72.5,77.6,60.2,84.25
99.9,80.95,89.0,87.9,85.55,73.5,79.2,61.0,85.75
101.6,81.8,90.0,87.9,87.2,73.8,80.2,61.95,86.75
102.5,82.4,90.5,87.7,88.15,74.2,80.9,62.55,87.35
103.1,82.4,90.6,87.2,88.45,73.9,81.2,62.9,87.6
102.9,82.1,89.8,86.5,88.25,73.2,81.0,63.099999999999994,87.1
102.4,81.4,88.6,85.5,87.15,72.4,80.2,62.900000000000006,86.05
101.8,80.0,86.8,84.35,85.3,70.3,78.7,61.900000000000006,84.5
99.1,77.8,83.9,82.9,82.1,67.7,76.4,60.15,81.95
96.6,74.9,81.0,81.45,77.2,66.2,72.0,58.85,79.19999999999999
94.4,72.7,79.4,80.7,73.7,65.0,69.4,57.849999999999994,77.35
92.6,71.3,78.3,80.1,71.5,63.6,67.4,56.8,76.0
90.7,70.2,77.2,79.4,70.0,63.0,66.1,55.1,74.9
89.1,69.25,76.3,78.85,68.2,62.2,65.0,53.85,73.9
87.5,68.5,75.5,78.3,67.1,61.7,64.1,53.25,73.1
85.9,67.8,74.9,77.9,65.95,61.4,63.3,52.599999999999994,72.4
84.2,67.2,74.4,77.45,64.35,60.9,62.6,52.2,71.75
82.9,66.6,74.0,77.05,63.349999999999994,60.4,61.8,52.0,71.2
