Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
86.6,59.7,69.9,63.6,74.5,77.6,79.3,66.8,73.45
85.3,58.9,69.2,62.650000000000006,73.7,76.9,78.9,66.0,72.6
83.85,58.1,68.4,61.849999999999994,72.7,76.3,78.4,65.3,72.1
82.6,57.2,68.0,61.0,72.1,75.6,78.2,64.5,71.65
81.55000000000001,56.1,67.6,60.0,71.4,75.2,78.0,64.0,71.30000000000001
82.65,57.1,68.3,61.95,71.5,75.2,77.7,64.6,71.65
85.75,61.6,71.1,65.8,74.0,77.3,79.3,67.8,73.7
88.9,65.2,73.9,69.55,77.0,80.6,82.5,71.2,76.95
91.75,69.2,76.6,73.35,79.9,83.4,85.1,74.2,80.05
94.44999999999999,72.2,78.9,76.55,82.7,86.0,86.8,77.2,82.9
96.8,74.2,80.7,79.35,84.8,88.2,87.9,79.1,85.25
99.0,76.1,82.3,81.0,86.9,89.3,88.5,80.7,87.2
100.9,76.7,83.2,82.05,88.5,90.1,88.7,81.8,88.35
102.25,76.5,83.8,82.55,89.5,90.7,88.5,82.3,88.8
103.1,76.6,83.9,82.55,90.0,90.8,87.9,82.3,88.5
103.3,75.9,83.5,81.85,89.5,90.0,87.0,81.9,88.1
102.65,74.6,82.7,80.85,88.7,88.9,86.0,81.3,86.9
101.3,73.0,81.4,79.05,87.0,87.2,84.6,79.6,84.6
98.05000000000001,70.1,78.8,75.6,84.1,84.1,83.3,77.0,81.55
95.55,66.9,76.1,71.45,80.6,81.8,82.3,73.6,78.7
93.6,64.7,74.2,69.4,78.7,80.6,81.5,71.3,77.25
91.69999999999999,63.4,72.5,67.6,77.2,79.6,80.8,69.8,76.1
89.75,62.2,71.4,66.3,76.3,78.9,80.2,68.6,75.25
88.0,60.6,70.5,64.94999999999999,75.3,78.4,79.8,67.5,74.35
86.4,59.5,69.8,63.55,74.3,77.7,79.3,66.7,73.45
85.1,58.7,69.0,62.4,73.4,77.0,78.9,65.9,72.65
83.65,58.2,68.4,61.7,72.6,76.4,78.5,65.1,72.1
82.4,57.2,67.9,60.75,71.9,75.8,78.1,64.3,71.75
81.45,55.9,67.5,59.849999999999994,71.3,75.3,78.0,63.8,71.4
82.44999999999999,57.1,68.1,61.599999999999994,71.2,75.2,77.8,64.5,71.69999999999999
85.6,61.5,71.0,65.5,73.8,77.3,79.4,67.6,73.7
88.75,65.1,73.7,69.4,76.8,80.7,82.5,71.1,76.85
91.7,69.2,76.3,73.15,79.8,83.4,85.0,74.2,80.0
94.35,72.0,78.7,76.4,82.5,86.1,86.8,77.1,82.65
96.65,74.3,80.5,79.15,84.7,88.2,88.0,78.9,85.1
98.85,76.2,82.1,80.75,86.7,89.4,88.4,80.6,87.0
100.7,76.7,83.0,81.8,88.4,90.1,88.6,81.6,88.2
102.0,76.5,83.7,82.35,89.5,90.8,88.5,82.2,88.75
102.85,76.2,83.7,82.35,89.9,90.8,88.0,82.3,88.45
103.05,75.5,83.4,81.75,89.6,90.1,87.1,81.9,88.0
102.5,74.4,82.6,80.8,88.7,89.0,85.9,81.2,86.75
101.2,73.1,81.1,79.0,87.0,87.1,84.5,79.5,84.5
97.94999999999999,70.1,78.6,75.4,83.9,84.1,83.1,77.0,81.3
95.3,66.6,76.1,71.19999999999999,80.5,81.8,82.1,73.4,78.6
93.25,64.8,74.1,69.19999999999999,78.7,80.6,81.6,71.1,77.05
91.4,63.4,72.3,67.44999999999999,77.1,79.7,80.9,69.7,76.05
89.7,62.1,71.2,66.15,76.2,78.9,80.2,68.5,75.1
87.9,60.5,70.4,64.75,75.2,78.4,79.8,67.4,74.25
86.35,59.3,69.7,63.45,74.2,77.6,79.4,66.6,73.3
85.05000000000001,58.7,68.9,62.2,73.3,77.0,79.0,65.8,72.6
83.55,58.2,68.3,61.5,72.5,76.4,78.5,65.0,72.0
82.35,57.1,67.7,60.650000000000006,71.8,75.8,78.1,64.1,71.65
81.4,55.8,67.4,59.65,71.2,75.3,77.9,63.7,71.19999999999999
82.4,56.9,67.9,61.45,71.0,75.2,77.9,64.3,71.65
85.4,61.3,70.7,65.15,73.7,77.4,79.3,67.5,73.7
88.80000000000001,65.1,73.5,69.25,76.7,80.7,82.6,71.0,76.7
91.65,69.1,76.1,73.0,79.8,83.5,85.1,74.3,79.75
94.19999999999999,72.0,78.4,76.3,82.5,86.1,86.7,77.1,82.45
96.6,74.4,80.5,79.15,84.7,88.1,88.0,78.9,84.95
98.65,76.0,82.0,80.55,86.7,89.4,88.5,80.7,86.9
100.6,76.8,82.9,81.75,88.3,90.1,88.6,81.7,88.2
101.8,76.7,83.5,82.25,89.4,90.9,88.5,82.2,88.75
102.75,76.4,83.5,82.3,89.9,90.8,88.0,82.3,88.4
102.94999999999999,75.2,83.3,81.7,89.7,90.2,87.3,81.9,87.9
102.5,74.4,82.6,80.75,88.8,89.0,85.8,81.1,86.8
101.15,73.0,81.1,78.75,87.0,87.0,84.5,79.4,84.5
98.05,70.0,78.4,75.25,83.9,84.1,83.1,76.8,81.25
95.25,66.5,75.9,71.1,80.4,81.8,82.0,73.3,78.6
93.15,64.7,73.9,69.0,78.6,80.6,81.5,71.0,77.15
91.30000000000001,63.2,72.2,67.3,77.0,79.6,80.9,69.5,75.9
89.7,62.0,71.1,66.05,76.1,78.9,80.3,68.4,75.05000000000001
87.9,60.4,70.2,64.6,74.9,78.3,79.9,67.3,74.2
86.35,59.2,69.5,63.3,74.1,77.7,79.4,66.5,73.25
85.0,58.3,68.7,62.0,73.2,77.1,79.0,65.7,72.5
83.55,57.8,68.2,61.3,72.4,76.5,78.6,64.9,72.0
82.4,57.1,67.6,60.5,71.6,75.8,78.1,64.1,71.55
81.45,55.8,67.2,59.599999999999994,71.1,75.2,77.9,63.6,71.15
82.4,56.8,67.6,61.25,70.9,75.2,77.8,64.3,71.55
85.35,61.2,70.5,64.95,73.7,77.3,79.4,67.5,73.5
88.7,65.0,73.3,69.1,76.6,80.7,82.6,70.9,76.6
91.55000000000001,69.0,75.9,72.85,79.7,83.5,85.1,74.2,79.65
94.15,71.7,78.4,76.15,82.4,86.0,86.8,77.0,82.35
96.55000000000001,74.2,80.4,78.94999999999999,84.7,88.1,88.0,78.9,85.0
98.6,75.9,81.8,80.35,86.7,89.5,88.6,80.7,86.85
100.5,76.9,82.7,81.45,88.4,90.1,88.7,81.7,88.4
101.65,76.9,83.4,82.1,89.5,90.8,88.5,82.0,88.7
102.65,76.6,83.4,82.1,89.9,90.9,88.0,82.3,88.45
102.94999999999999,75.5,83.3,81.6,89.9,90.1,87.3,81.9,87.8
102.65,74.4,82.5,80.65,88.9,89.0,85.9,81.0,86.75
101.3,73.1,81.0,78.55,87.2,86.9,84.6,79.5,84.5
98.15,70.0,78.2,75.0,83.9,84.1,83.2,76.8,81.2
95.15,66.4,75.8,71.0,80.4,81.7,82.0,73.2,78.5
93.05,64.5,73.7,68.80000000000001,78.6,80.6,81.6,70.9,77.1
91.25,63.0,72.0,67.19999999999999,76.9,79.5,81.0,69.5,75.9
89.65,61.8,71.0,65.9,75.9,78.9,80.3,68.2,75.05000000000001
87.80000000000001,60.4,70.1,64.4,74.8,78.3,79.8,67.2,74.15
86.35,59.2,69.4,63.15,74.0,77.6,79.4,66.4,73.2
85.0,58.1,68.5,61.849999999999994,73.1,77.1,78.9,65.6,72.45
83.5,57.7,68.0,61.1,72.2,76.5,78.5,64.9,71.9
82.35,57.0,67.4,60.3,71.6,75.7,78.2,64.0,71.45
81.4,55.7,67.1,59.5,71.0,75.2,78.0,63.5,71.1
82.3,56.6,67.5,60.85,70.8,75.1,77.8,64.2,71.35
85.35,60.9,70.3,64.75,73.5,77.3,79.4,67.2,73.45
88.65,64.8,73.1,68.9,76.4,80.6,82.6,70.7,76.4
91.55,68.8,75.6,72.7,79.5,83.4,85.1,74.0,79.5
94.2,71.5,78.1,76.0,82.3,85.9,86.8,76.9,82.25
96.6,74.0,80.2,78.75,84.9,88.0,88.0,78.8,84.9
98.69999999999999,75.7,81.7,80.19999999999999,86.8,89.3,88.5,80.6,86.95
100.5,76.6,82.6,81.25,88.5,90.0,88.7,81.5,88.5
101.75,76.7,83.3,81.9,89.6,90.8,88.5,82.0,88.75
102.69999999999999,76.3,83.3,81.95,89.9,90.9,88.0,82.0,88.55
103.0,75.2,83.2,81.65,89.9,90.2,87.2,81.8,87.75
102.8,74.6,82.3,80.5,89.0,89.0,85.8,80.9,86.7
101.5,73.3,80.9,78.45,87.2,86.8,84.5,79.3,84.4
98.25,69.9,78.1,74.8,83.8,84.1,83.2,76.5,81.05
95.2,66.1,75.8,70.85,80.4,81.6,82.0,73.0,78.45
93.0,64.4,73.6,68.69999999999999,78.5,80.6,81.6,70.7,77.0
91.25,62.9,71.8,67.1,76.8,79.5,81.0,69.3,75.85
89.65,61.7,70.9,65.75,75.8,78.9,80.3,68.1,74.95
87.80000000000001,60.2,70.0,64.35,74.7,78.3,79.8,67.0,74.1
86.30000000000001,59.0,69.3,62.9,73.8,77.6,79.3,66.2,73.05
84.95,58.3,68.4,61.8,73.1,77.1,78.9,65.4,72.4
83.45,57.8,67.9,61.150000000000006,72.2,76.5,78.6,64.7,71.80000000000001
82.3,56.8,67.4,60.150000000000006,71.5,75.7,78.2,64.0,71.3
81.35,55.5,67.0,59.5,70.9,75.1,78.0,63.4,70.9
82.3,56.3,67.4,60.75,70.7,75.0,77.8,64.0,71.15
85.35,60.5,70.2,64.5,73.3,77.3,79.4,67.1,73.3
88.75,64.6,72.9,68.7,76.2,80.5,82.6,70.6,76.3
91.65,68.4,75.5,72.4,79.4,83.3,85.1,73.8,79.4
94.35,71.6,78.0,75.85,82.2,86.0,86.8,76.7,82.2
96.75,73.6,80.0,78.6,84.8,87.9,88.0,78.6,84.9
98.8,75.3,81.5,80.1,86.7,89.3,88.6,80.4,87.1
100.65,76.3,82.5,81.05,88.3,90.0,88.6,81.3,88.5
101.85,76.5,83.1,81.8,89.5,91.0,88.5,81.9,88.75
102.75,76.2,83.2,81.8,90.0,91.0,87.9,81.9,88.6
103.15,75.2,83.0,81.45,89.7,90.2,87.3,81.6,87.85
103.05000000000001,74.7,82.2,80.45,88.9,88.9,85.8,80.7,86.8
101.7,73.4,80.8,78.3,87.2,87.0,84.4,79.0,84.55
98.4,69.8,77.9,74.69999999999999,83.6,84.0,83.1,76.2,81.1
95.35,65.9,75.6,70.80000000000001,80.4,81.7,82.0,72.8,78.4
93.1,64.3,73.4,68.6,78.3,80.5,81.5,70.5,77.0
91.30000000000001,62.7,71.7,66.94999999999999,76.8,79.5,81.1,69.1,75.8
89.65,61.3,70.7,65.5,75.8,78.8,80.3,67.9,74.9
87.85,60.0,69.9,64.25,74.7,78.2,79.8,66.9,74.0
86.4,58.8,69.2,62.6,73.7,77.6,79.4,66.0,72.95
85.05,58.2,68.3,61.7,73.0,77.1,79.0,65.3,72.35
83.55,57.5,67.7,61.05,72.2,76.5,78.6,64.6,71.69999999999999
82.3,56.2,67.2,59.95,71.4,75.8,78.2,63.8,71.2
81.35,55.1,66.9,59.1,70.8,75.2,78.1,63.3,70.8
82.25,55.9,67.2,60.55,70.6,75.1,77.9,63.8,71.05
85.30000000000001,60.1,69.9,64.3,73.2,77.2,79.5,66.8,73.2
88.75,64.4,72.7,68.4,76.0,80.5,82.6,70.3,76.25
91.85,68.2,75.4,72.30000000000001,79.3,83.2,85.1,73.7,79.35
94.55000000000001,71.5,77.8,75.55,82.2,86.0,86.8,76.4,82.2
96.9,73.4,79.9,78.45,84.5,87.9,88.0,78.5,84.9
99.05,75.1,81.3,80.0,86.5,89.3,88.6,80.1,87.05000000000001
100.85,76.1,82.3,81.05,87.9,89.9,88.5,81.1,88.5
102.05000000000001,76.3,83.1,81.7,89.3,91.0,88.5,81.7,88.69999999999999
102.9,76.0,83.2,81.7,89.8,91.0,87.8,81.7,88.55
103.4,75.4,82.9,81.35,89.5,90.2,87.2,81.5,87.8
103.19999999999999,75.0,82.1,80.44999999999999,88.6,88.9,85.7,80.6,86.75
101.7,73.6,80.7,78.3,86.7,87.0,84.5,78.9,84.5
98.30000000000001,70.0,77.9,74.55,83.3,83.9,83.2,75.9,81.15
95.35,65.7,75.4,70.7,80.1,81.7,82.1,72.6,78.3
93.1,64.1,73.2,68.45,78.0,80.5,81.6,70.4,76.9
91.3,62.5,71.7,66.80000000000001,76.6,79.5,81.1,69.0,75.8
89.7,61.0,70.7,65.4,75.7,78.8,80.3,67.8,74.85
87.85,59.8,69.8,64.0,74.5,78.2,79.8,66.8,74.0
86.30000000000001,58.6,69.1,62.400000000000006,73.6,77.6,79.4,65.9,72.9
84.94999999999999,58.0,68.2,61.5,72.8,77.0,79.0,65.1,72.35
83.5,57.3,67.6,60.849999999999994,72.0,76.5,78.7,64.4,71.69999999999999
82.3,55.9,67.2,59.9,71.2,75.8,78.3,63.7,71.2
81.35,54.8,66.8,58.9,70.5,75.2,78.1,63.2,70.8
82.15,55.7,67.1,60.5,70.4,75.1,77.8,63.6,71.1
85.30000000000001,59.9,69.8,64.05,73.0,77.2,79.5,66.6,73.2
88.75,64.2,72.6,68.15,75.9,80.5,82.6,70.1,76.2
91.85,68.2,75.3,72.05,79.2,83.3,85.1,73.4,79.3
94.6,71.4,77.8,75.4,81.8,86.0,86.9,76.2,82.25
96.95,73.5,79.9,78.30000000000001,84.2,88.0,88.1,78.2,84.8
99.19999999999999,75.0,81.4,79.85,86.0,89.1,88.6,79.8,86.9
101.0,75.9,82.4,80.95,87.6,89.9,88.6,80.8,88.5
102.15,76.1,83.0,81.7,89.0,90.8,88.5,81.5,88.75
103.0,75.9,83.2,81.7,89.5,90.9,87.9,81.5,88.55
103.5,75.5,83.0,81.35,89.1,89.9,87.2,81.2,87.8
103.35,75.2,82.1,80.4,88.3,88.7,85.8,80.4,86.7
101.80000000000001,73.7,80.5,78.35,86.4,86.8,84.5,78.6,84.4
98.4,70.0,77.8,74.6,83.1,83.9,83.2,75.7,81.1
95.55,65.6,75.3,70.69999999999999,79.7,81.6,82.1,72.4,78.25
93.15,63.9,73.2,68.4,78.0,80.5,81.6,70.2,76.75
91.35,62.1,71.6,66.6,76.3,79.5,81.0,68.9,75.65
89.75,60.8,70.6,65.25,75.7,78.9,80.3,67.7,74.80000000000001
87.85,59.6,69.7,63.849999999999994,74.4,78.1,79.8,66.6,73.9
86.4,58.3,69.0,62.2,73.5,77.5,79.5,65.7,72.95
85.05000000000001,57.7,68.1,61.349999999999994,72.6,77.0,79.1,64.9,72.3
83.55,57.1,67.6,60.7,71.7,76.5,78.8,64.2,71.69999999999999
82.35,55.8,67.1,59.8,71.0,75.8,78.3,63.4,71.2
81.4,54.7,66.6,58.849999999999994,70.4,75.2,78.0,63.0,70.8
82.2,55.3,66.9,60.3,70.2,75.0,77.8,63.5,71.1
85.15,59.6,69.5,63.849999999999994,72.8,77.2,79.4,66.4,73.1
88.69999999999999,64.0,72.4,67.9,75.7,80.4,82.6,69.9,76.15
91.80000000000001,68.1,75.2,71.85,79.0,83.2,85.1,73.2,79.25
94.65,70.9,77.7,75.2,81.7,85.9,86.9,76.0,82.2
97.0,73.4,79.8,78.19999999999999,84.0,87.8,88.0,78.1,84.85
99.15,74.9,81.3,79.75,85.6,89.0,88.6,79.6,86.69999999999999
101.0,75.8,82.3,80.75,87.2,89.8,88.7,80.7,88.45
102.15,75.8,82.9,81.6,88.6,90.6,88.3,81.3,88.7
103.0,75.8,83.1,81.5,89.1,90.5,88.0,81.3,88.5
103.5,75.5,82.9,81.4,89.0,89.8,87.0,81.2,87.7
103.4,75.2,82.1,80.3,88.1,88.4,85.8,80.2,86.6
101.9,73.6,80.5,78.3,86.4,86.5,84.6,78.5,84.2
98.4,69.8,77.7,74.4,83.1,83.7,83.2,75.5,80.9
95.5,65.4,74.9,70.55,79.4,81.5,82.1,72.2,78.15
93.15,63.7,72.9,68.25,77.9,80.4,81.6,70.0,76.7
91.4,62.0,71.5,66.44999999999999,76.3,79.5,80.9,68.7,75.6
89.75,60.8,70.4,65.2,75.6,78.7,80.3,67.5,74.75
87.94999999999999,59.6,69.5,63.8,74.2,78.1,79.9,66.4,73.9
86.45,58.3,68.9,62.0,73.3,77.3,79.5,65.6,72.95
85.1,57.5,68.1,61.2,72.4,76.9,79.1,64.9,72.25
83.55,56.9,67.5,60.5,71.5,76.5,78.7,64.1,71.65
82.35,55.8,66.9,59.849999999999994,70.8,75.8,78.2,63.3,71.1
81.35,54.8,66.5,58.8,70.2,75.1,78.0,62.8,70.7
82.2,55.3,66.8,60.15,70.0,75.1,77.8,63.3,71.0
85.05000000000001,59.4,69.3,63.65,72.6,77.2,79.3,66.2,72.9
88.65,63.7,72.2,67.65,75.5,80.3,82.5,69.7,76.05
91.80000000000001,67.9,75.1,71.75,78.7,83.1,85.1,73.0,79.15
94.65,70.8,77.5,75.1,81.5,85.8,86.9,75.9,82.15
97.05000000000001,73.1,79.6,78.1,83.7,87.7,88.0,78.0,84.65
99.2,74.9,81.2,79.6,85.4,88.9,88.6,79.6,86.65
101.05,75.7,82.2,80.75,87.1,89.7,88.7,80.6,88.30000000000001
102.2,75.6,82.8,81.4,88.4,90.4,88.3,81.2,88.55
102.95,75.9,82.9,81.3,89.0,90.4,88.0,81.3,88.35
103.5,75.6,82.8,81.05,88.8,89.6,86.9,81.2,87.5
103.4,75.3,81.7,80.15,87.8,88.2,85.7,80.1,86.4
101.75,73.3,80.4,78.15,86.1,86.3,84.6,78.4,84.15
98.30000000000001,69.5,77.4,74.2,82.9,83.3,83.1,75.3,80.8
95.55,65.4,74.8,70.35,79.4,81.5,82.1,72.1,78.1
93.2,63.6,72.8,68.0,77.7,80.2,81.5,69.8,76.65
91.4,61.9,71.4,66.35,76.2,79.4,80.8,68.5,75.55
89.75,60.6,70.3,65.05,75.3,78.6,80.4,67.3,74.7
87.94999999999999,59.4,69.5,63.7,74.1,78.0,79.9,66.2,73.9
86.4,58.2,68.7,61.95,73.2,77.4,79.6,65.4,72.9
85.05,57.2,68.0,60.849999999999994,72.2,76.8,79.1,64.7,72.2
83.55,56.6,67.3,60.3,71.3,76.4,78.7,64.0,71.6
82.4,55.8,66.7,59.650000000000006,70.6,75.7,78.2,63.3,71.15
81.44999999999999,54.7,66.3,58.7,69.9,75.1,78.0,62.9,70.7
82.15,55.2,66.8,59.8,69.7,75.0,77.8,63.2,70.9
85.0,59.4,69.2,63.45,72.3,77.1,79.3,66.1,72.80000000000001
88.6,63.7,72.0,67.45,75.3,80.3,82.5,69.6,75.9
91.69999999999999,67.7,74.9,71.6,78.4,83.0,85.1,73.0,79.05
94.75,70.9,77.4,74.95,81.2,85.7,86.8,75.9,82.05
97.1,73.0,79.5,78.05,83.5,87.7,88.0,77.9,84.45
99.25,74.7,81.0,79.5,85.3,88.8,88.6,79.5,86.65
101.1,75.6,82.1,80.65,87.0,89.7,88.7,80.5,88.15
102.25,75.7,82.6,81.25,88.2,90.3,88.4,81.2,88.4
102.95,76.1,82.8,81.25,88.6,90.2,87.9,81.3,88.2
103.5,75.8,82.6,81.0,88.4,89.4,87.0,81.1,87.4
103.4,75.3,81.6,80.1,87.6,88.2,85.8,80.0,86.25
101.65,73.2,80.3,78.2,85.9,86.3,84.5,78.2,84.05
98.35,69.3,77.2,74.05,82.6,83.1,83.1,75.2,80.75
95.5,65.2,74.8,70.1,79.5,81.4,82.0,71.9,77.95
93.2,63.7,72.9,67.95,77.4,80.2,81.4,69.7,76.5
91.35,61.8,71.4,66.35,76.2,79.4,80.8,68.5,75.45
89.75,60.6,70.2,64.9,75.1,78.5,80.4,67.3,74.6
87.9,59.4,69.5,63.45,74.1,78.0,79.9,66.2,73.8
86.35,58.1,68.7,61.85,73.1,77.3,79.6,65.4,72.95
85.0,57.0,67.9,60.8,72.0,76.8,79.0,64.6,72.2
83.6,56.4,67.1,60.1,71.2,76.3,78.7,63.8,71.6
82.45,55.6,66.7,59.349999999999994,70.4,75.7,78.2,63.3,71.1
81.5,54.5,66.2,58.650000000000006,69.7,75.0,78.0,62.8,70.6
82.2,54.9,66.6,59.55,69.5,75.0,77.8,63.1,70.9
85.0,59.2,69.0,63.3,72.0,77.0,79.3,65.9,72.75
88.55,63.6,72.0,67.5,75.2,80.2,82.5,69.5,75.85
91.7,67.6,74.8,71.45,78.3,82.9,85.1,72.8,79.05
94.75,70.8,77.3,74.95,81.1,85.6,86.8,75.8,81.85
97.1,73.1,79.5,77.95,83.4,87.6,88.0,77.8,84.4
99.25,74.8,81.0,79.5,85.2,88.6,88.7,79.4,86.55
101.05,75.6,82.0,80.6,86.8,89.4,88.7,80.4,87.9
102.3,76.0,82.6,81.2,88.0,90.0,88.4,81.0,88.30000000000001
103.05000000000001,76.1,82.8,81.19999999999999,88.5,90.0,87.8,81.2,88.0
103.55,75.9,82.5,81.0,88.4,89.4,87.0,81.1,87.25
103.4,74.8,81.5,80.1,87.4,88.1,85.9,80.0,86.2
101.55000000000001,72.7,80.1,78.1,85.6,86.2,84.7,78.2,84.05
98.2,69.2,77.0,73.85,82.4,83.1,83.1,75.0,80.7
95.45,65.1,74.6,70.05,79.3,81.2,81.9,71.8,77.85
93.2,63.4,72.8,67.95,77.1,80.1,81.3,69.8,76.45
91.44999999999999,61.8,71.3,66.4,76.1,79.1,80.7,68.4,75.35
89.80000000000001,60.6,70.2,64.80000000000001,74.9,78.5,80.4,67.3,74.5
87.85,59.5,69.5,63.349999999999994,73.9,77.9,79.9,66.2,73.7
86.35,58.2,68.6,61.7,73.0,77.3,79.5,65.2,72.85
84.9,57.2,67.9,60.8,72.1,76.7,79.0,64.5,72.15
83.6,56.6,67.2,60.150000000000006,71.1,76.2,78.7,63.7,71.55
82.6,55.4,66.7,59.15,70.1,75.6,78.2,63.1,71.0
81.6,54.3,66.2,58.55,69.5,75.0,77.9,62.6,70.5
82.3,54.9,66.5,59.4,69.5,74.9,77.8,62.9,70.8
84.95,58.9,69.0,63.25,71.8,76.9,79.2,65.8,72.6
88.4,63.5,71.9,67.35,75.0,80.0,82.4,69.3,75.7
91.55000000000001,67.7,74.7,71.45,78.0,82.8,85.0,72.7,79.05
94.69999999999999,70.9,77.3,74.9,80.9,85.5,86.8,75.7,81.80000000000001
97.0,73.1,79.3,77.8,83.3,87.4,88.0,77.7,84.3
99.2,74.7,81.0,79.5,85.0,88.5,88.7,79.3,86.6
101.0,75.6,82.0,80.5,86.6,89.4,88.8,80.3,87.75
102.2,76.1,82.5,81.2,87.7,90.0,88.4,80.9,88.30000000000001
102.9,76.2,82.7,81.15,88.4,89.9,87.8,81.1,88.0
103.4,75.9,82.3,80.95,88.3,89.4,87.0,81.0,87.25
103.19999999999999,74.8,81.4,80.05,87.3,88.0,85.8,79.9,86.1
101.4,72.7,80.0,78.05,85.4,86.1,84.6,78.1,83.95
98.1,69.1,76.9,73.6,82.3,83.0,83.0,74.9,80.45
95.4,65.1,74.5,69.95,79.2,81.1,81.9,71.7,77.7
93.15,63.4,72.6,67.85,77.0,80.1,81.3,69.6,76.30000000000001
91.4,61.8,71.1,66.2,75.9,79.1,80.7,68.2,75.19999999999999
89.8,60.7,70.0,64.75,74.6,78.4,80.3,67.0,74.35
87.95,59.5,69.3,63.150000000000006,73.7,77.8,79.8,66.1,73.55
86.4,58.2,68.3,61.65,72.8,77.2,79.4,65.1,72.65
85.05000000000001,57.3,67.6,60.650000000000006,72.0,76.6,78.8,64.3,71.95
83.8,56.6,67.1,60.0,70.9,76.0,78.5,63.6,71.35
82.75,55.3,66.5,59.05,70.0,75.4,78.2,62.9,70.85
81.8,54.3,66.0,58.25,69.3,74.8,77.9,62.5,70.4
82.4,54.9,66.2,59.2,69.6,74.7,77.7,62.8,70.55
84.95,58.7,68.8,63.099999999999994,71.5,76.7,79.2,65.6,72.35
88.45,63.4,71.7,67.2,74.9,79.9,82.4,69.2,75.5
91.55000000000001,67.5,74.5,71.30000000000001,77.9,82.8,85.1,72.6,78.9
94.6,70.7,77.1,74.75,80.7,85.4,86.8,75.7,81.80000000000001
96.9,73.0,79.0,77.6,83.2,87.2,88.0,77.6,84.1
99.19999999999999,74.6,80.7,79.35,84.9,88.4,88.7,79.2,86.4
101.0,75.5,81.6,80.35,86.5,89.2,88.7,80.2,87.5
102.19999999999999,76.1,82.3,80.95,87.8,89.9,88.4,80.9,88.2
102.9,75.9,82.4,81.05,88.3,89.8,87.8,81.1,87.9
103.35,75.6,82.1,80.9,88.1,89.2,87.0,81.0,87.1
103.05000000000001,74.6,81.3,79.9,87.3,87.8,86.0,79.8,86.0
101.25,72.4,79.8,77.85,85.2,86.0,84.6,78.0,83.8
98.2,69.0,76.5,73.45,82.1,82.9,83.1,74.7,80.2
95.35,65.0,74.1,69.85,79.1,81.0,81.9,71.4,77.55
93.2,63.2,72.4,67.55,76.8,79.9,81.3,69.3,76.15
91.45,61.7,71.1,66.1,75.7,79.0,80.8,68.2,75.1
89.9,60.5,69.8,64.55,74.4,78.3,80.3,66.9,74.19999999999999
88.1,59.4,69.0,62.849999999999994,73.4,77.8,79.8,65.9,73.4
86.65,58.1,68.1,61.45,72.6,77.1,79.4,65.0,72.55
85.2,57.2,67.4,60.45,71.8,76.5,78.8,64.2,71.80000000000001
84.0,56.4,66.8,59.9,70.8,76.0,78.4,63.4,71.15
83.0,55.0,66.3,58.95,70.1,75.3,78.2,62.8,70.7
82.1,54.2,65.9,58.05,69.0,74.7,77.9,62.3,70.25
82.65,55.0,66.0,59.099999999999994,69.3,74.5,77.8,62.6,70.3
84.94999999999999,58.6,68.6,62.75,71.3,76.6,79.1,65.4,72.2
88.4,63.2,71.5,66.95,74.6,79.8,82.4,69.0,75.25
91.55,67.2,74.3,71.15,77.8,82.8,85.0,72.5,78.6
94.44999999999999,70.6,77.0,74.6,80.5,85.4,86.7,75.5,81.75
96.7,72.8,78.8,77.45,83.0,87.1,88.0,77.4,83.7
99.1,74.4,80.6,79.19999999999999,84.9,88.3,88.7,79.1,86.25
101.1,75.4,81.5,80.2,86.3,89.1,88.7,80.2,87.45
102.25,75.9,82.1,80.8,87.6,89.8,88.4,80.8,88.05
102.9,75.7,82.2,80.9,88.1,89.7,87.8,81.0,87.75
103.35,75.4,81.9,80.75,88.0,89.0,86.9,80.8,87.05
103.0,74.3,81.3,79.75,87.1,87.6,86.1,79.7,85.8
101.15,72.1,79.6,77.7,85.1,85.7,84.7,77.8,83.8
98.25,68.7,76.3,73.15,82.0,82.6,83.0,74.4,80.0
95.5,64.8,73.9,69.69999999999999,78.8,80.9,81.8,71.2,77.45
93.25,63.1,72.1,67.45,76.7,79.8,81.2,69.2,76.0
91.45,61.5,70.8,65.9,75.5,78.9,80.8,68.0,74.95
89.94999999999999,60.3,69.6,64.45,74.2,78.0,80.3,66.8,74.0
88.19999999999999,59.3,68.8,62.7,73.2,77.6,79.7,65.7,73.25
86.80000000000001,58.1,67.9,61.2,72.4,76.8,79.2,64.9,72.4
85.35,56.9,67.2,60.4,71.6,76.3,78.7,64.1,71.55000000000001
84.25,56.1,66.7,59.75,70.6,75.8,78.4,63.3,70.9
83.2,54.9,66.1,58.9,69.8,75.0,78.0,62.7,70.45
82.3,54.2,65.8,57.9,68.9,74.5,77.9,62.1,70.05
82.85,54.9,65.8,58.849999999999994,69.0,74.4,77.7,62.4,69.95
85.05,58.4,68.5,62.599999999999994,71.1,76.3,79.0,65.2,71.9
88.3,63.0,71.4,66.8,74.4,79.6,82.3,68.8,75.1
91.55,66.9,74.2,70.95,77.6,82.6,85.0,72.3,78.3
94.44999999999999,70.3,76.7,74.45,80.3,85.2,86.8,75.3,81.45
96.7,72.5,78.7,77.3,82.9,86.9,88.0,77.3,83.7
